,pred_values,true_values,train_mask,val_mask
0,-1.4483485,-1.3007734,True,False
1,-0.50195915,0.6957625,False,False
2,-0.50195915,-1.5125272,False,False
3,-0.50195915,0.0,False,False
4,-0.50195915,-0.30250543,False,False
5,-1.4483066,-1.5125272,False,True
6,-0.50195915,-0.87726575,False,False
7,-0.50195915,0.0,False,False
8,-0.50195915,-0.121002175,False,False
9,-0.50195915,0.030250544,False,False
10,-0.50195915,-1.5125272,False,False
11,-0.50195915,0.39325708,False,False
12,-0.50195915,-0.4235076,False,False
13,-0.50195915,-1.5125272,False,False
14,-0.50195915,-1.5125272,False,False
15,-0.50195915,1.0285184,False,False
16,-0.50195915,-1.5125272,False,False
17,-0.50195915,-0.45375815,False,False
18,-0.50195915,1.2705228,False,False
19,-0.50195915,-0.5142592,False,False
20,-0.50195915,-1.0285184,False,False
21,-0.50195915,-1.5125272,False,False
22,-0.50195915,0.4235076,False,False
23,-0.50195915,1.5125272,False,False
24,-0.50195915,-1.5125272,False,False
25,-0.50195915,-0.8470152,False,False
26,-0.50195915,-0.6352614,False,False
27,-1.4485445,-1.5125272,True,False
28,-0.50195915,-1.5125272,False,False
29,-1.4484279,-1.5125272,True,False
30,-0.50195915,1.058769,False,False
31,-0.50195915,0.0,False,False
32,-0.50195915,0.30250543,False,False
33,-0.50195915,-0.36300653,False,False
34,-1.4489369,-1.5125272,False,True
35,-0.50195915,1.5125272,False,False
36,-0.50195915,-0.4840087,False,False
37,-0.50195915,-0.7562636,False,False
38,-1.4483644,-1.4217756,True,False
39,-0.50195915,1.1797712,False,False
40,-0.50195915,-1.5125272,False,False
41,-1.4484888,-1.5125272,True,False
42,-0.50195915,-1.5125272,False,False
43,-0.50195915,-1.5125272,False,False
44,-0.50195915,0.66551197,False,False
45,-0.50195915,-0.4840087,False,False
46,-0.50195915,-1.5125272,False,False
47,-0.50195915,0.93776685,False,False
48,-1.4486716,-1.5125272,True,False
49,-0.50195915,1.1797712,False,False
50,-0.50195915,0.30250543,False,False
51,-1.4484553,-1.5125272,False,True
52,-0.50195915,1.5125272,False,False
53,-0.50195915,1.5125272,False,False
54,-0.50195915,0.8470152,False,False
55,-0.50195915,-0.54450977,False,False
56,-0.50195915,-1.5125272,False,False
57,-0.50195915,-1.4822767,False,False
58,-0.50195915,1.5125272,False,False
59,-0.50195915,1.5125272,False,False
