,pred_values,true_values,train_mask,val_mask
0,0.19867453,1.5125272,False,False
1,0.3366915,1.4217756,False,False
2,-2.20709,1.5125272,False,False
3,-0.90984553,1.5125272,False,False
4,1.1721417,-0.72601306,True,False
5,1.490153,1.5125272,False,False
6,1.1741422,1.3310239,False,False
7,0.3888439,0.7562636,False,False
8,-1.1019088,1.3310239,False,False
9,1.7750938,1.5125272,False,False
10,0.04243608,0.0,False,False
11,-1.0882138,0.9075163,False,False
12,2.1715808,0.030250544,False,False
13,-0.6067178,1.5125272,False,False
14,-2.4652312,0.6957625,False,False
15,0.44902286,0.7562636,False,False
16,0.10436465,1.4822767,False,False
17,-1.3303303,-1.5125272,True,False
18,-0.7982628,1.4822767,False,False
19,0.38248017,-0.78651416,False,False
20,0.10134184,1.5125272,False,False
21,0.8547041,0.93776685,False,False
22,-0.9260088,-0.87726575,False,False
23,-0.65594804,0.060501087,False,False
24,-0.15989065,1.4822767,False,False
25,0.5834314,1.5125272,False,False
26,0.036689494,0.6957625,False,False
27,-0.18766692,-1.5125272,False,True
28,-1.7043562,-1.5125272,True,False
29,-0.8064372,0.60501087,False,False
30,0.11759156,1.5125272,False,False
31,-0.18476468,0.72601306,False,False
32,0.004611534,1.5125272,False,False
33,1.9755241,0.87726575,False,False
34,-0.87804204,1.5125272,False,False
35,-0.6438614,1.5125272,False,False
36,-0.75261134,1.5125272,False,False
37,0.5427379,-1.5125272,True,False
38,2.0082507,0.6957625,False,False
39,0.8350099,1.5125272,False,False
40,-0.8163907,-0.7562636,False,False
41,-1.7944146,0.81676465,False,False
42,0.873292,-0.78651416,False,False
43,0.40703058,1.5125272,False,False
44,-0.3448726,1.5125272,False,False
45,0.7347496,-0.60501087,False,False
46,0.43766382,1.5125272,False,False
47,0.013090196,1.5125272,False,False
48,0.31475985,0.78651416,False,False
49,-0.5836504,-0.060501087,False,False
50,-0.681484,-0.5747603,False,False
51,0.020598833,1.5125272,False,False
52,-0.48254645,1.5125272,False,False
53,0.54107875,1.5125272,False,False
54,-0.787355,0.81676465,False,False
55,0.46747917,1.5125272,False,False
56,0.6002104,1.5125272,False,False
57,-1.0213864,1.5125272,False,False
58,0.40913656,1.4822767,False,False
59,-0.23462875,1.3007734,False,False
