,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.8885),tensor(0.8378),tensor(0.7509)
1,1,tensor(0.8867),tensor(0.8358),tensor(0.7529)
2,2,tensor(0.8833),tensor(0.8330),tensor(0.7558)
3,3,tensor(0.8786),tensor(0.8296),tensor(0.7592)
4,4,tensor(0.8729),tensor(0.8256),tensor(0.7632)
5,5,tensor(0.8663),tensor(0.8212),tensor(0.7677)
6,6,tensor(0.8589),tensor(0.8164),tensor(0.7726)
7,7,tensor(0.8509),tensor(0.8112),tensor(0.7779)
8,8,tensor(0.8424),tensor(0.8058),tensor(0.7834)
9,9,tensor(0.8335),tensor(0.8001),tensor(0.7891)
10,10,tensor(0.8243),tensor(0.7942),tensor(0.7951)
11,11,tensor(0.8149),tensor(0.7882),tensor(0.8012)
12,12,tensor(0.8053),tensor(0.7820),tensor(0.8074)
13,13,tensor(0.7956),tensor(0.7757),tensor(0.8137)
14,14,tensor(0.7858),tensor(0.7694),tensor(0.8201)
15,15,tensor(0.7759),tensor(0.7630),tensor(0.8266)
16,16,tensor(0.7661),tensor(0.7566),tensor(0.8330)
17,17,tensor(0.7563),tensor(0.7501),tensor(0.8396)
18,18,tensor(0.7465),tensor(0.7437),tensor(0.8461)
19,19,tensor(0.7368),tensor(0.7372),tensor(0.8526)
20,20,tensor(0.7272),tensor(0.7308),tensor(0.8591)
21,21,tensor(0.7177),tensor(0.7244),tensor(0.8656)
22,22,tensor(0.7083),tensor(0.7180),tensor(0.8720)
23,23,tensor(0.6991),tensor(0.7116),tensor(0.8785)
24,24,tensor(0.6900),tensor(0.7053),tensor(0.8848)
25,25,tensor(0.6810),tensor(0.6990),tensor(0.8912)
26,26,tensor(0.6722),tensor(0.6928),tensor(0.8974)
27,27,tensor(0.6635),tensor(0.6867),tensor(0.9037)
28,28,tensor(0.6550),tensor(0.6805),tensor(0.9098)
29,29,tensor(0.6466),tensor(0.6745),tensor(0.9159)
30,30,tensor(0.6384),tensor(0.6685),tensor(0.9220)
31,31,tensor(0.6303),tensor(0.6626),tensor(0.9280)
32,32,tensor(0.6224),tensor(0.6567),tensor(0.9339)
33,33,tensor(0.6146),tensor(0.6509),tensor(0.9397)
34,34,tensor(0.6070),tensor(0.6452),tensor(0.9455)
35,35,tensor(0.5996),tensor(0.6395),tensor(0.9513)
36,36,tensor(0.5923),tensor(0.6339),tensor(0.9569)
37,37,tensor(0.5851),tensor(0.6283),tensor(0.9625)
38,38,tensor(0.5781),tensor(0.6228),tensor(0.9681)
39,39,tensor(0.5712),tensor(0.6174),tensor(0.9735)
40,40,tensor(0.5645),tensor(0.6121),tensor(0.9789)
41,41,tensor(0.5579),tensor(0.6068),tensor(0.9843)
42,42,tensor(0.5515),tensor(0.6016),tensor(0.9896)
43,43,tensor(0.5452),tensor(0.5964),tensor(0.9948)
44,44,tensor(0.5390),tensor(0.5913),tensor(0.9999)
45,45,tensor(0.5329),tensor(0.5862),tensor(1.0050)
46,46,tensor(0.5269),tensor(0.5813),tensor(1.0100)
47,47,tensor(0.5211),tensor(0.5763),tensor(1.0150)
48,48,tensor(0.5154),tensor(0.5715),tensor(1.0199)
49,49,tensor(0.5098),tensor(0.5666),tensor(1.0248)
50,50,tensor(0.5044),tensor(0.5619),tensor(1.0296)
51,51,tensor(0.4990),tensor(0.5572),tensor(1.0343)
52,52,tensor(0.4937),tensor(0.5525),tensor(1.0390)
53,53,tensor(0.4886),tensor(0.5480),tensor(1.0436)
54,54,tensor(0.4835),tensor(0.5434),tensor(1.0482)
55,55,tensor(0.4786),tensor(0.5389),tensor(1.0528)
56,56,tensor(0.4737),tensor(0.5345),tensor(1.0572)
57,57,tensor(0.4690),tensor(0.5301),tensor(1.0616)
58,58,tensor(0.4643),tensor(0.5258),tensor(1.0660)
59,59,tensor(0.4598),tensor(0.5215),tensor(1.0703)
60,60,tensor(0.4553),tensor(0.5173),tensor(1.0746)
61,61,tensor(0.4509),tensor(0.5131),tensor(1.0788)
62,62,tensor(0.4466),tensor(0.5089),tensor(1.0830)
63,63,tensor(0.4424),tensor(0.5048),tensor(1.0872)
64,64,tensor(0.4382),tensor(0.5008),tensor(1.0913)
65,65,tensor(0.4341),tensor(0.4968),tensor(1.0953)
66,66,tensor(0.4302),tensor(0.4928),tensor(1.0993)
67,67,tensor(0.4262),tensor(0.4889),tensor(1.1033)
68,68,tensor(0.4224),tensor(0.4850),tensor(1.1072)
69,69,tensor(0.4186),tensor(0.4812),tensor(1.1110)
70,70,tensor(0.4149),tensor(0.4774),tensor(1.1149)
71,71,tensor(0.4113),tensor(0.4736),tensor(1.1187)
72,72,tensor(0.4077),tensor(0.4699),tensor(1.1224)
73,73,tensor(0.4042),tensor(0.4662),tensor(1.1261)
74,74,tensor(0.4008),tensor(0.4626),tensor(1.1298)
75,75,tensor(0.3974),tensor(0.4590),tensor(1.1335)
76,76,tensor(0.3941),tensor(0.4554),tensor(1.1371)
77,77,tensor(0.3909),tensor(0.4519),tensor(1.1406)
78,78,tensor(0.3877),tensor(0.4484),tensor(1.1441)
79,79,tensor(0.3846),tensor(0.4449),tensor(1.1476)
80,80,tensor(0.3815),tensor(0.4415),tensor(1.1511)
81,81,tensor(0.3784),tensor(0.4381),tensor(1.1545)
82,82,tensor(0.3755),tensor(0.4358),tensor(1.1579)
83,83,tensor(0.3726),tensor(0.4338),tensor(1.1613)
84,84,tensor(0.3697),tensor(0.4319),tensor(1.1646)
85,85,tensor(0.3669),tensor(0.4299),tensor(1.1679)
86,86,tensor(0.3641),tensor(0.4280),tensor(1.1711)
87,87,tensor(0.3614),tensor(0.4261),tensor(1.1744)
88,88,tensor(0.3587),tensor(0.4242),tensor(1.1776)
89,89,tensor(0.3561),tensor(0.4223),tensor(1.1807)
90,90,tensor(0.3535),tensor(0.4205),tensor(1.1839)
91,91,tensor(0.3510),tensor(0.4187),tensor(1.1870)
92,92,tensor(0.3485),tensor(0.4168),tensor(1.1901)
93,93,tensor(0.3460),tensor(0.4150),tensor(1.1931)
94,94,tensor(0.3436),tensor(0.4133),tensor(1.1961)
95,95,tensor(0.3412),tensor(0.4115),tensor(1.1991)
96,96,tensor(0.3389),tensor(0.4097),tensor(1.2021)
97,97,tensor(0.3366),tensor(0.4080),tensor(1.2050)
98,98,tensor(0.3344),tensor(0.4063),tensor(1.2079)
99,99,tensor(0.3321),tensor(0.4046),tensor(1.2108)
100,100,tensor(0.3300),tensor(0.4029),tensor(1.2137)
101,101,tensor(0.3278),tensor(0.4012),tensor(1.2165)
102,102,tensor(0.3257),tensor(0.3996),tensor(1.2193)
103,103,tensor(0.3236),tensor(0.3979),tensor(1.2221)
104,104,tensor(0.3216),tensor(0.3963),tensor(1.2249)
105,105,tensor(0.3196),tensor(0.3947),tensor(1.2276)
106,106,tensor(0.3176),tensor(0.3931),tensor(1.2303)
107,107,tensor(0.3157),tensor(0.3915),tensor(1.2330)
108,108,tensor(0.3138),tensor(0.3899),tensor(1.2356)
109,109,tensor(0.3119),tensor(0.3884),tensor(1.2383)
110,110,tensor(0.3100),tensor(0.3868),tensor(1.2409)
111,111,tensor(0.3082),tensor(0.3853),tensor(1.2435)
112,112,tensor(0.3064),tensor(0.3838),tensor(1.2461)
113,113,tensor(0.3047),tensor(0.3823),tensor(1.2486)
114,114,tensor(0.3029),tensor(0.3808),tensor(1.2511)
115,115,tensor(0.3012),tensor(0.3793),tensor(1.2536)
116,116,tensor(0.2996),tensor(0.3778),tensor(1.2561)
117,117,tensor(0.2979),tensor(0.3764),tensor(1.2586)
118,118,tensor(0.2963),tensor(0.3749),tensor(1.2610)
119,119,tensor(0.2947),tensor(0.3735),tensor(1.2635)
120,120,tensor(0.2931),tensor(0.3721),tensor(1.2659)
121,121,tensor(0.2916),tensor(0.3707),tensor(1.2682)
122,122,tensor(0.2900),tensor(0.3693),tensor(1.2706)
123,123,tensor(0.2885),tensor(0.3679),tensor(1.2729)
124,124,tensor(0.2871),tensor(0.3665),tensor(1.2753)
125,125,tensor(0.2856),tensor(0.3652),tensor(1.2776)
126,126,tensor(0.2842),tensor(0.3638),tensor(1.2798)
127,127,tensor(0.2828),tensor(0.3625),tensor(1.2821)
128,128,tensor(0.2814),tensor(0.3612),tensor(1.2844)
129,129,tensor(0.2800),tensor(0.3598),tensor(1.2866)
130,130,tensor(0.2787),tensor(0.3585),tensor(1.2888)
131,131,tensor(0.2773),tensor(0.3572),tensor(1.2910)
132,132,tensor(0.2760),tensor(0.3560),tensor(1.2932)
133,133,tensor(0.2747),tensor(0.3547),tensor(1.2953)
134,134,tensor(0.2735),tensor(0.3534),tensor(1.2975)
