,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.4292),tensor(1.0693),tensor(1.4893)
1,1,tensor(1.4262),tensor(1.0675),tensor(1.4893)
2,2,tensor(1.4213),tensor(1.0652),tensor(1.4894)
3,3,tensor(1.4152),tensor(1.0625),tensor(1.4894)
4,4,tensor(1.4081),tensor(1.0595),tensor(1.4894)
5,5,tensor(1.4002),tensor(1.0563),tensor(1.4894)
6,6,tensor(1.3918),tensor(1.0528),tensor(1.4895)
7,7,tensor(1.3830),tensor(1.0492),tensor(1.4895)
8,8,tensor(1.3739),tensor(1.0455),tensor(1.4896)
9,9,tensor(1.3645),tensor(1.0417),tensor(1.4896)
10,10,tensor(1.3551),tensor(1.0379),tensor(1.4897)
11,11,tensor(1.3456),tensor(1.0340),tensor(1.4897)
12,12,tensor(1.3360),tensor(1.0300),tensor(1.4898)
13,13,tensor(1.3265),tensor(1.0261),tensor(1.4898)
14,14,tensor(1.3171),tensor(1.0221),tensor(1.4899)
15,15,tensor(1.3077),tensor(1.0181),tensor(1.4900)
16,16,tensor(1.2985),tensor(1.0142),tensor(1.4900)
17,17,tensor(1.2893),tensor(1.0106),tensor(1.4901)
18,18,tensor(1.2804),tensor(1.0083),tensor(1.4901)
19,19,tensor(1.2715),tensor(1.0060),tensor(1.4902)
20,20,tensor(1.2629),tensor(1.0038),tensor(1.4903)
21,21,tensor(1.2544),tensor(1.0016),tensor(1.4903)
22,22,tensor(1.2460),tensor(0.9994),tensor(1.4904)
23,23,tensor(1.2379),tensor(0.9973),tensor(1.4905)
24,24,tensor(1.2299),tensor(0.9951),tensor(1.4905)
25,25,tensor(1.2221),tensor(0.9930),tensor(1.4906)
26,26,tensor(1.2145),tensor(0.9910),tensor(1.4906)
27,27,tensor(1.2070),tensor(0.9889),tensor(1.4907)
28,28,tensor(1.1998),tensor(0.9869),tensor(1.4908)
29,29,tensor(1.1927),tensor(0.9849),tensor(1.4908)
30,30,tensor(1.1858),tensor(0.9829),tensor(1.4909)
31,31,tensor(1.1790),tensor(0.9810),tensor(1.4909)
32,32,tensor(1.1724),tensor(0.9791),tensor(1.4910)
33,33,tensor(1.1660),tensor(0.9772),tensor(1.4911)
34,34,tensor(1.1597),tensor(0.9754),tensor(1.4911)
35,35,tensor(1.1536),tensor(0.9736),tensor(1.4912)
36,36,tensor(1.1476),tensor(0.9718),tensor(1.4912)
37,37,tensor(1.1418),tensor(0.9700),tensor(1.4913)
38,38,tensor(1.1361),tensor(0.9682),tensor(1.4914)
39,39,tensor(1.1306),tensor(0.9665),tensor(1.4914)
40,40,tensor(1.1252),tensor(0.9648),tensor(1.4915)
41,41,tensor(1.1199),tensor(0.9631),tensor(1.4915)
42,42,tensor(1.1147),tensor(0.9615),tensor(1.4916)
43,43,tensor(1.1097),tensor(0.9598),tensor(1.4916)
44,44,tensor(1.1048),tensor(0.9582),tensor(1.4917)
45,45,tensor(1.1000),tensor(0.9567),tensor(1.4917)
46,46,tensor(1.0954),tensor(0.9551),tensor(1.4918)
47,47,tensor(1.0908),tensor(0.9536),tensor(1.4918)
48,48,tensor(1.0863),tensor(0.9520),tensor(1.4919)
49,49,tensor(1.0820),tensor(0.9505),tensor(1.4919)
50,50,tensor(1.0777),tensor(0.9490),tensor(1.4920)
51,51,tensor(1.0736),tensor(0.9476),tensor(1.4920)
52,52,tensor(1.0695),tensor(0.9461),tensor(1.4921)
53,53,tensor(1.0655),tensor(0.9447),tensor(1.4921)
54,54,tensor(1.0617),tensor(0.9433),tensor(1.4921)
55,55,tensor(1.0579),tensor(0.9419),tensor(1.4922)
56,56,tensor(1.0542),tensor(0.9406),tensor(1.4922)
57,57,tensor(1.0505),tensor(0.9392),tensor(1.4923)
58,58,tensor(1.0470),tensor(0.9379),tensor(1.4923)
59,59,tensor(1.0435),tensor(0.9365),tensor(1.4924)
60,60,tensor(1.0401),tensor(0.9352),tensor(1.4924)
61,61,tensor(1.0368),tensor(0.9340),tensor(1.4924)
62,62,tensor(1.0336),tensor(0.9327),tensor(1.4925)
63,63,tensor(1.0304),tensor(0.9314),tensor(1.4925)
64,64,tensor(1.0273),tensor(0.9302),tensor(1.4926)
65,65,tensor(1.0242),tensor(0.9290),tensor(1.4926)
66,66,tensor(1.0213),tensor(0.9277),tensor(1.4926)
67,67,tensor(1.0183),tensor(0.9265),tensor(1.4927)
68,68,tensor(1.0155),tensor(0.9254),tensor(1.4927)
69,69,tensor(1.0127),tensor(0.9242),tensor(1.4928)
70,70,tensor(1.0099),tensor(0.9230),tensor(1.4928)
71,71,tensor(1.0072),tensor(0.9219),tensor(1.4928)
72,72,tensor(1.0046),tensor(0.9207),tensor(1.4929)
73,73,tensor(1.0020),tensor(0.9196),tensor(1.4929)
74,74,tensor(0.9995),tensor(0.9185),tensor(1.4929)
75,75,tensor(0.9970),tensor(0.9174),tensor(1.4930)
76,76,tensor(0.9946),tensor(0.9163),tensor(1.4930)
77,77,tensor(0.9922),tensor(0.9152),tensor(1.4930)
78,78,tensor(0.9899),tensor(0.9142),tensor(1.4931)
79,79,tensor(0.9876),tensor(0.9131),tensor(1.4931)
80,80,tensor(0.9853),tensor(0.9121),tensor(1.4931)
81,81,tensor(0.9831),tensor(0.9111),tensor(1.4932)
82,82,tensor(0.9809),tensor(0.9100),tensor(1.4932)
83,83,tensor(0.9788),tensor(0.9090),tensor(1.4932)
84,84,tensor(0.9767),tensor(0.9080),tensor(1.4933)
85,85,tensor(0.9747),tensor(0.9070),tensor(1.4933)
86,86,tensor(0.9727),tensor(0.9061),tensor(1.4933)
87,87,tensor(0.9707),tensor(0.9051),tensor(1.4933)
88,88,tensor(0.9688),tensor(0.9041),tensor(1.4934)
89,89,tensor(0.9669),tensor(0.9032),tensor(1.4934)
90,90,tensor(0.9650),tensor(0.9022),tensor(1.4934)
91,91,tensor(0.9632),tensor(0.9013),tensor(1.4935)
92,92,tensor(0.9614),tensor(0.9004),tensor(1.4935)
93,93,tensor(0.9596),tensor(0.8995),tensor(1.4935)
94,94,tensor(0.9579),tensor(0.8986),tensor(1.4935)
95,95,tensor(0.9562),tensor(0.8977),tensor(1.4936)
96,96,tensor(0.9545),tensor(0.8968),tensor(1.4936)
97,97,tensor(0.9528),tensor(0.8959),tensor(1.4936)
98,98,tensor(0.9512),tensor(0.8950),tensor(1.4936)
99,99,tensor(0.9496),tensor(0.8942),tensor(1.4937)
100,100,tensor(0.9481),tensor(0.8933),tensor(1.4937)
101,101,tensor(0.9465),tensor(0.8924),tensor(1.4937)
102,102,tensor(0.9450),tensor(0.8916),tensor(1.4937)
103,103,tensor(0.9435),tensor(0.8908),tensor(1.4938)
104,104,tensor(0.9421),tensor(0.8900),tensor(1.4938)
105,105,tensor(0.9406),tensor(0.8891),tensor(1.4938)
106,106,tensor(0.9392),tensor(0.8883),tensor(1.4938)
107,107,tensor(0.9378),tensor(0.8875),tensor(1.4939)
108,108,tensor(0.9365),tensor(0.8867),tensor(1.4939)
109,109,tensor(0.9351),tensor(0.8859),tensor(1.4939)
110,110,tensor(0.9338),tensor(0.8852),tensor(1.4939)
111,111,tensor(0.9325),tensor(0.8844),tensor(1.4939)
112,112,tensor(0.9312),tensor(0.8836),tensor(1.4940)
113,113,tensor(0.9299),tensor(0.8829),tensor(1.4940)
114,114,tensor(0.9287),tensor(0.8821),tensor(1.4940)
115,115,tensor(0.9275),tensor(0.8813),tensor(1.4940)
116,116,tensor(0.9263),tensor(0.8806),tensor(1.4940)
117,117,tensor(0.9251),tensor(0.8799),tensor(1.4941)
118,118,tensor(0.9239),tensor(0.8791),tensor(1.4941)
119,119,tensor(0.9228),tensor(0.8784),tensor(1.4941)
120,120,tensor(0.9216),tensor(0.8777),tensor(1.4941)
121,121,tensor(0.9205),tensor(0.8770),tensor(1.4941)
122,122,tensor(0.9194),tensor(0.8763),tensor(1.4942)
123,123,tensor(0.9184),tensor(0.8756),tensor(1.4942)
124,124,tensor(0.9173),tensor(0.8749),tensor(1.4942)
125,125,tensor(0.9162),tensor(0.8742),tensor(1.4942)
126,126,tensor(0.9152),tensor(0.8735),tensor(1.4942)
127,127,tensor(0.9142),tensor(0.8729),tensor(1.4942)
128,128,tensor(0.9132),tensor(0.8722),tensor(1.4943)
129,129,tensor(0.9122),tensor(0.8715),tensor(1.4943)
130,130,tensor(0.9112),tensor(0.8709),tensor(1.4943)
131,131,tensor(0.9103),tensor(0.8702),tensor(1.4943)
132,132,tensor(0.9093),tensor(0.8696),tensor(1.4943)
133,133,tensor(0.9084),tensor(0.8689),tensor(1.4943)
134,134,tensor(0.9075),tensor(0.8683),tensor(1.4944)
135,135,tensor(0.9066),tensor(0.8677),tensor(1.4944)
136,136,tensor(0.9057),tensor(0.8670),tensor(1.4944)
137,137,tensor(0.9048),tensor(0.8664),tensor(1.4944)
138,138,tensor(0.9039),tensor(0.8658),tensor(1.4944)
139,139,tensor(0.9030),tensor(0.8652),tensor(1.4944)
140,140,tensor(0.9022),tensor(0.8646),tensor(1.4944)
141,141,tensor(0.9014),tensor(0.8640),tensor(1.4944)
142,142,tensor(0.9005),tensor(0.8634),tensor(1.4945)
143,143,tensor(0.8997),tensor(0.8628),tensor(1.4945)
144,144,tensor(0.8989),tensor(0.8622),tensor(1.4945)
145,145,tensor(0.8981),tensor(0.8616),tensor(1.4945)
146,146,tensor(0.8973),tensor(0.8610),tensor(1.4945)
147,147,tensor(0.8966),tensor(0.8605),tensor(1.4945)
148,148,tensor(0.8958),tensor(0.8599),tensor(1.4945)
149,149,tensor(0.8951),tensor(0.8593),tensor(1.4945)
150,150,tensor(0.8943),tensor(0.8588),tensor(1.4946)
151,151,tensor(0.8936),tensor(0.8582),tensor(1.4946)
152,152,tensor(0.8928),tensor(0.8577),tensor(1.4946)
153,153,tensor(0.8921),tensor(0.8571),tensor(1.4946)
154,154,tensor(0.8914),tensor(0.8566),tensor(1.4946)
155,155,tensor(0.8907),tensor(0.8560),tensor(1.4946)
156,156,tensor(0.8900),tensor(0.8555),tensor(1.4946)
157,157,tensor(0.8893),tensor(0.8550),tensor(1.4946)
158,158,tensor(0.8887),tensor(0.8544),tensor(1.4946)
159,159,tensor(0.8880),tensor(0.8539),tensor(1.4946)
160,160,tensor(0.8873),tensor(0.8534),tensor(1.4947)
161,161,tensor(0.8867),tensor(0.8529),tensor(1.4947)
162,162,tensor(0.8860),tensor(0.8524),tensor(1.4947)
163,163,tensor(0.8854),tensor(0.8519),tensor(1.4947)
164,164,tensor(0.8848),tensor(0.8514),tensor(1.4947)
165,165,tensor(0.8842),tensor(0.8509),tensor(1.4947)
166,166,tensor(0.8835),tensor(0.8504),tensor(1.4947)
167,167,tensor(0.8829),tensor(0.8499),tensor(1.4947)
168,168,tensor(0.8823),tensor(0.8494),tensor(1.4947)
169,169,tensor(0.8817),tensor(0.8489),tensor(1.4947)
170,170,tensor(0.8811),tensor(0.8484),tensor(1.4947)
171,171,tensor(0.8806),tensor(0.8479),tensor(1.4947)
172,172,tensor(0.8800),tensor(0.8475),tensor(1.4947)
173,173,tensor(0.8794),tensor(0.8470),tensor(1.4947)
174,174,tensor(0.8788),tensor(0.8465),tensor(1.4948)
175,175,tensor(0.8783),tensor(0.8461),tensor(1.4948)
176,176,tensor(0.8777),tensor(0.8456),tensor(1.4948)
177,177,tensor(0.8772),tensor(0.8452),tensor(1.4948)
178,178,tensor(0.8766),tensor(0.8447),tensor(1.4948)
179,179,tensor(0.8761),tensor(0.8443),tensor(1.4948)
180,180,tensor(0.8756),tensor(0.8438),tensor(1.4948)
181,181,tensor(0.8750),tensor(0.8434),tensor(1.4948)
182,182,tensor(0.8745),tensor(0.8429),tensor(1.4948)
183,183,tensor(0.8740),tensor(0.8425),tensor(1.4948)
184,184,tensor(0.8735),tensor(0.8420),tensor(1.4948)
185,185,tensor(0.8730),tensor(0.8416),tensor(1.4948)
186,186,tensor(0.8725),tensor(0.8412),tensor(1.4948)
187,187,tensor(0.8720),tensor(0.8408),tensor(1.4948)
188,188,tensor(0.8715),tensor(0.8403),tensor(1.4948)
189,189,tensor(0.8710),tensor(0.8399),tensor(1.4948)
190,190,tensor(0.8705),tensor(0.8395),tensor(1.4948)
191,191,tensor(0.8700),tensor(0.8391),tensor(1.4948)
192,192,tensor(0.8695),tensor(0.8387),tensor(1.4948)
193,193,tensor(0.8691),tensor(0.8383),tensor(1.4948)
194,194,tensor(0.8686),tensor(0.8379),tensor(1.4948)
195,195,tensor(0.8681),tensor(0.8375),tensor(1.4948)
196,196,tensor(0.8677),tensor(0.8371),tensor(1.4948)
197,197,tensor(0.8672),tensor(0.8367),tensor(1.4948)
198,198,tensor(0.8667),tensor(0.8363),tensor(1.4948)
199,199,tensor(0.8663),tensor(0.8359),tensor(1.4948)
200,200,tensor(0.8659),tensor(0.8355),tensor(1.4948)
201,201,tensor(0.8654),tensor(0.8351),tensor(1.4948)
202,202,tensor(0.8650),tensor(0.8347),tensor(1.4948)
203,203,tensor(0.8645),tensor(0.8343),tensor(1.4948)
204,204,tensor(0.8641),tensor(0.8340),tensor(1.4948)
205,205,tensor(0.8637),tensor(0.8336),tensor(1.4948)
206,206,tensor(0.8632),tensor(0.8332),tensor(1.4948)
207,207,tensor(0.8628),tensor(0.8328),tensor(1.4948)
208,208,tensor(0.8624),tensor(0.8325),tensor(1.4948)
209,209,tensor(0.8620),tensor(0.8321),tensor(1.4948)
210,210,tensor(0.8616),tensor(0.8318),tensor(1.4948)
211,211,tensor(0.8611),tensor(0.8314),tensor(1.4948)
212,212,tensor(0.8607),tensor(0.8310),tensor(1.4948)
213,213,tensor(0.8603),tensor(0.8307),tensor(1.4948)
214,214,tensor(0.8599),tensor(0.8303),tensor(1.4948)
215,215,tensor(0.8595),tensor(0.8300),tensor(1.4948)
216,216,tensor(0.8591),tensor(0.8296),tensor(1.4948)
217,217,tensor(0.8587),tensor(0.8293),tensor(1.4948)
218,218,tensor(0.8583),tensor(0.8289),tensor(1.4948)
219,219,tensor(0.8579),tensor(0.8286),tensor(1.4948)
220,220,tensor(0.8576),tensor(0.8282),tensor(1.4948)
221,221,tensor(0.8572),tensor(0.8279),tensor(1.4948)
222,222,tensor(0.8568),tensor(0.8276),tensor(1.4948)
223,223,tensor(0.8564),tensor(0.8272),tensor(1.4948)
224,224,tensor(0.8560),tensor(0.8269),tensor(1.4948)
225,225,tensor(0.8556),tensor(0.8266),tensor(1.4948)
226,226,tensor(0.8553),tensor(0.8262),tensor(1.4948)
227,227,tensor(0.8549),tensor(0.8259),tensor(1.4948)
228,228,tensor(0.8545),tensor(0.8256),tensor(1.4948)
229,229,tensor(0.8542),tensor(0.8253),tensor(1.4948)
230,230,tensor(0.8538),tensor(0.8249),tensor(1.4948)
231,231,tensor(0.8534),tensor(0.8246),tensor(1.4948)
232,232,tensor(0.8531),tensor(0.8243),tensor(1.4948)
233,233,tensor(0.8527),tensor(0.8240),tensor(1.4948)
234,234,tensor(0.8523),tensor(0.8237),tensor(1.4948)
235,235,tensor(0.8520),tensor(0.8234),tensor(1.4948)
236,236,tensor(0.8516),tensor(0.8231),tensor(1.4948)
237,237,tensor(0.8513),tensor(0.8228),tensor(1.4948)
238,238,tensor(0.8509),tensor(0.8225),tensor(1.4947)
239,239,tensor(0.8506),tensor(0.8222),tensor(1.4947)
240,240,tensor(0.8502),tensor(0.8219),tensor(1.4947)
241,241,tensor(0.8499),tensor(0.8216),tensor(1.4947)
