,pred_values,true_values,train_mask,val_mask
0,0.0,0.36300653,False,False
1,0.0,0.8470152,False,False
2,0.0,0.81676465,False,False
3,0.0,0.0,False,False
4,-0.7600354,-1.5125272,True,False
5,0.0,1.1495206,False,False
6,0.0,-0.6352614,False,False
7,0.0,1.5125272,False,False
8,0.0,1.5125272,False,False
9,0.0,0.0,False,False
10,-0.7606714,0.45375815,True,False
11,0.0,0.78651416,False,False
12,0.0,0.6957625,False,False
13,0.0,1.058769,False,False
14,0.0,-1.5125272,False,False
15,0.0,0.27225488,False,False
16,0.0,0.72601306,False,False
17,-0.7635006,-1.5125272,True,False
18,0.0,0.6352614,False,False
19,0.0,-0.7562636,False,False
20,0.0,-0.030250544,False,False
21,0.0,0.0,False,False
22,0.0,-0.8470152,False,False
23,0.0,-0.72601306,False,False
24,0.0,-0.060501087,False,False
25,-0.7550827,0.030250544,True,False
26,0.0,0.030250544,False,False
27,-0.75685906,-1.5125272,True,False
28,-0.7605975,-0.030250544,True,False
29,-0.75738925,-0.81676465,True,False
30,-0.7662014,-0.33275598,True,False
31,-0.7578711,-0.030250544,True,False
32,0.0,0.0,False,False
33,0.0,0.030250544,False,False
34,-0.76029366,-1.5125272,True,False
35,0.0,0.7562636,False,False
36,-0.7646618,0.7562636,True,False
37,0.0,0.7562636,False,False
38,0.0,1.1495206,False,False
39,-0.7635976,-1.5125272,True,False
40,0.0,0.72601306,False,False
41,-0.7552325,0.78651416,True,False
42,-0.764971,-1.1495206,False,True
43,0.0,-0.72601306,False,False
44,-0.755003,-1.0890195,True,False
45,0.0,0.54450977,False,False
46,0.0,0.4840087,False,False
47,0.0,0.0,False,False
48,-0.7594627,-1.5125272,True,False
49,0.0,0.7562636,False,False
50,0.0,0.030250544,False,False
51,-0.7585869,-1.5125272,True,False
52,0.0,0.72601306,False,False
53,0.0,1.5125272,False,False
54,-0.7576965,-1.5125272,True,False
55,0.0,-0.72601306,False,False
56,-0.7556106,-1.5125272,True,False
57,0.0,0.72601306,False,False
58,0.0,0.39325708,False,False
59,0.0,1.5125272,False,False
