,pred_values,true_values,train_mask,val_mask
0,-0.3806556,0.36300653,False,False
1,-0.3806556,0.8470152,False,False
2,-0.3806556,0.81676465,False,False
3,-0.3806556,0.0,False,False
4,-0.59083337,-1.5125272,True,False
5,-0.3806556,1.1495206,False,False
6,-0.3806556,-0.6352614,False,False
7,-0.3806556,1.5125272,False,False
8,-0.3806556,1.5125272,False,False
9,-0.3806556,0.0,False,False
10,-0.5905921,0.45375815,True,False
11,-0.3806556,0.78651416,False,False
12,-0.3806556,0.6957625,False,False
13,-0.3806556,1.058769,False,False
14,-0.3806556,-1.5125272,False,False
15,-0.3806556,0.27225488,False,False
16,-0.3806556,0.72601306,False,False
17,-0.59040445,-1.5125272,True,False
18,-0.3806556,0.6352614,False,False
19,-0.3806556,-0.7562636,False,False
20,-0.3806556,-0.030250544,False,False
21,-0.3806556,0.0,False,False
22,-0.3806556,-0.8470152,False,False
23,-0.3806556,-0.72601306,False,False
24,-0.3806556,-0.060501087,False,False
25,-0.5906158,0.030250544,True,False
26,-0.3806556,0.030250544,False,False
27,-0.5907077,-1.5125272,False,True
28,-0.59130645,-0.030250544,False,True
29,-0.59160423,-0.81676465,True,False
30,-0.5901394,-0.33275598,True,False
31,-0.59020334,-0.030250544,True,False
32,-0.3806556,0.0,False,False
33,-0.3806556,0.030250544,False,False
34,-0.5916095,-1.5125272,True,False
35,-0.3806556,0.7562636,False,False
36,-0.59106976,0.7562636,True,False
37,-0.3806556,0.7562636,False,False
38,-0.3806556,1.1495206,False,False
39,-0.5903827,-1.5125272,True,False
40,-0.3806556,0.72601306,False,False
41,-0.59157103,0.78651416,True,False
42,-0.59119105,-1.1495206,True,False
43,-0.3806556,-0.72601306,False,False
44,-0.5919512,-1.0890195,False,True
45,-0.3806556,0.54450977,False,False
46,-0.3806556,0.4840087,False,False
47,-0.3806556,0.0,False,False
48,-0.59066284,-1.5125272,False,True
49,-0.3806556,0.7562636,False,False
50,-0.3806556,0.030250544,False,False
51,-0.5909338,-1.5125272,False,True
52,-0.3806556,0.72601306,False,False
53,-0.3806556,1.5125272,False,False
54,-0.59049207,-1.5125272,True,False
55,-0.3806556,-0.72601306,False,False
56,-0.5902899,-1.5125272,False,True
57,-0.3806556,0.72601306,False,False
58,-0.3806556,0.39325708,False,False
59,-0.3806556,1.5125272,False,False
