,pred_values,true_values,train_mask,val_mask
0,-0.5880325,0.0,False,False
1,-0.5880325,-0.78651416,False,False
2,-0.5880325,0.0,False,False
3,-0.5880325,0.030250544,False,False
4,-0.5880325,-1.4822767,False,False
5,-0.5880325,-0.36300653,False,False
6,-0.5880325,0.7562636,False,False
7,-0.5880325,-0.030250544,False,False
8,-0.5880325,0.030250544,False,False
9,-0.5880325,0.7562636,False,False
10,-0.5880325,-0.7562636,False,False
11,-0.5880325,0.8470152,False,False
12,-1.3433304,-0.7562636,True,False
13,-0.5880325,-0.36300653,False,False
14,-0.5880325,-0.7562636,False,False
15,-0.5880325,-0.39325708,False,False
16,-0.5880325,-0.7562636,False,False
17,-0.5880325,-0.45375815,False,False
18,-0.5880325,-0.7562636,False,False
19,-1.3469363,-0.6957625,False,True
20,-0.5880325,-0.78651416,False,False
21,-0.5880325,-0.30250543,False,False
22,-0.5880325,-0.030250544,False,False
23,-0.5880325,-0.7562636,False,False
24,-1.3501338,-1.5125272,False,True
25,-0.5880325,-0.7562636,False,False
26,-0.5880325,-0.7562636,False,False
27,-0.5880325,-0.7562636,False,False
28,-1.3417222,-1.5125272,True,False
29,-1.3443971,-1.5125272,True,False
30,-0.5880325,0.72601306,False,False
31,-0.5880325,1.5125272,False,False
32,-0.5880325,1.4822767,False,False
33,-0.5880325,-0.6352614,False,False
34,-1.3435233,-1.5125272,True,False
35,-0.5880325,1.5125272,False,False
36,-0.5880325,0.0,False,False
37,-0.5880325,1.5125272,False,False
38,-0.5880325,-0.78651416,False,False
39,-0.5880325,0.0,False,False
40,-0.5880325,1.5125272,False,False
41,-1.3466072,-1.5125272,True,False
42,-0.5880325,-0.27225488,False,False
43,-0.5880325,0.78651416,False,False
44,-0.5880325,-0.030250544,False,False
45,-0.5880325,0.78651416,False,False
46,-0.5880325,-0.78651416,False,False
47,-0.5880325,-1.5125272,False,False
48,-0.5880325,-1.4822767,False,False
49,-0.5880325,0.78651416,False,False
50,-0.5880325,-0.7562636,False,False
51,-0.5880325,0.0,False,False
52,-0.5880325,0.78651416,False,False
53,-0.5880325,0.78651416,False,False
54,-0.5880325,0.36300653,False,False
55,-0.5880325,-0.78651416,False,False
56,-0.5880325,-0.7562636,False,False
57,-0.5880325,-0.030250544,False,False
58,-0.5880325,0.0,False,False
59,-0.5880325,1.4822767,False,False
