,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.5460),tensor(0.6194),tensor(0.3819)
1,1,tensor(0.5454),tensor(0.6186),tensor(0.3827)
2,2,tensor(0.5443),tensor(0.6175),tensor(0.3837)
3,3,tensor(0.5428),tensor(0.6161),tensor(0.3851)
4,4,tensor(0.5410),tensor(0.6146),tensor(0.3866)
5,5,tensor(0.5390),tensor(0.6129),tensor(0.3882)
6,6,tensor(0.5367),tensor(0.6110),tensor(0.3900)
7,7,tensor(0.5343),tensor(0.6091),tensor(0.3919)
8,8,tensor(0.5318),tensor(0.6070),tensor(0.3939)
9,9,tensor(0.5291),tensor(0.6049),tensor(0.3960)
10,10,tensor(0.5264),tensor(0.6028),tensor(0.3981)
11,11,tensor(0.5236),tensor(0.6006),tensor(0.4002)
12,12,tensor(0.5207),tensor(0.5983),tensor(0.4024)
13,13,tensor(0.5179),tensor(0.5961),tensor(0.4046)
14,14,tensor(0.5150),tensor(0.5938),tensor(0.4068)
15,15,tensor(0.5121),tensor(0.5915),tensor(0.4091)
16,16,tensor(0.5092),tensor(0.5892),tensor(0.4113)
17,17,tensor(0.5063),tensor(0.5869),tensor(0.4136)
18,18,tensor(0.5034),tensor(0.5846),tensor(0.4158)
19,19,tensor(0.5006),tensor(0.5823),tensor(0.4180)
20,20,tensor(0.4977),tensor(0.5801),tensor(0.4203)
21,21,tensor(0.4949),tensor(0.5778),tensor(0.4225)
22,22,tensor(0.4921),tensor(0.5755),tensor(0.4247)
23,23,tensor(0.4893),tensor(0.5733),tensor(0.4269)
24,24,tensor(0.4866),tensor(0.5711),tensor(0.4291)
25,25,tensor(0.4839),tensor(0.5689),tensor(0.4312)
26,26,tensor(0.4812),tensor(0.5667),tensor(0.4334)
27,27,tensor(0.4786),tensor(0.5645),tensor(0.4355)
28,28,tensor(0.4759),tensor(0.5623),tensor(0.4376)
29,29,tensor(0.4734),tensor(0.5602),tensor(0.4397)
30,30,tensor(0.4708),tensor(0.5581),tensor(0.4418)
31,31,tensor(0.4683),tensor(0.5560),tensor(0.4439)
32,32,tensor(0.4658),tensor(0.5539),tensor(0.4459)
33,33,tensor(0.4633),tensor(0.5518),tensor(0.4479)
34,34,tensor(0.4609),tensor(0.5498),tensor(0.4499)
35,35,tensor(0.4585),tensor(0.5478),tensor(0.4519)
36,36,tensor(0.4562),tensor(0.5458),tensor(0.4539)
37,37,tensor(0.4539),tensor(0.5438),tensor(0.4558)
38,38,tensor(0.4516),tensor(0.5418),tensor(0.4578)
39,39,tensor(0.4493),tensor(0.5399),tensor(0.4597)
40,40,tensor(0.4471),tensor(0.5379),tensor(0.4616)
41,41,tensor(0.4449),tensor(0.5360),tensor(0.4635)
42,42,tensor(0.4427),tensor(0.5341),tensor(0.4653)
43,43,tensor(0.4405),tensor(0.5322),tensor(0.4672)
44,44,tensor(0.4384),tensor(0.5304),tensor(0.4690)
45,45,tensor(0.4363),tensor(0.5285),tensor(0.4708)
46,46,tensor(0.4342),tensor(0.5267),tensor(0.4726)
47,47,tensor(0.4322),tensor(0.5249),tensor(0.4744)
48,48,tensor(0.4302),tensor(0.5231),tensor(0.4762)
49,49,tensor(0.4282),tensor(0.5213),tensor(0.4779)
50,50,tensor(0.4262),tensor(0.5196),tensor(0.4796)
51,51,tensor(0.4243),tensor(0.5178),tensor(0.4814)
