,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.9332),tensor(0.9359),tensor(0.9083)
1,1,tensor(0.9316),tensor(0.9345),tensor(0.9068)
2,2,tensor(0.9288),tensor(0.9324),tensor(0.9047)
3,3,tensor(0.9249),tensor(0.9298),tensor(0.9021)
4,4,tensor(0.9200),tensor(0.9267),tensor(0.8991)
5,5,tensor(0.9143),tensor(0.9233),tensor(0.8956)
6,6,tensor(0.9078),tensor(0.9195),tensor(0.8918)
7,7,tensor(0.9008),tensor(0.9154),tensor(0.8878)
8,8,tensor(0.8932),tensor(0.9111),tensor(0.8834)
9,9,tensor(0.8853),tensor(0.9066),tensor(0.8789)
10,10,tensor(0.8769),tensor(0.9019),tensor(0.8742)
11,11,tensor(0.8684),tensor(0.8970),tensor(0.8693)
12,12,tensor(0.8595),tensor(0.8920),tensor(0.8643)
13,13,tensor(0.8505),tensor(0.8869),tensor(0.8592)
14,14,tensor(0.8414),tensor(0.8818),tensor(0.8540)
15,15,tensor(0.8322),tensor(0.8765),tensor(0.8488)
16,16,tensor(0.8229),tensor(0.8712),tensor(0.8435)
17,17,tensor(0.8136),tensor(0.8659),tensor(0.8381)
18,18,tensor(0.8043),tensor(0.8605),tensor(0.8327)
19,19,tensor(0.7950),tensor(0.8551),tensor(0.8273)
20,20,tensor(0.7857),tensor(0.8497),tensor(0.8220)
21,21,tensor(0.7765),tensor(0.8444),tensor(0.8166)
22,22,tensor(0.7673),tensor(0.8390),tensor(0.8112)
23,23,tensor(0.7582),tensor(0.8336),tensor(0.8058)
24,24,tensor(0.7492),tensor(0.8283),tensor(0.8004)
25,25,tensor(0.7403),tensor(0.8230),tensor(0.7951)
26,26,tensor(0.7314),tensor(0.8177),tensor(0.7898)
27,27,tensor(0.7227),tensor(0.8124),tensor(0.7845)
28,28,tensor(0.7141),tensor(0.8072),tensor(0.7793)
29,29,tensor(0.7056),tensor(0.8020),tensor(0.7741)
30,30,tensor(0.6972),tensor(0.7968),tensor(0.7689)
31,31,tensor(0.6889),tensor(0.7917),tensor(0.7638)
32,32,tensor(0.6808),tensor(0.7866),tensor(0.7587)
33,33,tensor(0.6727),tensor(0.7816),tensor(0.7536)
34,34,tensor(0.6648),tensor(0.7766),tensor(0.7486)
35,35,tensor(0.6570),tensor(0.7716),tensor(0.7437)
36,36,tensor(0.6493),tensor(0.7667),tensor(0.7388)
37,37,tensor(0.6418),tensor(0.7618),tensor(0.7339)
38,38,tensor(0.6343),tensor(0.7570),tensor(0.7291)
39,39,tensor(0.6270),tensor(0.7522),tensor(0.7243)
40,40,tensor(0.6198),tensor(0.7475),tensor(0.7195)
41,41,tensor(0.6126),tensor(0.7428),tensor(0.7148)
42,42,tensor(0.6057),tensor(0.7382),tensor(0.7102)
43,43,tensor(0.5988),tensor(0.7336),tensor(0.7056)
44,44,tensor(0.5920),tensor(0.7290),tensor(0.7010)
45,45,tensor(0.5853),tensor(0.7245),tensor(0.6965)
46,46,tensor(0.5788),tensor(0.7201),tensor(0.6920)
47,47,tensor(0.5723),tensor(0.7156),tensor(0.6876)
48,48,tensor(0.5660),tensor(0.7113),tensor(0.6832)
49,49,tensor(0.5597),tensor(0.7069),tensor(0.6789)
50,50,tensor(0.5536),tensor(0.7026),tensor(0.6746)
51,51,tensor(0.5475),tensor(0.6984),tensor(0.6703)
52,52,tensor(0.5415),tensor(0.6942),tensor(0.6661)
53,53,tensor(0.5357),tensor(0.6900),tensor(0.6619)
54,54,tensor(0.5299),tensor(0.6858),tensor(0.6577)
55,55,tensor(0.5242),tensor(0.6817),tensor(0.6536)
56,56,tensor(0.5186),tensor(0.6777),tensor(0.6496)
57,57,tensor(0.5131),tensor(0.6737),tensor(0.6455)
58,58,tensor(0.5076),tensor(0.6697),tensor(0.6415)
59,59,tensor(0.5023),tensor(0.6657),tensor(0.6376)
60,60,tensor(0.4970),tensor(0.6618),tensor(0.6337)
61,61,tensor(0.4918),tensor(0.6579),tensor(0.6298)
62,62,tensor(0.4867),tensor(0.6541),tensor(0.6259)
63,63,tensor(0.4817),tensor(0.6503),tensor(0.6221)
64,64,tensor(0.4767),tensor(0.6465),tensor(0.6183)
65,65,tensor(0.4718),tensor(0.6428),tensor(0.6146)
66,66,tensor(0.4670),tensor(0.6391),tensor(0.6108)
67,67,tensor(0.4623),tensor(0.6354),tensor(0.6072)
68,68,tensor(0.4576),tensor(0.6317),tensor(0.6035)
69,69,tensor(0.4530),tensor(0.6281),tensor(0.5999)
70,70,tensor(0.4484),tensor(0.6245),tensor(0.5963)
71,71,tensor(0.4440),tensor(0.6210),tensor(0.5927)
72,72,tensor(0.4395),tensor(0.6175),tensor(0.5892)
73,73,tensor(0.4352),tensor(0.6140),tensor(0.5857)
74,74,tensor(0.4309),tensor(0.6105),tensor(0.5822)
75,75,tensor(0.4267),tensor(0.6071),tensor(0.5788)
76,76,tensor(0.4225),tensor(0.6037),tensor(0.5754)
77,77,tensor(0.4184),tensor(0.6003),tensor(0.5720)
78,78,tensor(0.4143),tensor(0.5969),tensor(0.5686)
79,79,tensor(0.4103),tensor(0.5936),tensor(0.5653)
80,80,tensor(0.4064),tensor(0.5903),tensor(0.5620)
81,81,tensor(0.4025),tensor(0.5871),tensor(0.5587)
82,82,tensor(0.3987),tensor(0.5838),tensor(0.5555)
83,83,tensor(0.3949),tensor(0.5806),tensor(0.5523)
84,84,tensor(0.3912),tensor(0.5774),tensor(0.5491)
85,85,tensor(0.3875),tensor(0.5742),tensor(0.5459)
86,86,tensor(0.3838),tensor(0.5711),tensor(0.5427)
87,87,tensor(0.3803),tensor(0.5680),tensor(0.5396)
88,88,tensor(0.3767),tensor(0.5649),tensor(0.5365)
89,89,tensor(0.3732),tensor(0.5618),tensor(0.5334)
90,90,tensor(0.3698),tensor(0.5588),tensor(0.5304)
91,91,tensor(0.3664),tensor(0.5557),tensor(0.5273)
92,92,tensor(0.3630),tensor(0.5527),tensor(0.5243)
93,93,tensor(0.3597),tensor(0.5497),tensor(0.5213)
94,94,tensor(0.3564),tensor(0.5468),tensor(0.5184)
95,95,tensor(0.3532),tensor(0.5439),tensor(0.5154)
96,96,tensor(0.3500),tensor(0.5409),tensor(0.5125)
97,97,tensor(0.3469),tensor(0.5380),tensor(0.5096)
98,98,tensor(0.3438),tensor(0.5352),tensor(0.5067)
99,99,tensor(0.3407),tensor(0.5323),tensor(0.5039)
100,100,tensor(0.3377),tensor(0.5295),tensor(0.5010)
101,101,tensor(0.3347),tensor(0.5267),tensor(0.4982)
102,102,tensor(0.3317),tensor(0.5239),tensor(0.4954)
103,103,tensor(0.3288),tensor(0.5211),tensor(0.4926)
104,104,tensor(0.3259),tensor(0.5184),tensor(0.4899)
105,105,tensor(0.3231),tensor(0.5156),tensor(0.4871)
106,106,tensor(0.3203),tensor(0.5129),tensor(0.4844)
107,107,tensor(0.3175),tensor(0.5102),tensor(0.4817)
108,108,tensor(0.3148),tensor(0.5075),tensor(0.4790)
109,109,tensor(0.3121),tensor(0.5049),tensor(0.4764)
110,110,tensor(0.3094),tensor(0.5022),tensor(0.4737)
111,111,tensor(0.3068),tensor(0.4996),tensor(0.4711)
112,112,tensor(0.3042),tensor(0.4970),tensor(0.4685)
113,113,tensor(0.3016),tensor(0.4944),tensor(0.4659)
114,114,tensor(0.2990),tensor(0.4919),tensor(0.4633)
115,115,tensor(0.2965),tensor(0.4893),tensor(0.4607)
116,116,tensor(0.2940),tensor(0.4868),tensor(0.4582)
117,117,tensor(0.2916),tensor(0.4843),tensor(0.4557)
118,118,tensor(0.2891),tensor(0.4818),tensor(0.4532)
119,119,tensor(0.2867),tensor(0.4793),tensor(0.4507)
120,120,tensor(0.2844),tensor(0.4768),tensor(0.4482)
121,121,tensor(0.2820),tensor(0.4743),tensor(0.4457)
122,122,tensor(0.2797),tensor(0.4719),tensor(0.4433)
123,123,tensor(0.2774),tensor(0.4695),tensor(0.4409)
124,124,tensor(0.2752),tensor(0.4671),tensor(0.4385)
125,125,tensor(0.2729),tensor(0.4647),tensor(0.4361)
126,126,tensor(0.2707),tensor(0.4623),tensor(0.4337)
127,127,tensor(0.2686),tensor(0.4600),tensor(0.4313)
128,128,tensor(0.2664),tensor(0.4576),tensor(0.4290)
129,129,tensor(0.2643),tensor(0.4553),tensor(0.4266)
130,130,tensor(0.2622),tensor(0.4530),tensor(0.4243)
131,131,tensor(0.2601),tensor(0.4507),tensor(0.4220)
132,132,tensor(0.2580),tensor(0.4484),tensor(0.4197)
133,133,tensor(0.2560),tensor(0.4461),tensor(0.4174)
134,134,tensor(0.2540),tensor(0.4439),tensor(0.4152)
135,135,tensor(0.2520),tensor(0.4416),tensor(0.4129)
136,136,tensor(0.2500),tensor(0.4394),tensor(0.4107)
137,137,tensor(0.2481),tensor(0.4372),tensor(0.4085)
138,138,tensor(0.2461),tensor(0.4350),tensor(0.4062)
139,139,tensor(0.2442),tensor(0.4328),tensor(0.4041)
140,140,tensor(0.2424),tensor(0.4306),tensor(0.4019)
141,141,tensor(0.2405),tensor(0.4284),tensor(0.3997)
142,142,tensor(0.2387),tensor(0.4263),tensor(0.3975)
143,143,tensor(0.2369),tensor(0.4241),tensor(0.3954)
144,144,tensor(0.2351),tensor(0.4220),tensor(0.3933)
145,145,tensor(0.2333),tensor(0.4199),tensor(0.3912)
146,146,tensor(0.2315),tensor(0.4178),tensor(0.3891)
147,147,tensor(0.2298),tensor(0.4157),tensor(0.3870)
148,148,tensor(0.2281),tensor(0.4137),tensor(0.3849)
149,149,tensor(0.2264),tensor(0.4116),tensor(0.3828)
150,150,tensor(0.2247),tensor(0.4095),tensor(0.3808)
151,151,tensor(0.2230),tensor(0.4075),tensor(0.3787)
152,152,tensor(0.2214),tensor(0.4055),tensor(0.3767)
153,153,tensor(0.2198),tensor(0.4035),tensor(0.3747)
154,154,tensor(0.2181),tensor(0.4015),tensor(0.3727)
155,155,tensor(0.2166),tensor(0.3995),tensor(0.3707)
156,156,tensor(0.2150),tensor(0.3975),tensor(0.3687)
157,157,tensor(0.2134),tensor(0.3955),tensor(0.3667)
158,158,tensor(0.2119),tensor(0.3936),tensor(0.3648)
159,159,tensor(0.2104),tensor(0.3916),tensor(0.3628)
160,160,tensor(0.2089),tensor(0.3897),tensor(0.3609)
161,161,tensor(0.2074),tensor(0.3878),tensor(0.3589)
162,162,tensor(0.2059),tensor(0.3859),tensor(0.3570)
