,pred_values,true_values,train_mask,val_mask
0,0.36300653,0.36300653,False,False
1,0.8470152,0.8470152,False,False
2,0.81676465,0.81676465,False,False
3,0.0,0.0,False,False
4,-0.65369195,-1.5125272,True,False
5,1.1495206,1.1495206,False,False
6,-0.6352614,-0.6352614,False,False
7,1.5125272,1.5125272,False,False
8,1.5125272,1.5125272,False,False
9,0.0,0.0,False,False
10,-0.6574333,0.45375815,True,False
11,0.78651416,0.78651416,False,False
12,0.6957625,0.6957625,False,False
13,1.058769,1.058769,False,False
14,-1.5125272,-1.5125272,False,False
15,0.27225488,0.27225488,False,False
16,0.72601306,0.72601306,False,False
17,-0.6593312,-1.5125272,False,True
18,0.6352614,0.6352614,False,False
19,-0.7562636,-0.7562636,False,False
20,-0.030250544,-0.030250544,False,False
21,0.0,0.0,False,False
22,-0.8470152,-0.8470152,False,False
23,-0.72601306,-0.72601306,False,False
24,-0.060501087,-0.060501087,False,False
25,-0.6587345,0.030250544,True,False
26,0.030250544,0.030250544,False,False
27,-0.6541297,-1.5125272,True,False
28,-0.6580927,-0.030250544,True,False
29,-0.659601,-0.81676465,True,False
30,-0.65972006,-0.33275598,True,False
31,-0.6534852,-0.030250544,True,False
32,0.0,0.0,False,False
33,0.030250544,0.030250544,False,False
34,-0.65789294,-1.5125272,True,False
35,0.7562636,0.7562636,False,False
36,-0.6596016,0.7562636,True,False
37,0.7562636,0.7562636,False,False
38,1.1495206,1.1495206,False,False
39,-0.6566186,-1.5125272,True,False
40,0.72601306,0.72601306,False,False
41,-0.6582195,0.78651416,True,False
42,-0.65718603,-1.1495206,True,False
43,-0.72601306,-0.72601306,False,False
44,-0.65182304,-1.0890195,True,False
45,0.54450977,0.54450977,False,False
46,0.4840087,0.4840087,False,False
47,0.0,0.0,False,False
48,-0.65705216,-1.5125272,True,False
49,0.7562636,0.7562636,False,False
50,0.030250544,0.030250544,False,False
51,-0.64627427,-1.5125272,True,False
52,0.72601306,0.72601306,False,False
53,1.5125272,1.5125272,False,False
54,-0.6579146,-1.5125272,True,False
55,-0.72601306,-0.72601306,False,False
56,-0.657978,-1.5125272,True,False
57,0.72601306,0.72601306,False,False
58,0.39325708,0.39325708,False,False
59,1.5125272,1.5125272,False,False
