,pred_values,true_values,train_mask,val_mask
0,-0.49314466,0.78651416,False,False
1,-0.49314466,0.72601306,False,False
2,-0.49314466,1.4217756,False,False
3,-0.49314466,1.4520261,False,False
4,-0.49314466,-0.66551197,False,False
5,-0.49314466,0.7562636,False,False
6,-0.49314466,1.5125272,False,False
7,-0.49314466,-0.7562636,False,False
8,-0.49314466,1.4822767,False,False
9,-0.49314466,1.4822767,False,False
10,-0.49314466,-1.4520261,False,False
11,-0.49314466,-0.81676465,False,False
12,-0.7408352,-1.5125272,False,True
13,-0.49314466,1.3612745,False,False
14,-0.49314466,0.0,False,False
15,-0.6974676,-0.72601306,True,False
16,-0.49314466,0.78651416,False,False
17,-0.49314466,0.6957625,False,False
18,-0.49314466,1.5125272,False,False
19,-0.49314466,1.1495206,False,False
20,-0.49314466,1.4520261,False,False
21,-0.49314466,1.3612745,False,False
22,-0.49314466,-0.7562636,False,False
23,-0.49314466,-1.1495206,False,False
24,-0.49314466,0.6957625,False,False
25,-0.49314466,-0.030250544,False,False
26,-0.49314466,0.72601306,False,False
27,-0.49314466,-0.66551197,False,False
28,-0.49314466,-1.4520261,False,False
29,-0.49314466,1.5125272,False,False
30,-0.83170223,-1.5125272,True,False
31,-0.49314466,1.4822767,False,False
32,-0.49314466,-0.060501087,False,False
33,-0.49314466,1.4520261,False,False
34,-0.49314466,1.4822767,False,False
35,-0.49314466,1.4822767,False,False
36,-0.49314466,0.7562636,False,False
37,-0.49314466,-1.4822767,False,False
38,-0.49314466,0.4235076,False,False
39,-0.49314466,-1.4822767,False,False
40,-0.49314466,-0.6957625,False,False
41,-0.65532947,0.78651416,False,True
42,-0.49314466,-1.5125272,False,False
43,-0.49314466,1.1495206,False,False
44,-0.49314466,1.4822767,False,False
45,-0.49314466,-0.6957625,False,False
46,-0.49314466,-0.030250544,False,False
47,-0.78772044,-1.5125272,True,False
48,-0.49314466,-1.4822767,False,False
49,-0.49314466,1.5125272,False,False
50,-0.49314466,0.7562636,False,False
51,-0.49314466,-1.4520261,False,False
52,-0.49314466,-1.4822767,False,False
53,-0.7301633,0.0,True,False
54,-0.7095255,-0.030250544,True,False
55,-0.49314466,1.4822767,False,False
56,-0.49314466,-0.030250544,False,False
57,-0.49314466,1.5125272,False,False
58,-0.49314466,-0.030250544,False,False
59,-0.49314466,1.5125272,False,False
