,pred_values,true_values,train_mask,val_mask
0,-0.49121943,-1.3007734,True,False
1,1.6094762,0.6957625,False,False
2,0.44876617,-1.5125272,False,False
3,0.78550553,0.0,False,False
4,1.013836,-0.30250543,False,False
5,-0.4680698,-1.5125272,False,True
6,0.5268719,-0.87726575,False,False
7,0.17408761,0.0,False,False
8,-0.97005516,-0.121002175,False,False
9,0.1943165,0.030250544,False,False
10,-0.4502139,-1.5125272,False,False
11,-0.52963376,0.39325708,False,False
12,0.1063384,-0.4235076,False,False
13,0.34702924,-1.5125272,False,False
14,1.2583027,-1.5125272,False,False
15,0.6370186,1.0285184,False,False
16,0.8733404,-1.5125272,False,False
17,0.4245906,-0.45375815,False,False
18,0.58800924,1.2705228,False,False
19,-0.06969832,-0.5142592,False,False
20,-1.69007,-1.0285184,False,False
21,-1.1034988,-1.5125272,False,False
22,-1.3533715,0.4235076,False,False
23,0.112138525,1.5125272,False,False
24,0.63542867,-1.5125272,False,False
25,-0.1914076,-0.8470152,False,False
26,-1.1768103,-0.6352614,False,False
27,-0.51783925,-1.5125272,False,True
28,0.26724002,-1.5125272,False,False
29,-0.6087061,-1.5125272,True,False
30,-0.11624061,1.058769,False,False
31,1.4741937,0.0,False,False
32,0.29686522,0.30250543,False,False
33,-0.05434449,-0.36300653,False,False
34,0.25909168,-1.5125272,True,False
35,-1.5113407,1.5125272,False,False
36,0.4829622,-0.4840087,False,False
37,-1.9637122,-0.7562636,False,False
38,0.38772133,-1.4217756,False,True
39,1.8093586,1.1797712,False,False
40,-1.2308476,-1.5125272,False,False
41,1.1999898,-1.5125272,True,False
42,-1.3639004,-1.5125272,False,False
43,-0.84690094,-1.5125272,False,False
44,-0.76779515,0.66551197,False,False
45,-0.83778524,-0.4840087,False,False
46,0.30576232,-1.5125272,False,False
47,-0.099158384,0.93776685,False,False
48,-0.25138646,-1.5125272,True,False
49,-0.42096692,1.1797712,False,False
50,1.7360802,0.30250543,False,False
51,1.2951405,-1.5125272,True,False
52,-0.037250157,1.5125272,False,False
53,0.37126467,1.5125272,False,False
54,-0.5773857,0.8470152,False,False
55,0.45165694,-0.54450977,False,False
56,0.2821205,-1.5125272,False,False
57,0.514835,-1.4822767,False,False
58,2.1005378,1.5125272,False,False
59,-0.16020769,1.5125272,False,False
