,pred_values,true_values,train_mask,val_mask
0,1.193398,1.058769,False,False
1,-0.92714137,1.5125272,False,False
2,0.83116204,0.6957625,False,False
3,0.01071517,0.0,False,False
4,-0.08387962,0.36300653,True,False
5,1.065888,0.0,True,False
6,-1.6555648,1.5125272,False,False
7,0.53379345,0.33275598,False,False
8,-2.2464697,1.3007734,False,False
9,0.4822722,0.6352614,False,False
10,-0.31854323,-1.3007734,False,False
11,0.37727857,1.058769,False,False
12,-0.44189608,-0.78651416,False,True
13,0.2656263,1.5125272,False,False
14,1.0574564,-1.1495206,False,False
15,0.04591357,0.54450977,False,False
16,-0.37897772,1.1192701,False,False
17,-0.8969856,-0.7562636,False,False
18,1.045399,1.5125272,False,False
19,1.3813311,1.1495206,False,False
20,-0.72341496,1.5125272,False,False
21,-0.32092476,-0.72601306,False,False
22,0.5527336,0.78651416,False,False
23,0.0342469,0.36300653,False,False
24,0.71623605,0.72601306,False,False
25,0.35021698,-1.5125272,False,False
26,-0.77343416,-0.30250543,False,False
27,-2.921168,0.0,False,False
28,-0.7665507,1.5125272,False,False
29,1.073523,-1.2402723,True,False
30,0.48823592,-0.39325708,False,False
31,0.16543832,1.5125272,False,False
32,0.3315603,-0.7562636,False,False
33,0.9267337,1.1495206,False,False
34,-0.5371582,1.5125272,False,False
35,-0.1759861,1.5125272,False,False
36,-0.54291666,1.0285184,False,False
37,-0.40204203,-1.5125272,False,True
38,-0.25938517,-0.33275598,False,False
39,-0.16896956,0.24200435,False,False
40,-0.32148102,0.8470152,False,False
41,-1.7228695,0.36300653,False,False
42,0.007828821,-1.5125272,False,False
43,-0.6518248,1.5125272,False,False
44,1.0042204,1.5125272,False,False
45,-1.4464564,0.36300653,False,False
46,1.0103852,1.5125272,False,False
47,0.63551164,-1.058769,False,False
48,0.7493373,-1.5125272,True,False
49,1.2420536,1.5125272,False,False
50,-0.19266066,-0.30250543,False,False
51,1.1753746,-1.1495206,False,False
52,-0.8097478,-0.030250544,False,False
53,0.01951301,1.5125272,False,False
54,0.59114534,1.5125272,False,False
55,-1.0263563,1.5125272,False,False
56,0.41697648,0.0,True,False
57,0.7186289,1.5125272,False,False
58,1.9019268,1.5125272,False,False
59,0.53442866,0.7562636,False,False
