,pred_values,true_values,train_mask,val_mask
0,0.0,1.4822767,False,False
1,-0.5195806,-1.5125272,True,False
2,0.0,1.4520261,False,False
3,0.0,1.4822767,False,False
4,-0.50972176,0.0,True,False
5,-0.45624864,-0.18150327,False,True
6,0.0,0.030250544,False,False
7,0.0,-0.2117538,False,False
8,0.0,-0.121002175,False,False
9,0.0,-0.6957625,False,False
10,0.0,-0.7562636,False,False
11,0.0,-0.36300653,False,False
12,0.0,0.060501087,False,False
13,0.0,0.7562636,False,False
14,0.0,0.81676465,False,False
15,-0.6834153,-1.5125272,True,False
16,-0.6676176,-1.5125272,True,False
17,0.0,-0.15125272,False,False
18,0.0,0.030250544,False,False
19,0.0,-1.391525,False,False
20,0.0,0.030250544,False,False
21,0.0,-0.72601306,False,False
22,0.0,0.0,False,False
23,-0.36945236,-1.5125272,True,False
24,0.0,0.0,False,False
25,0.0,-0.15125272,False,False
26,0.0,-0.030250544,False,False
27,0.0,0.78651416,False,False
28,0.0,-0.33275598,False,False
29,0.0,0.7562636,False,False
30,-0.39823782,-1.5125272,False,True
31,0.0,-0.030250544,False,False
32,0.0,0.030250544,False,False
33,0.0,1.5125272,False,False
34,-0.5935393,-1.5125272,True,False
35,0.0,0.72601306,False,False
36,0.0,-0.30250543,False,False
37,-0.47546566,-1.5125272,True,False
38,0.0,0.030250544,False,False
39,-0.49335927,-1.5125272,True,False
40,0.0,-1.4822767,False,False
41,0.0,-1.391525,False,False
42,0.0,0.030250544,False,False
43,0.0,0.060501087,False,False
44,0.0,0.030250544,False,False
45,-0.72379035,-1.5125272,True,False
46,0.0,0.0,False,False
47,-0.5065764,-1.5125272,False,True
48,0.0,-1.4520261,False,False
49,-0.60796213,-1.5125272,False,True
50,-0.5497423,-1.5125272,True,False
51,-0.60247624,-1.5125272,False,True
52,-0.49149516,-1.5125272,True,False
53,0.0,1.4822767,False,False
54,0.0,0.030250544,False,False
55,0.0,-1.0285184,False,False
56,0.0,0.030250544,False,False
57,0.0,0.060501087,False,False
58,0.0,1.4822767,False,False
59,0.0,0.72601306,False,False
