,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.5249),tensor(0.6302),tensor(0.4187)
1,1,tensor(0.5204),tensor(0.6244),tensor(0.4129)
2,2,tensor(0.5131),tensor(0.6171),tensor(0.4056)
3,3,tensor(0.5040),tensor(0.6086),tensor(0.3971)
4,4,tensor(0.4937),tensor(0.5993),tensor(0.3877)
5,5,tensor(0.4824),tensor(0.5899),tensor(0.3777)
6,6,tensor(0.4706),tensor(0.5821),tensor(0.3736)
7,7,tensor(0.4585),tensor(0.5741),tensor(0.3700)
8,8,tensor(0.4462),tensor(0.5658),tensor(0.3664)
9,9,tensor(0.4339),tensor(0.5575),tensor(0.3626)
10,10,tensor(0.4216),tensor(0.5491),tensor(0.3589)
11,11,tensor(0.4095),tensor(0.5406),tensor(0.3551)
12,12,tensor(0.3976),tensor(0.5322),tensor(0.3513)
13,13,tensor(0.3860),tensor(0.5238),tensor(0.3475)
14,14,tensor(0.3747),tensor(0.5155),tensor(0.3438)
15,15,tensor(0.3637),tensor(0.5072),tensor(0.3401)
16,16,tensor(0.3531),tensor(0.4990),tensor(0.3365)
17,17,tensor(0.3428),tensor(0.4910),tensor(0.3328)
18,18,tensor(0.3329),tensor(0.4830),tensor(0.3293)
19,19,tensor(0.3234),tensor(0.4752),tensor(0.3258)
20,20,tensor(0.3142),tensor(0.4675),tensor(0.3224)
21,21,tensor(0.3054),tensor(0.4600),tensor(0.3190)
22,22,tensor(0.2970),tensor(0.4526),tensor(0.3157)
23,23,tensor(0.2889),tensor(0.4453),tensor(0.3124)
24,24,tensor(0.2812),tensor(0.4382),tensor(0.3092)
25,25,tensor(0.2739),tensor(0.4313),tensor(0.3061)
26,26,tensor(0.2668),tensor(0.4244),tensor(0.3031)
27,27,tensor(0.2601),tensor(0.4178),tensor(0.3001)
28,28,tensor(0.2537),tensor(0.4113),tensor(0.2971)
29,29,tensor(0.2476),tensor(0.4049),tensor(0.2943)
30,30,tensor(0.2417),tensor(0.3987),tensor(0.2915)
31,31,tensor(0.2362),tensor(0.3926),tensor(0.2888)
32,32,tensor(0.2309),tensor(0.3866),tensor(0.2861)
33,33,tensor(0.2259),tensor(0.3808),tensor(0.2835)
34,34,tensor(0.2211),tensor(0.3752),tensor(0.2810)
35,35,tensor(0.2165),tensor(0.3697),tensor(0.2785)
36,36,tensor(0.2122),tensor(0.3643),tensor(0.2761)
37,37,tensor(0.2080),tensor(0.3590),tensor(0.2738)
38,38,tensor(0.2041),tensor(0.3539),tensor(0.2715)
39,39,tensor(0.2003),tensor(0.3489),tensor(0.2692)
40,40,tensor(0.1968),tensor(0.3440),tensor(0.2670)
41,41,tensor(0.1934),tensor(0.3392),tensor(0.2649)
42,42,tensor(0.1902),tensor(0.3346),tensor(0.2628)
43,43,tensor(0.1871),tensor(0.3301),tensor(0.2608)
44,44,tensor(0.1842),tensor(0.3257),tensor(0.2588)
45,45,tensor(0.1815),tensor(0.3214),tensor(0.2569)
46,46,tensor(0.1788),tensor(0.3172),tensor(0.2550)
47,47,tensor(0.1763),tensor(0.3131),tensor(0.2532)
48,48,tensor(0.1740),tensor(0.3091),tensor(0.2514)
49,49,tensor(0.1717),tensor(0.3052),tensor(0.2497)
50,50,tensor(0.1696),tensor(0.3014),tensor(0.2480)
51,51,tensor(0.1675),tensor(0.2985),tensor(0.2469)
52,52,tensor(0.1656),tensor(0.2961),tensor(0.2485)
53,53,tensor(0.1637),tensor(0.2937),tensor(0.2501)
54,54,tensor(0.1620),tensor(0.2915),tensor(0.2516)
55,55,tensor(0.1603),tensor(0.2892),tensor(0.2531)
56,56,tensor(0.1587),tensor(0.2875),tensor(0.2546)
57,57,tensor(0.1572),tensor(0.2864),tensor(0.2560)
