,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.2265),tensor(0.5445),tensor(0.6260)
1,1,tensor(0.5134),tensor(0.8645),tensor(0.8493)
2,2,tensor(1.2597),tensor(0.5682),tensor(0.6000)
3,3,tensor(0.7559),tensor(0.6890),tensor(0.9494)
4,4,tensor(0.6167),tensor(0.8907),tensor(1.2134)
5,5,tensor(1.0585),tensor(0.6807),tensor(0.9328)
6,6,tensor(0.5996),tensor(0.5445),tensor(0.6000)
7,7,tensor(0.6341),tensor(0.6230),tensor(0.6079)
8,8,tensor(0.8928),tensor(0.5445),tensor(0.6000)
9,9,tensor(0.5494),tensor(0.6842),tensor(0.9398)
10,10,tensor(0.6067),tensor(0.7559),tensor(1.0700)
11,11,tensor(0.7793),tensor(0.6394),tensor(0.8503)
12,12,tensor(0.5327),tensor(0.5445),tensor(0.6000)
13,13,tensor(0.5708),tensor(0.5494),tensor(0.6000)
14,14,tensor(0.7008),tensor(0.5445),tensor(0.6129)
15,15,tensor(0.5270),tensor(0.6451),tensor(0.8617)
16,16,tensor(0.5401),tensor(0.7011),tensor(0.9737)
17,17,tensor(0.6441),tensor(0.6329),tensor(0.8372)
18,18,tensor(0.5249),tensor(0.5445),tensor(0.6213)
19,19,tensor(0.5180),tensor(0.5445),tensor(0.6000)
20,20,tensor(0.6018),tensor(0.5445),tensor(0.6160)
21,21,tensor(0.5235),tensor(0.6098),tensor(0.7911)
22,22,tensor(0.5038),tensor(0.6645),tensor(0.9005)
23,23,tensor(0.5697),tensor(0.6298),tensor(0.8310)
24,24,tensor(0.5215),tensor(0.5553),tensor(0.6633)
25,25,tensor(0.4956),tensor(0.5445),tensor(0.6000)
26,26,tensor(0.5455),tensor(0.5445),tensor(0.6205)
27,27,tensor(0.5187),tensor(0.5844),tensor(0.7403)
28,28,tensor(0.4916),tensor(0.6352),tensor(0.8418)
29,29,tensor(0.5276),tensor(0.6236),tensor(0.8187)
30,30,tensor(0.5152),tensor(0.5663),tensor(0.7040)
31,31,tensor(0.4902),tensor(0.5445),tensor(0.6246)
32,32,tensor(0.5147),tensor(0.5445),tensor(0.6282)
33,33,tensor(0.5114),tensor(0.5687),tensor(0.7089)
34,34,tensor(0.4900),tensor(0.6124),tensor(0.7962)
35,35,tensor(0.5056),tensor(0.6148),tensor(0.8010)
36,36,tensor(0.5075),tensor(0.5779),tensor(0.7273)
37,37,tensor(0.4904),tensor(0.5516),tensor(0.6483)
38,38,tensor(0.4995),tensor(0.5482),tensor(0.6376)
39,39,tensor(0.5039),tensor(0.5626),tensor(0.6926)
40,40,tensor(0.4909),tensor(0.5957),tensor(0.7628)
41,41,tensor(0.4956),tensor(0.6052),tensor(0.7819)
42,42,tensor(0.5007),tensor(0.5832),tensor(0.7378)
43,43,tensor(0.4914),tensor(0.5585),tensor(0.6762)
44,44,tensor(0.4931),tensor(0.5529),tensor(0.6537)
45,45,tensor(0.4980),tensor(0.5611),tensor(0.6866)
46,46,tensor(0.4916),tensor(0.5842),tensor(0.7399)
47,47,tensor(0.4916),tensor(0.5963),tensor(0.7641)
48,48,tensor(0.4959),tensor(0.5845),tensor(0.7404)
49,49,tensor(0.4917),tensor(0.5632),tensor(0.6947)
50,50,tensor(0.4908),tensor(0.5570),tensor(0.6701)
51,51,tensor(0.4942),tensor(0.5611),tensor(0.6866)
52,52,tensor(0.4916),tensor(0.5769),tensor(0.7252)
53,53,tensor(0.4903),tensor(0.5889),tensor(0.7493)
54,54,tensor(0.4929),tensor(0.5836),tensor(0.7386)
55,55,tensor(0.4914),tensor(0.5673),tensor(0.7061)
56,56,tensor(0.4901),tensor(0.5603),tensor(0.6833)
57,57,tensor(0.4920),tensor(0.5619),tensor(0.6896)
58,58,tensor(0.4912),tensor(0.5725),tensor(0.7165)
59,59,tensor(0.4900),tensor(0.5832),tensor(0.7378)
60,60,tensor(0.4913),tensor(0.5817),tensor(0.7348)
