,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.0558),tensor(0.8807),tensor(0.7596)
1,1,tensor(1.0555),tensor(0.8806),tensor(0.7596)
2,2,tensor(1.0552),tensor(0.8806),tensor(0.7596)
3,3,tensor(1.0550),tensor(0.8805),tensor(0.7596)
4,4,tensor(1.0547),tensor(0.8804),tensor(0.7596)
5,5,tensor(1.0544),tensor(0.8804),tensor(0.7596)
6,6,tensor(1.0540),tensor(0.8803),tensor(0.7596)
7,7,tensor(1.0537),tensor(0.8803),tensor(0.7596)
8,8,tensor(1.0534),tensor(0.8802),tensor(0.7596)
9,9,tensor(1.0531),tensor(0.8801),tensor(0.7597)
10,10,tensor(1.0528),tensor(0.8801),tensor(0.7597)
11,11,tensor(1.0524),tensor(0.8800),tensor(0.7597)
12,12,tensor(1.0521),tensor(0.8799),tensor(0.7597)
13,13,tensor(1.0518),tensor(0.8799),tensor(0.7597)
14,14,tensor(1.0515),tensor(0.8798),tensor(0.7597)
15,15,tensor(1.0511),tensor(0.8797),tensor(0.7597)
16,16,tensor(1.0508),tensor(0.8797),tensor(0.7597)
17,17,tensor(1.0504),tensor(0.8796),tensor(0.7597)
18,18,tensor(1.0501),tensor(0.8795),tensor(0.7597)
19,19,tensor(1.0498),tensor(0.8795),tensor(0.7597)
20,20,tensor(1.0494),tensor(0.8794),tensor(0.7597)
21,21,tensor(1.0491),tensor(0.8793),tensor(0.7597)
22,22,tensor(1.0487),tensor(0.8793),tensor(0.7597)
23,23,tensor(1.0484),tensor(0.8792),tensor(0.7598)
24,24,tensor(1.0481),tensor(0.8791),tensor(0.7598)
25,25,tensor(1.0477),tensor(0.8791),tensor(0.7598)
26,26,tensor(1.0474),tensor(0.8790),tensor(0.7598)
27,27,tensor(1.0470),tensor(0.8789),tensor(0.7598)
28,28,tensor(1.0467),tensor(0.8789),tensor(0.7598)
29,29,tensor(1.0464),tensor(0.8788),tensor(0.7598)
30,30,tensor(1.0460),tensor(0.8787),tensor(0.7598)
31,31,tensor(1.0457),tensor(0.8787),tensor(0.7598)
32,32,tensor(1.0454),tensor(0.8786),tensor(0.7598)
33,33,tensor(1.0450),tensor(0.8785),tensor(0.7598)
34,34,tensor(1.0447),tensor(0.8785),tensor(0.7598)
35,35,tensor(1.0443),tensor(0.8784),tensor(0.7598)
36,36,tensor(1.0440),tensor(0.8783),tensor(0.7599)
37,37,tensor(1.0437),tensor(0.8783),tensor(0.7599)
38,38,tensor(1.0433),tensor(0.8782),tensor(0.7599)
39,39,tensor(1.0430),tensor(0.8781),tensor(0.7599)
40,40,tensor(1.0427),tensor(0.8781),tensor(0.7599)
41,41,tensor(1.0423),tensor(0.8780),tensor(0.7599)
42,42,tensor(1.0420),tensor(0.8779),tensor(0.7599)
43,43,tensor(1.0417),tensor(0.8779),tensor(0.7599)
44,44,tensor(1.0413),tensor(0.8778),tensor(0.7599)
45,45,tensor(1.0410),tensor(0.8777),tensor(0.7599)
46,46,tensor(1.0407),tensor(0.8777),tensor(0.7599)
47,47,tensor(1.0403),tensor(0.8776),tensor(0.7599)
48,48,tensor(1.0400),tensor(0.8775),tensor(0.7599)
49,49,tensor(1.0397),tensor(0.8774),tensor(0.7599)
50,50,tensor(1.0394),tensor(0.8774),tensor(0.7600)
51,51,tensor(1.0390),tensor(0.8773),tensor(0.7600)
52,52,tensor(1.0387),tensor(0.8772),tensor(0.7600)
53,53,tensor(1.0384),tensor(0.8772),tensor(0.7600)
54,54,tensor(1.0380),tensor(0.8771),tensor(0.7600)
55,55,tensor(1.0377),tensor(0.8770),tensor(0.7600)
56,56,tensor(1.0374),tensor(0.8770),tensor(0.7600)
57,57,tensor(1.0371),tensor(0.8769),tensor(0.7600)
58,58,tensor(1.0367),tensor(0.8768),tensor(0.7600)
59,59,tensor(1.0364),tensor(0.8768),tensor(0.7600)
60,60,tensor(1.0361),tensor(0.8767),tensor(0.7600)
61,61,tensor(1.0358),tensor(0.8766),tensor(0.7600)
62,62,tensor(1.0355),tensor(0.8766),tensor(0.7600)
63,63,tensor(1.0351),tensor(0.8765),tensor(0.7600)
64,64,tensor(1.0348),tensor(0.8764),tensor(0.7600)
65,65,tensor(1.0345),tensor(0.8764),tensor(0.7601)
66,66,tensor(1.0342),tensor(0.8763),tensor(0.7601)
67,67,tensor(1.0339),tensor(0.8762),tensor(0.7601)
68,68,tensor(1.0335),tensor(0.8762),tensor(0.7601)
69,69,tensor(1.0332),tensor(0.8761),tensor(0.7601)
70,70,tensor(1.0329),tensor(0.8760),tensor(0.7601)
71,71,tensor(1.0326),tensor(0.8760),tensor(0.7601)
72,72,tensor(1.0323),tensor(0.8759),tensor(0.7601)
73,73,tensor(1.0320),tensor(0.8758),tensor(0.7601)
74,74,tensor(1.0317),tensor(0.8758),tensor(0.7601)
75,75,tensor(1.0313),tensor(0.8757),tensor(0.7601)
76,76,tensor(1.0310),tensor(0.8756),tensor(0.7601)
77,77,tensor(1.0307),tensor(0.8756),tensor(0.7601)
78,78,tensor(1.0304),tensor(0.8755),tensor(0.7601)
79,79,tensor(1.0301),tensor(0.8754),tensor(0.7601)
80,80,tensor(1.0298),tensor(0.8754),tensor(0.7602)
81,81,tensor(1.0295),tensor(0.8753),tensor(0.7602)
82,82,tensor(1.0292),tensor(0.8752),tensor(0.7602)
83,83,tensor(1.0289),tensor(0.8752),tensor(0.7602)
84,84,tensor(1.0286),tensor(0.8751),tensor(0.7602)
85,85,tensor(1.0282),tensor(0.8750),tensor(0.7602)
86,86,tensor(1.0279),tensor(0.8750),tensor(0.7602)
87,87,tensor(1.0276),tensor(0.8749),tensor(0.7602)
88,88,tensor(1.0273),tensor(0.8748),tensor(0.7602)
89,89,tensor(1.0270),tensor(0.8748),tensor(0.7602)
90,90,tensor(1.0267),tensor(0.8747),tensor(0.7602)
91,91,tensor(1.0264),tensor(0.8746),tensor(0.7602)
92,92,tensor(1.0261),tensor(0.8746),tensor(0.7602)
93,93,tensor(1.0258),tensor(0.8745),tensor(0.7602)
94,94,tensor(1.0255),tensor(0.8745),tensor(0.7602)
95,95,tensor(1.0252),tensor(0.8744),tensor(0.7602)
96,96,tensor(1.0249),tensor(0.8743),tensor(0.7602)
97,97,tensor(1.0246),tensor(0.8743),tensor(0.7603)
98,98,tensor(1.0243),tensor(0.8742),tensor(0.7603)
99,99,tensor(1.0240),tensor(0.8741),tensor(0.7603)
100,100,tensor(1.0237),tensor(0.8741),tensor(0.7603)
101,101,tensor(1.0234),tensor(0.8740),tensor(0.7603)
102,102,tensor(1.0231),tensor(0.8739),tensor(0.7603)
103,103,tensor(1.0228),tensor(0.8739),tensor(0.7603)
104,104,tensor(1.0225),tensor(0.8738),tensor(0.7603)
105,105,tensor(1.0222),tensor(0.8737),tensor(0.7603)
106,106,tensor(1.0219),tensor(0.8737),tensor(0.7603)
107,107,tensor(1.0216),tensor(0.8736),tensor(0.7603)
108,108,tensor(1.0213),tensor(0.8735),tensor(0.7603)
109,109,tensor(1.0210),tensor(0.8735),tensor(0.7603)
110,110,tensor(1.0207),tensor(0.8734),tensor(0.7603)
111,111,tensor(1.0205),tensor(0.8733),tensor(0.7603)
112,112,tensor(1.0202),tensor(0.8733),tensor(0.7603)
113,113,tensor(1.0199),tensor(0.8732),tensor(0.7603)
114,114,tensor(1.0196),tensor(0.8731),tensor(0.7603)
115,115,tensor(1.0193),tensor(0.8731),tensor(0.7604)
116,116,tensor(1.0190),tensor(0.8730),tensor(0.7604)
117,117,tensor(1.0187),tensor(0.8729),tensor(0.7604)
118,118,tensor(1.0184),tensor(0.8729),tensor(0.7604)
119,119,tensor(1.0181),tensor(0.8728),tensor(0.7604)
120,120,tensor(1.0178),tensor(0.8727),tensor(0.7604)
121,121,tensor(1.0176),tensor(0.8727),tensor(0.7604)
122,122,tensor(1.0173),tensor(0.8726),tensor(0.7604)
123,123,tensor(1.0170),tensor(0.8726),tensor(0.7604)
124,124,tensor(1.0167),tensor(0.8725),tensor(0.7604)
125,125,tensor(1.0164),tensor(0.8724),tensor(0.7604)
126,126,tensor(1.0161),tensor(0.8724),tensor(0.7604)
127,127,tensor(1.0158),tensor(0.8723),tensor(0.7604)
128,128,tensor(1.0156),tensor(0.8722),tensor(0.7604)
129,129,tensor(1.0153),tensor(0.8722),tensor(0.7604)
130,130,tensor(1.0150),tensor(0.8721),tensor(0.7604)
131,131,tensor(1.0147),tensor(0.8720),tensor(0.7604)
132,132,tensor(1.0144),tensor(0.8720),tensor(0.7604)
133,133,tensor(1.0141),tensor(0.8719),tensor(0.7604)
134,134,tensor(1.0139),tensor(0.8718),tensor(0.7604)
135,135,tensor(1.0136),tensor(0.8718),tensor(0.7605)
136,136,tensor(1.0133),tensor(0.8717),tensor(0.7605)
137,137,tensor(1.0130),tensor(0.8716),tensor(0.7605)
138,138,tensor(1.0127),tensor(0.8716),tensor(0.7605)
139,139,tensor(1.0125),tensor(0.8715),tensor(0.7605)
140,140,tensor(1.0122),tensor(0.8715),tensor(0.7605)
141,141,tensor(1.0119),tensor(0.8714),tensor(0.7605)
142,142,tensor(1.0116),tensor(0.8713),tensor(0.7605)
143,143,tensor(1.0113),tensor(0.8713),tensor(0.7605)
144,144,tensor(1.0111),tensor(0.8712),tensor(0.7605)
145,145,tensor(1.0108),tensor(0.8711),tensor(0.7605)
146,146,tensor(1.0105),tensor(0.8711),tensor(0.7605)
147,147,tensor(1.0102),tensor(0.8710),tensor(0.7605)
148,148,tensor(1.0100),tensor(0.8709),tensor(0.7605)
149,149,tensor(1.0097),tensor(0.8709),tensor(0.7605)
150,150,tensor(1.0094),tensor(0.8708),tensor(0.7605)
151,151,tensor(1.0091),tensor(0.8707),tensor(0.7605)
152,152,tensor(1.0089),tensor(0.8707),tensor(0.7605)
153,153,tensor(1.0086),tensor(0.8706),tensor(0.7605)
154,154,tensor(1.0083),tensor(0.8705),tensor(0.7605)
155,155,tensor(1.0080),tensor(0.8705),tensor(0.7605)
156,156,tensor(1.0078),tensor(0.8704),tensor(0.7605)
157,157,tensor(1.0075),tensor(0.8704),tensor(0.7605)
158,158,tensor(1.0072),tensor(0.8703),tensor(0.7606)
159,159,tensor(1.0070),tensor(0.8702),tensor(0.7606)
160,160,tensor(1.0067),tensor(0.8702),tensor(0.7606)
161,161,tensor(1.0064),tensor(0.8701),tensor(0.7606)
162,162,tensor(1.0061),tensor(0.8700),tensor(0.7606)
163,163,tensor(1.0059),tensor(0.8700),tensor(0.7606)
164,164,tensor(1.0056),tensor(0.8699),tensor(0.7606)
165,165,tensor(1.0053),tensor(0.8698),tensor(0.7606)
166,166,tensor(1.0051),tensor(0.8698),tensor(0.7606)
167,167,tensor(1.0048),tensor(0.8697),tensor(0.7606)
168,168,tensor(1.0045),tensor(0.8697),tensor(0.7606)
169,169,tensor(1.0043),tensor(0.8696),tensor(0.7606)
170,170,tensor(1.0040),tensor(0.8695),tensor(0.7606)
171,171,tensor(1.0037),tensor(0.8695),tensor(0.7606)
172,172,tensor(1.0035),tensor(0.8694),tensor(0.7606)
173,173,tensor(1.0032),tensor(0.8693),tensor(0.7606)
174,174,tensor(1.0029),tensor(0.8693),tensor(0.7606)
175,175,tensor(1.0027),tensor(0.8692),tensor(0.7606)
176,176,tensor(1.0024),tensor(0.8691),tensor(0.7606)
177,177,tensor(1.0022),tensor(0.8691),tensor(0.7606)
178,178,tensor(1.0019),tensor(0.8690),tensor(0.7606)
179,179,tensor(1.0016),tensor(0.8689),tensor(0.7606)
180,180,tensor(1.0014),tensor(0.8689),tensor(0.7606)
181,181,tensor(1.0011),tensor(0.8688),tensor(0.7606)
182,182,tensor(1.0008),tensor(0.8688),tensor(0.7606)
183,183,tensor(1.0006),tensor(0.8687),tensor(0.7607)
184,184,tensor(1.0003),tensor(0.8686),tensor(0.7607)
185,185,tensor(1.0001),tensor(0.8686),tensor(0.7607)
186,186,tensor(0.9998),tensor(0.8685),tensor(0.7607)
187,187,tensor(0.9995),tensor(0.8684),tensor(0.7607)
188,188,tensor(0.9993),tensor(0.8684),tensor(0.7607)
189,189,tensor(0.9990),tensor(0.8683),tensor(0.7607)
190,190,tensor(0.9988),tensor(0.8682),tensor(0.7607)
191,191,tensor(0.9985),tensor(0.8682),tensor(0.7607)
192,192,tensor(0.9982),tensor(0.8681),tensor(0.7607)
193,193,tensor(0.9980),tensor(0.8681),tensor(0.7607)
194,194,tensor(0.9977),tensor(0.8680),tensor(0.7607)
195,195,tensor(0.9975),tensor(0.8679),tensor(0.7607)
196,196,tensor(0.9972),tensor(0.8679),tensor(0.7607)
