,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.2549),tensor(1.0896),tensor(0.9903)
1,1,tensor(1.2414),tensor(1.0810),tensor(0.9817)
2,2,tensor(1.2227),tensor(1.0707),tensor(0.9714)
3,3,tensor(1.2007),tensor(1.0593),tensor(0.9600)
4,4,tensor(1.1764),tensor(1.0471),tensor(0.9478)
5,5,tensor(1.1507),tensor(1.0342),tensor(0.9350)
6,6,tensor(1.1241),tensor(1.0209),tensor(0.9217)
7,7,tensor(1.0968),tensor(1.0072),tensor(0.9081)
8,8,tensor(1.0692),tensor(0.9933),tensor(0.8942)
9,9,tensor(1.0415),tensor(0.9793),tensor(0.8802)
10,10,tensor(1.0140),tensor(0.9652),tensor(0.8661)
11,11,tensor(0.9866),tensor(0.9510),tensor(0.8520)
12,12,tensor(0.9596),tensor(0.9369),tensor(0.8379)
13,13,tensor(0.9331),tensor(0.9228),tensor(0.8238)
14,14,tensor(0.9070),tensor(0.9088),tensor(0.8098)
15,15,tensor(0.8815),tensor(0.8949),tensor(0.7959)
16,16,tensor(0.8565),tensor(0.8811),tensor(0.7821)
17,17,tensor(0.8322),tensor(0.8674),tensor(0.7685)
18,18,tensor(0.8084),tensor(0.8539),tensor(0.7550)
19,19,tensor(0.7854),tensor(0.8406),tensor(0.7417)
20,20,tensor(0.7629),tensor(0.8275),tensor(0.7286)
21,21,tensor(0.7411),tensor(0.8145),tensor(0.7156)
22,22,tensor(0.7199),tensor(0.8017),tensor(0.7028)
23,23,tensor(0.6994),tensor(0.7891),tensor(0.6903)
24,24,tensor(0.6795),tensor(0.7767),tensor(0.6779)
25,25,tensor(0.6602),tensor(0.7644),tensor(0.6656)
26,26,tensor(0.6415),tensor(0.7524),tensor(0.6536)
27,27,tensor(0.6234),tensor(0.7406),tensor(0.6418)
28,28,tensor(0.6059),tensor(0.7290),tensor(0.6302)
29,29,tensor(0.5889),tensor(0.7175),tensor(0.6188)
30,30,tensor(0.5725),tensor(0.7062),tensor(0.6075)
31,31,tensor(0.5566),tensor(0.6952),tensor(0.5964)
32,32,tensor(0.5413),tensor(0.6843),tensor(0.5856)
33,33,tensor(0.5264),tensor(0.6736),tensor(0.5749)
34,34,tensor(0.5120),tensor(0.6631),tensor(0.5644)
35,35,tensor(0.4981),tensor(0.6528),tensor(0.5541)
36,36,tensor(0.4846),tensor(0.6426),tensor(0.5439)
37,37,tensor(0.4716),tensor(0.6326),tensor(0.5339)
38,38,tensor(0.4590),tensor(0.6228),tensor(0.5241)
39,39,tensor(0.4469),tensor(0.6132),tensor(0.5145)
40,40,tensor(0.4351),tensor(0.6037),tensor(0.5050)
41,41,tensor(0.4237),tensor(0.5944),tensor(0.4957)
42,42,tensor(0.4126),tensor(0.5853),tensor(0.4866)
43,43,tensor(0.4020),tensor(0.5763),tensor(0.4776)
44,44,tensor(0.3916),tensor(0.5674),tensor(0.4688)
45,45,tensor(0.3816),tensor(0.5587),tensor(0.4601)
46,46,tensor(0.3720),tensor(0.5502),tensor(0.4515)
47,47,tensor(0.3626),tensor(0.5418),tensor(0.4431)
48,48,tensor(0.3536),tensor(0.5335),tensor(0.4349)
49,49,tensor(0.3448),tensor(0.5254),tensor(0.4267)
50,50,tensor(0.3363),tensor(0.5174),tensor(0.4188)
51,51,tensor(0.3281),tensor(0.5096),tensor(0.4109)
52,52,tensor(0.3201),tensor(0.5019),tensor(0.4032)
53,53,tensor(0.3124),tensor(0.4943),tensor(0.3956)
54,54,tensor(0.3050),tensor(0.4868),tensor(0.3881)
55,55,tensor(0.2977),tensor(0.4794),tensor(0.3808)
56,56,tensor(0.2907),tensor(0.4722),tensor(0.3736)
57,57,tensor(0.2840),tensor(0.4651),tensor(0.3665)
58,58,tensor(0.2774),tensor(0.4581),tensor(0.3595)
59,59,tensor(0.2710),tensor(0.4513),tensor(0.3526)
60,60,tensor(0.2649),tensor(0.4445),tensor(0.3458)
61,61,tensor(0.2589),tensor(0.4378),tensor(0.3392)
62,62,tensor(0.2531),tensor(0.4313),tensor(0.3326)
63,63,tensor(0.2475),tensor(0.4248),tensor(0.3261)
64,64,tensor(0.2421),tensor(0.4185),tensor(0.3198)
65,65,tensor(0.2368),tensor(0.4122),tensor(0.3136)
66,66,tensor(0.2317),tensor(0.4061),tensor(0.3074)
67,67,tensor(0.2268),tensor(0.4001),tensor(0.3014)
68,68,tensor(0.2220),tensor(0.3941),tensor(0.2954)
69,69,tensor(0.2173),tensor(0.3882),tensor(0.2895)
70,70,tensor(0.2128),tensor(0.3825),tensor(0.2838)
71,71,tensor(0.2085),tensor(0.3768),tensor(0.2781)
72,72,tensor(0.2042),tensor(0.3712),tensor(0.2725)
73,73,tensor(0.2001),tensor(0.3657),tensor(0.2670)
74,74,tensor(0.1961),tensor(0.3603),tensor(0.2616)
75,75,tensor(0.1923),tensor(0.3550),tensor(0.2562)
76,76,tensor(0.1885),tensor(0.3497),tensor(0.2510)
77,77,tensor(0.1849),tensor(0.3446),tensor(0.2458)
78,78,tensor(0.1814),tensor(0.3395),tensor(0.2407)
79,79,tensor(0.1780),tensor(0.3345),tensor(0.2357)
80,80,tensor(0.1746),tensor(0.3295),tensor(0.2308)
81,81,tensor(0.1714),tensor(0.3247),tensor(0.2259)
82,82,tensor(0.1683),tensor(0.3199),tensor(0.2211)
83,83,tensor(0.1653),tensor(0.3152),tensor(0.2164)
84,84,tensor(0.1623),tensor(0.3105),tensor(0.2118)
85,85,tensor(0.1595),tensor(0.3060),tensor(0.2072)
86,86,tensor(0.1567),tensor(0.3015),tensor(0.2027)
87,87,tensor(0.1540),tensor(0.2970),tensor(0.1982)
88,88,tensor(0.1514),tensor(0.2927),tensor(0.1939)
89,89,tensor(0.1489),tensor(0.2884),tensor(0.1896)
90,90,tensor(0.1465),tensor(0.2841),tensor(0.1853)
91,91,tensor(0.1441),tensor(0.2800),tensor(0.1811)
92,92,tensor(0.1418),tensor(0.2759),tensor(0.1770)
93,93,tensor(0.1395),tensor(0.2718),tensor(0.1730)
94,94,tensor(0.1374),tensor(0.2678),tensor(0.1690)
95,95,tensor(0.1353),tensor(0.2639),tensor(0.1651)
96,96,tensor(0.1332),tensor(0.2600),tensor(0.1612)
97,97,tensor(0.1312),tensor(0.2562),tensor(0.1574)
98,98,tensor(0.1293),tensor(0.2525),tensor(0.1536)
99,99,tensor(0.1274),tensor(0.2488),tensor(0.1499)
100,100,tensor(0.1256),tensor(0.2452),tensor(0.1463)
101,101,tensor(0.1239),tensor(0.2416),tensor(0.1427)
102,102,tensor(0.1221),tensor(0.2380),tensor(0.1392)
103,103,tensor(0.1205),tensor(0.2346),tensor(0.1357)
104,104,tensor(0.1189),tensor(0.2311),tensor(0.1322)
105,105,tensor(0.1173),tensor(0.2278),tensor(0.1289)
106,106,tensor(0.1158),tensor(0.2244),tensor(0.1255)
107,107,tensor(0.1143),tensor(0.2212),tensor(0.1222)
108,108,tensor(0.1129),tensor(0.2180),tensor(0.1190)
109,109,tensor(0.1115),tensor(0.2148),tensor(0.1158)
110,110,tensor(0.1101),tensor(0.2117),tensor(0.1127)
111,111,tensor(0.1088),tensor(0.2086),tensor(0.1096)
112,112,tensor(0.1076),tensor(0.2055),tensor(0.1074)
113,113,tensor(0.1063),tensor(0.2025),tensor(0.1064)
114,114,tensor(0.1051),tensor(0.1996),tensor(0.1055)
115,115,tensor(0.1040),tensor(0.1967),tensor(0.1045)
116,116,tensor(0.1028),tensor(0.1938),tensor(0.1036)
117,117,tensor(0.1017),tensor(0.1910),tensor(0.1026)
118,118,tensor(0.1007),tensor(0.1883),tensor(0.1017)
119,119,tensor(0.0996),tensor(0.1855),tensor(0.1008)
120,120,tensor(0.0986),tensor(0.1828),tensor(0.0999)
121,121,tensor(0.0976),tensor(0.1802),tensor(0.0990)
122,122,tensor(0.0967),tensor(0.1776),tensor(0.0982)
123,123,tensor(0.0958),tensor(0.1750),tensor(0.0973)
124,124,tensor(0.0949),tensor(0.1725),tensor(0.0965)
125,125,tensor(0.0940),tensor(0.1700),tensor(0.0956)
126,126,tensor(0.0932),tensor(0.1675),tensor(0.0948)
127,127,tensor(0.0924),tensor(0.1651),tensor(0.0940)
128,128,tensor(0.0916),tensor(0.1627),tensor(0.0932)
129,129,tensor(0.0908),tensor(0.1604),tensor(0.0925)
130,130,tensor(0.0900),tensor(0.1581),tensor(0.0917)
131,131,tensor(0.0893),tensor(0.1558),tensor(0.0910)
132,132,tensor(0.0886),tensor(0.1536),tensor(0.0902)
133,133,tensor(0.0879),tensor(0.1514),tensor(0.0895)
134,134,tensor(0.0872),tensor(0.1492),tensor(0.0888)
135,135,tensor(0.0866),tensor(0.1471),tensor(0.0881)
136,136,tensor(0.0860),tensor(0.1450),tensor(0.0874)
137,137,tensor(0.0853),tensor(0.1429),tensor(0.0867)
138,138,tensor(0.0847),tensor(0.1408),tensor(0.0860)
139,139,tensor(0.0842),tensor(0.1388),tensor(0.0853)
140,140,tensor(0.0836),tensor(0.1368),tensor(0.0847)
141,141,tensor(0.0831),tensor(0.1349),tensor(0.0840)
142,142,tensor(0.0825),tensor(0.1330),tensor(0.0834)
143,143,tensor(0.0820),tensor(0.1311),tensor(0.0828)
144,144,tensor(0.0815),tensor(0.1292),tensor(0.0821)
145,145,tensor(0.0810),tensor(0.1274),tensor(0.0815)
146,146,tensor(0.0805),tensor(0.1256),tensor(0.0809)
147,147,tensor(0.0801),tensor(0.1238),tensor(0.0804)
148,148,tensor(0.0796),tensor(0.1221),tensor(0.0798)
149,149,tensor(0.0792),tensor(0.1203),tensor(0.0792)
150,150,tensor(0.0788),tensor(0.1186),tensor(0.0786)
151,151,tensor(0.0783),tensor(0.1170),tensor(0.0781)
152,152,tensor(0.0779),tensor(0.1153),tensor(0.0776)
153,153,tensor(0.0776),tensor(0.1137),tensor(0.0770)
154,154,tensor(0.0772),tensor(0.1121),tensor(0.0765)
155,155,tensor(0.0768),tensor(0.1105),tensor(0.0760)
156,156,tensor(0.0764),tensor(0.1090),tensor(0.0755)
157,157,tensor(0.0761),tensor(0.1075),tensor(0.0750)
158,158,tensor(0.0758),tensor(0.1060),tensor(0.0745)
159,159,tensor(0.0754),tensor(0.1045),tensor(0.0740)
160,160,tensor(0.0751),tensor(0.1030),tensor(0.0735)
161,161,tensor(0.0748),tensor(0.1016),tensor(0.0730)
162,162,tensor(0.0745),tensor(0.1002),tensor(0.0726)
163,163,tensor(0.0742),tensor(0.0988),tensor(0.0721)
164,164,tensor(0.0739),tensor(0.0974),tensor(0.0717)
