,pred_values,true_values,train_mask,val_mask
0,0.36300653,0.36300653,False,False
1,-0.24200435,-0.24200435,False,False
2,1.2705228,1.2705228,False,False
3,1.3310239,1.3310239,False,False
4,-0.67157716,-1.5125272,False,True
5,0.93776685,0.93776685,False,False
6,1.4520261,1.4520261,False,False
7,0.60501087,0.60501087,False,False
8,1.5125272,1.5125272,False,False
9,-0.33275598,-0.33275598,False,False
10,0.4235076,0.4235076,False,False
11,1.0890195,1.0890195,False,False
12,1.058769,1.058769,False,False
13,0.6957625,0.6957625,False,False
14,-0.5545866,-1.5125272,True,False
15,-0.668328,-1.5125272,False,True
16,-0.13200593,0.9680174,True,False
17,0.99826795,0.99826795,False,False
18,1.2402723,1.2402723,False,False
19,1.4520261,1.4520261,False,False
20,1.5125272,1.5125272,False,False
21,0.060501087,0.060501087,False,False
22,0.72601306,0.72601306,False,False
23,1.4822767,1.4822767,False,False
24,0.72601306,0.72601306,False,False
25,0.45375815,0.45375815,False,False
26,0.7562636,0.7562636,False,False
27,-0.44332087,-0.6957625,True,False
28,-1.5125272,-1.5125272,False,False
29,-0.8916825,-1.4217756,True,False
30,0.24200435,0.24200435,False,False
31,1.5125272,1.5125272,False,False
32,-0.2910071,-1.5125272,True,False
33,0.27225488,0.27225488,False,False
34,-0.36300653,-0.36300653,False,False
35,1.3310239,1.3310239,False,False
36,-0.030250544,-0.030250544,False,False
37,0.36300653,0.36300653,False,False
38,0.060501087,0.060501087,False,False
39,-1.0285184,-1.0285184,False,False
40,1.5125272,1.5125272,False,False
41,-1.3310239,-1.3310239,False,False
42,-1.1192701,-1.1192701,False,False
43,1.4520261,1.4520261,False,False
44,0.33275598,0.33275598,False,False
45,-1.1192701,-1.1192701,False,False
46,1.2100217,1.2100217,False,False
47,0.30250543,0.30250543,False,False
48,-0.69064444,-0.72601306,False,True
49,1.5125272,1.5125272,False,False
50,0.72601306,0.72601306,False,False
51,-1.3260746,-0.78651416,True,False
52,0.8470152,0.8470152,False,False
53,1.5125272,1.5125272,False,False
54,-0.2438581,-0.7562636,True,False
55,1.5125272,1.5125272,False,False
56,-0.26863253,1.1495206,True,False
57,1.4822767,1.4822767,False,False
58,0.81676465,0.81676465,False,False
59,1.5125272,1.5125272,False,False
