,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.2407),tensor(1.0415),tensor(nan)
1,1,tensor(2.2385),tensor(1.0410),tensor(nan)
2,2,tensor(2.2364),tensor(1.0404),tensor(nan)
3,3,tensor(2.2342),tensor(1.0398),tensor(nan)
4,4,tensor(2.2321),tensor(1.0393),tensor(nan)
5,5,tensor(2.2299),tensor(1.0387),tensor(nan)
6,6,tensor(2.2278),tensor(1.0382),tensor(nan)
7,7,tensor(2.2257),tensor(1.0376),tensor(nan)
8,8,tensor(2.2235),tensor(1.0371),tensor(nan)
9,9,tensor(2.2214),tensor(1.0365),tensor(nan)
10,10,tensor(2.2193),tensor(1.0360),tensor(nan)
11,11,tensor(2.2172),tensor(1.0354),tensor(nan)
12,12,tensor(2.2151),tensor(1.0349),tensor(nan)
13,13,tensor(2.2129),tensor(1.0343),tensor(nan)
14,14,tensor(2.2108),tensor(1.0338),tensor(nan)
15,15,tensor(2.2087),tensor(1.0333),tensor(nan)
16,16,tensor(2.2066),tensor(1.0327),tensor(nan)
17,17,tensor(2.2045),tensor(1.0322),tensor(nan)
18,18,tensor(2.2024),tensor(1.0316),tensor(nan)
19,19,tensor(2.2003),tensor(1.0311),tensor(nan)
20,20,tensor(2.1982),tensor(1.0306),tensor(nan)
21,21,tensor(2.1961),tensor(1.0300),tensor(nan)
22,22,tensor(2.1941),tensor(1.0295),tensor(nan)
23,23,tensor(2.1920),tensor(1.0290),tensor(nan)
24,24,tensor(2.1899),tensor(1.0284),tensor(nan)
25,25,tensor(2.1878),tensor(1.0279),tensor(nan)
26,26,tensor(2.1858),tensor(1.0274),tensor(nan)
27,27,tensor(2.1837),tensor(1.0269),tensor(nan)
28,28,tensor(2.1816),tensor(1.0263),tensor(nan)
29,29,tensor(2.1796),tensor(1.0258),tensor(nan)
30,30,tensor(2.1775),tensor(1.0253),tensor(nan)
31,31,tensor(2.1755),tensor(1.0248),tensor(nan)
32,32,tensor(2.1734),tensor(1.0243),tensor(nan)
33,33,tensor(2.1714),tensor(1.0237),tensor(nan)
34,34,tensor(2.1694),tensor(1.0232),tensor(nan)
35,35,tensor(2.1673),tensor(1.0227),tensor(nan)
36,36,tensor(2.1653),tensor(1.0222),tensor(nan)
37,37,tensor(2.1633),tensor(1.0217),tensor(nan)
38,38,tensor(2.1612),tensor(1.0212),tensor(nan)
39,39,tensor(2.1592),tensor(1.0207),tensor(nan)
40,40,tensor(2.1572),tensor(1.0202),tensor(nan)
41,41,tensor(2.1552),tensor(1.0197),tensor(nan)
42,42,tensor(2.1532),tensor(1.0192),tensor(nan)
43,43,tensor(2.1512),tensor(1.0187),tensor(nan)
44,44,tensor(2.1492),tensor(1.0182),tensor(nan)
45,45,tensor(2.1472),tensor(1.0177),tensor(nan)
46,46,tensor(2.1452),tensor(1.0172),tensor(nan)
47,47,tensor(2.1432),tensor(1.0167),tensor(nan)
48,48,tensor(2.1412),tensor(1.0162),tensor(nan)
49,49,tensor(2.1393),tensor(1.0157),tensor(nan)
50,50,tensor(2.1373),tensor(1.0152),tensor(nan)
51,51,tensor(2.1353),tensor(1.0147),tensor(nan)
52,52,tensor(2.1333),tensor(1.0142),tensor(nan)
53,53,tensor(2.1314),tensor(1.0137),tensor(nan)
54,54,tensor(2.1294),tensor(1.0132),tensor(nan)
55,55,tensor(2.1275),tensor(1.0128),tensor(nan)
56,56,tensor(2.1255),tensor(1.0123),tensor(nan)
57,57,tensor(2.1236),tensor(1.0118),tensor(nan)
58,58,tensor(2.1216),tensor(1.0113),tensor(nan)
59,59,tensor(2.1197),tensor(1.0108),tensor(nan)
60,60,tensor(2.1177),tensor(1.0104),tensor(nan)
61,61,tensor(2.1158),tensor(1.0099),tensor(nan)
62,62,tensor(2.1139),tensor(1.0094),tensor(nan)
63,63,tensor(2.1120),tensor(1.0089),tensor(nan)
64,64,tensor(2.1100),tensor(1.0085),tensor(nan)
65,65,tensor(2.1081),tensor(1.0080),tensor(nan)
66,66,tensor(2.1062),tensor(1.0075),tensor(nan)
67,67,tensor(2.1043),tensor(1.0070),tensor(nan)
68,68,tensor(2.1024),tensor(1.0066),tensor(nan)
69,69,tensor(2.1005),tensor(1.0061),tensor(nan)
70,70,tensor(2.0986),tensor(1.0057),tensor(nan)
71,71,tensor(2.0967),tensor(1.0052),tensor(nan)
72,72,tensor(2.0948),tensor(1.0047),tensor(nan)
73,73,tensor(2.0929),tensor(1.0043),tensor(nan)
74,74,tensor(2.0910),tensor(1.0038),tensor(nan)
75,75,tensor(2.0892),tensor(1.0034),tensor(nan)
76,76,tensor(2.0873),tensor(1.0029),tensor(nan)
77,77,tensor(2.0854),tensor(1.0025),tensor(nan)
78,78,tensor(2.0835),tensor(1.0020),tensor(nan)
79,79,tensor(2.0817),tensor(1.0016),tensor(nan)
80,80,tensor(2.0798),tensor(1.0011),tensor(nan)
81,81,tensor(2.0780),tensor(1.0007),tensor(nan)
82,82,tensor(2.0761),tensor(1.0002),tensor(nan)
83,83,tensor(2.0743),tensor(0.9998),tensor(nan)
84,84,tensor(2.0724),tensor(0.9993),tensor(nan)
85,85,tensor(2.0706),tensor(0.9989),tensor(nan)
86,86,tensor(2.0687),tensor(0.9984),tensor(nan)
87,87,tensor(2.0669),tensor(0.9980),tensor(nan)
88,88,tensor(2.0651),tensor(0.9976),tensor(nan)
89,89,tensor(2.0633),tensor(0.9971),tensor(nan)
90,90,tensor(2.0614),tensor(0.9967),tensor(nan)
91,91,tensor(2.0596),tensor(0.9963),tensor(nan)
92,92,tensor(2.0578),tensor(0.9958),tensor(nan)
93,93,tensor(2.0560),tensor(0.9954),tensor(nan)
94,94,tensor(2.0542),tensor(0.9950),tensor(nan)
95,95,tensor(2.0524),tensor(0.9945),tensor(nan)
96,96,tensor(2.0506),tensor(0.9941),tensor(nan)
97,97,tensor(2.0488),tensor(0.9937),tensor(nan)
98,98,tensor(2.0470),tensor(0.9933),tensor(nan)
99,99,tensor(2.0452),tensor(0.9928),tensor(nan)
100,100,tensor(2.0434),tensor(0.9924),tensor(nan)
101,101,tensor(2.0417),tensor(0.9920),tensor(nan)
102,102,tensor(2.0399),tensor(0.9916),tensor(nan)
103,103,tensor(2.0381),tensor(0.9911),tensor(nan)
104,104,tensor(2.0363),tensor(0.9907),tensor(nan)
105,105,tensor(2.0346),tensor(0.9903),tensor(nan)
106,106,tensor(2.0328),tensor(0.9899),tensor(nan)
107,107,tensor(2.0311),tensor(0.9895),tensor(nan)
108,108,tensor(2.0293),tensor(0.9891),tensor(nan)
109,109,tensor(2.0276),tensor(0.9887),tensor(nan)
110,110,tensor(2.0258),tensor(0.9883),tensor(nan)
111,111,tensor(2.0241),tensor(0.9879),tensor(nan)
112,112,tensor(2.0223),tensor(0.9874),tensor(nan)
113,113,tensor(2.0206),tensor(0.9870),tensor(nan)
114,114,tensor(2.0189),tensor(0.9866),tensor(nan)
115,115,tensor(2.0171),tensor(0.9862),tensor(nan)
116,116,tensor(2.0154),tensor(0.9858),tensor(nan)
117,117,tensor(2.0137),tensor(0.9854),tensor(nan)
118,118,tensor(2.0120),tensor(0.9850),tensor(nan)
119,119,tensor(2.0103),tensor(0.9846),tensor(nan)
120,120,tensor(2.0086),tensor(0.9842),tensor(nan)
121,121,tensor(2.0069),tensor(0.9839),tensor(nan)
122,122,tensor(2.0052),tensor(0.9835),tensor(nan)
123,123,tensor(2.0035),tensor(0.9831),tensor(nan)
124,124,tensor(2.0018),tensor(0.9827),tensor(nan)
125,125,tensor(2.0001),tensor(0.9823),tensor(nan)
126,126,tensor(1.9984),tensor(0.9819),tensor(nan)
127,127,tensor(1.9967),tensor(0.9815),tensor(nan)
128,128,tensor(1.9950),tensor(0.9811),tensor(nan)
129,129,tensor(1.9933),tensor(0.9807),tensor(nan)
130,130,tensor(1.9917),tensor(0.9804),tensor(nan)
131,131,tensor(1.9900),tensor(0.9800),tensor(nan)
132,132,tensor(1.9883),tensor(0.9796),tensor(nan)
133,133,tensor(1.9867),tensor(0.9792),tensor(nan)
134,134,tensor(1.9850),tensor(0.9788),tensor(nan)
135,135,tensor(1.9834),tensor(0.9785),tensor(nan)
136,136,tensor(1.9817),tensor(0.9781),tensor(nan)
137,137,tensor(1.9801),tensor(0.9777),tensor(nan)
138,138,tensor(1.9784),tensor(0.9773),tensor(nan)
139,139,tensor(1.9768),tensor(0.9770),tensor(nan)
140,140,tensor(1.9751),tensor(0.9766),tensor(nan)
141,141,tensor(1.9735),tensor(0.9762),tensor(nan)
142,142,tensor(1.9719),tensor(0.9759),tensor(nan)
143,143,tensor(1.9703),tensor(0.9755),tensor(nan)
144,144,tensor(1.9686),tensor(0.9751),tensor(nan)
145,145,tensor(1.9670),tensor(0.9750),tensor(nan)
146,146,tensor(1.9654),tensor(0.9748),tensor(nan)
147,147,tensor(1.9638),tensor(0.9747),tensor(nan)
148,148,tensor(1.9622),tensor(0.9746),tensor(nan)
149,149,tensor(1.9606),tensor(0.9745),tensor(nan)
150,150,tensor(1.9590),tensor(0.9743),tensor(nan)
151,151,tensor(1.9574),tensor(0.9742),tensor(nan)
152,152,tensor(1.9558),tensor(0.9741),tensor(nan)
153,153,tensor(1.9542),tensor(0.9739),tensor(nan)
154,154,tensor(1.9526),tensor(0.9738),tensor(nan)
155,155,tensor(1.9510),tensor(0.9737),tensor(nan)
156,156,tensor(1.9495),tensor(0.9736),tensor(nan)
157,157,tensor(1.9479),tensor(0.9734),tensor(nan)
158,158,tensor(1.9463),tensor(0.9733),tensor(nan)
159,159,tensor(1.9447),tensor(0.9732),tensor(nan)
160,160,tensor(1.9432),tensor(0.9731),tensor(nan)
161,161,tensor(1.9416),tensor(0.9730),tensor(nan)
162,162,tensor(1.9401),tensor(0.9728),tensor(nan)
163,163,tensor(1.9385),tensor(0.9727),tensor(nan)
164,164,tensor(1.9369),tensor(0.9726),tensor(nan)
165,165,tensor(1.9354),tensor(0.9725),tensor(nan)
166,166,tensor(1.9339),tensor(0.9724),tensor(nan)
167,167,tensor(1.9323),tensor(0.9723),tensor(nan)
168,168,tensor(1.9308),tensor(0.9722),tensor(nan)
169,169,tensor(1.9292),tensor(0.9721),tensor(nan)
170,170,tensor(1.9277),tensor(0.9719),tensor(nan)
171,171,tensor(1.9262),tensor(0.9718),tensor(nan)
172,172,tensor(1.9247),tensor(0.9717),tensor(nan)
173,173,tensor(1.9231),tensor(0.9716),tensor(nan)
174,174,tensor(1.9216),tensor(0.9715),tensor(nan)
175,175,tensor(1.9201),tensor(0.9714),tensor(nan)
176,176,tensor(1.9186),tensor(0.9713),tensor(nan)
177,177,tensor(1.9171),tensor(0.9712),tensor(nan)
