,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.3142),tensor(1.0746),tensor(1.1187)
1,1,tensor(1.3121),tensor(1.0732),tensor(1.1173)
2,2,tensor(1.3091),tensor(1.0714),tensor(1.1154)
3,3,tensor(1.3051),tensor(1.0692),tensor(1.1132)
4,4,tensor(1.3003),tensor(1.0666),tensor(1.1107)
5,5,tensor(1.2948),tensor(1.0638),tensor(1.1078)
6,6,tensor(1.2886),tensor(1.0607),tensor(1.1047)
7,7,tensor(1.2819),tensor(1.0573),tensor(1.1014)
8,8,tensor(1.2748),tensor(1.0538),tensor(1.0979)
9,9,tensor(1.2672),tensor(1.0500),tensor(1.0941)
10,10,tensor(1.2593),tensor(1.0461),tensor(1.0902)
11,11,tensor(1.2510),tensor(1.0421),tensor(1.0862)
12,12,tensor(1.2425),tensor(1.0379),tensor(1.0821)
13,13,tensor(1.2338),tensor(1.0337),tensor(1.0778)
14,14,tensor(1.2249),tensor(1.0293),tensor(1.0735)
15,15,tensor(1.2158),tensor(1.0249),tensor(1.0691)
16,16,tensor(1.2067),tensor(1.0204),tensor(1.0646)
17,17,tensor(1.1974),tensor(1.0159),tensor(1.0601)
18,18,tensor(1.1881),tensor(1.0113),tensor(1.0555)
19,19,tensor(1.1787),tensor(1.0067),tensor(1.0509)
20,20,tensor(1.1692),tensor(1.0020),tensor(1.0462)
21,21,tensor(1.1598),tensor(0.9973),tensor(1.0416)
22,22,tensor(1.1504),tensor(0.9926),tensor(1.0369)
23,23,tensor(1.1409),tensor(0.9879),tensor(1.0322)
24,24,tensor(1.1315),tensor(0.9832),tensor(1.0275)
25,25,tensor(1.1221),tensor(0.9785),tensor(1.0228)
26,26,tensor(1.1128),tensor(0.9738),tensor(1.0181)
27,27,tensor(1.1035),tensor(0.9691),tensor(1.0134)
28,28,tensor(1.0943),tensor(0.9644),tensor(1.0087)
29,29,tensor(1.0851),tensor(0.9597),tensor(1.0040)
30,30,tensor(1.0760),tensor(0.9550),tensor(0.9993)
31,31,tensor(1.0669),tensor(0.9503),tensor(0.9947)
32,32,tensor(1.0580),tensor(0.9457),tensor(0.9900)
33,33,tensor(1.0490),tensor(0.9410),tensor(0.9854)
34,34,tensor(1.0402),tensor(0.9364),tensor(0.9808)
35,35,tensor(1.0315),tensor(0.9318),tensor(0.9762)
36,36,tensor(1.0228),tensor(0.9272),tensor(0.9717)
37,37,tensor(1.0142),tensor(0.9227),tensor(0.9671)
38,38,tensor(1.0057),tensor(0.9182),tensor(0.9626)
39,39,tensor(0.9973),tensor(0.9136),tensor(0.9581)
40,40,tensor(0.9890),tensor(0.9092),tensor(0.9536)
41,41,tensor(0.9807),tensor(0.9047),tensor(0.9492)
42,42,tensor(0.9726),tensor(0.9003),tensor(0.9448)
43,43,tensor(0.9645),tensor(0.8959),tensor(0.9404)
44,44,tensor(0.9565),tensor(0.8915),tensor(0.9360)
45,45,tensor(0.9486),tensor(0.8871),tensor(0.9316)
46,46,tensor(0.9408),tensor(0.8828),tensor(0.9273)
47,47,tensor(0.9330),tensor(0.8785),tensor(0.9230)
48,48,tensor(0.9254),tensor(0.8742),tensor(0.9188)
49,49,tensor(0.9178),tensor(0.8700),tensor(0.9145)
50,50,tensor(0.9103),tensor(0.8657),tensor(0.9103)
51,51,tensor(0.9029),tensor(0.8615),tensor(0.9061)
52,52,tensor(0.8956),tensor(0.8574),tensor(0.9019)
53,53,tensor(0.8884),tensor(0.8532),tensor(0.8978)
54,54,tensor(0.8812),tensor(0.8491),tensor(0.8937)
55,55,tensor(0.8741),tensor(0.8450),tensor(0.8896)
56,56,tensor(0.8671),tensor(0.8409),tensor(0.8855)
57,57,tensor(0.8602),tensor(0.8369),tensor(0.8815)
58,58,tensor(0.8533),tensor(0.8328),tensor(0.8775)
59,59,tensor(0.8465),tensor(0.8288),tensor(0.8735)
60,60,tensor(0.8398),tensor(0.8249),tensor(0.8695)
61,61,tensor(0.8332),tensor(0.8209),tensor(0.8656)
62,62,tensor(0.8266),tensor(0.8170),tensor(0.8617)
63,63,tensor(0.8202),tensor(0.8131),tensor(0.8578)
64,64,tensor(0.8137),tensor(0.8092),tensor(0.8539)
65,65,tensor(0.8074),tensor(0.8054),tensor(0.8501)
66,66,tensor(0.8011),tensor(0.8015),tensor(0.8462)
