,epoch,train_loss,train_mae,val_mae
0,0,tensor(6.0461),tensor(2.4112),tensor(2.0729)
1,1,tensor(6.0459),tensor(2.4111),tensor(2.0728)
2,2,tensor(6.0456),tensor(2.4110),tensor(2.0727)
3,3,tensor(6.0453),tensor(2.4110),tensor(2.0727)
4,4,tensor(6.0450),tensor(2.4109),tensor(2.0726)
5,5,tensor(6.0446),tensor(2.4108),tensor(2.0725)
6,6,tensor(6.0443),tensor(2.4108),tensor(2.0725)
7,7,tensor(6.0439),tensor(2.4107),tensor(2.0724)
8,8,tensor(6.0435),tensor(2.4106),tensor(2.0723)
9,9,tensor(6.0431),tensor(2.4105),tensor(2.0722)
10,10,tensor(6.0426),tensor(2.4104),tensor(2.0721)
11,11,tensor(6.0422),tensor(2.4103),tensor(2.0720)
12,12,tensor(6.0418),tensor(2.4102),tensor(2.0719)
13,13,tensor(6.0413),tensor(2.4101),tensor(2.0718)
14,14,tensor(6.0408),tensor(2.4101),tensor(2.0717)
15,15,tensor(6.0404),tensor(2.4100),tensor(2.0716)
16,16,tensor(6.0399),tensor(2.4099),tensor(2.0715)
17,17,tensor(6.0394),tensor(2.4098),tensor(2.0714)
18,18,tensor(6.0389),tensor(2.4097),tensor(2.0713)
19,19,tensor(6.0384),tensor(2.4096),tensor(2.0712)
20,20,tensor(6.0379),tensor(2.4095),tensor(2.0711)
21,21,tensor(6.0374),tensor(2.4093),tensor(2.0710)
22,22,tensor(6.0369),tensor(2.4092),tensor(2.0709)
23,23,tensor(6.0364),tensor(2.4091),tensor(2.0708)
24,24,tensor(6.0359),tensor(2.4090),tensor(2.0707)
25,25,tensor(6.0353),tensor(2.4089),tensor(2.0706)
26,26,tensor(6.0348),tensor(2.4088),tensor(2.0705)
27,27,tensor(6.0343),tensor(2.4087),tensor(2.0704)
28,28,tensor(6.0338),tensor(2.4086),tensor(2.0702)
29,29,tensor(6.0332),tensor(2.4085),tensor(2.0701)
30,30,tensor(6.0327),tensor(2.4084),tensor(2.0700)
31,31,tensor(6.0322),tensor(2.4083),tensor(2.0699)
32,32,tensor(6.0316),tensor(2.4082),tensor(2.0698)
33,33,tensor(6.0311),tensor(2.4081),tensor(2.0697)
34,34,tensor(6.0305),tensor(2.4079),tensor(2.0696)
35,35,tensor(6.0300),tensor(2.4078),tensor(2.0694)
36,36,tensor(6.0295),tensor(2.4077),tensor(2.0693)
37,37,tensor(6.0289),tensor(2.4076),tensor(2.0692)
38,38,tensor(6.0284),tensor(2.4075),tensor(2.0691)
39,39,tensor(6.0278),tensor(2.4074),tensor(2.0690)
40,40,tensor(6.0273),tensor(2.4073),tensor(2.0689)
41,41,tensor(6.0267),tensor(2.4072),tensor(2.0688)
42,42,tensor(6.0262),tensor(2.4070),tensor(2.0686)
43,43,tensor(6.0256),tensor(2.4069),tensor(2.0685)
44,44,tensor(6.0251),tensor(2.4068),tensor(2.0684)
45,45,tensor(6.0245),tensor(2.4067),tensor(2.0683)
46,46,tensor(6.0239),tensor(2.4066),tensor(2.0682)
47,47,tensor(6.0234),tensor(2.4065),tensor(2.0680)
48,48,tensor(6.0228),tensor(2.4064),tensor(2.0679)
49,49,tensor(6.0223),tensor(2.4062),tensor(2.0678)
50,50,tensor(6.0217),tensor(2.4061),tensor(2.0677)
51,51,tensor(6.0212),tensor(2.4060),tensor(2.0676)
52,52,tensor(6.0206),tensor(2.4059),tensor(2.0675)
53,53,tensor(6.0200),tensor(2.4058),tensor(2.0673)
54,54,tensor(6.0195),tensor(2.4057),tensor(2.0672)
55,55,tensor(6.0189),tensor(2.4056),tensor(2.0671)
56,56,tensor(6.0183),tensor(2.4054),tensor(2.0670)
57,57,tensor(6.0178),tensor(2.4053),tensor(2.0669)
58,58,tensor(6.0172),tensor(2.4052),tensor(2.0667)
59,59,tensor(6.0166),tensor(2.4051),tensor(2.0666)
60,60,tensor(6.0161),tensor(2.4050),tensor(2.0665)
61,61,tensor(6.0155),tensor(2.4049),tensor(2.0664)
62,62,tensor(6.0149),tensor(2.4047),tensor(2.0663)
63,63,tensor(6.0144),tensor(2.4046),tensor(2.0661)
64,64,tensor(6.0138),tensor(2.4045),tensor(2.0660)
65,65,tensor(6.0132),tensor(2.4044),tensor(2.0659)
66,66,tensor(6.0127),tensor(2.4043),tensor(2.0658)
67,67,tensor(6.0121),tensor(2.4042),tensor(2.0657)
68,68,tensor(6.0115),tensor(2.4040),tensor(2.0655)
69,69,tensor(6.0109),tensor(2.4039),tensor(2.0654)
70,70,tensor(6.0104),tensor(2.4038),tensor(2.0653)
71,71,tensor(6.0098),tensor(2.4037),tensor(2.0652)
72,72,tensor(6.0092),tensor(2.4036),tensor(2.0650)
73,73,tensor(6.0086),tensor(2.4035),tensor(2.0649)
74,74,tensor(6.0081),tensor(2.4033),tensor(2.0648)
75,75,tensor(6.0075),tensor(2.4032),tensor(2.0647)
76,76,tensor(6.0069),tensor(2.4031),tensor(2.0646)
77,77,tensor(6.0063),tensor(2.4030),tensor(2.0644)
78,78,tensor(6.0057),tensor(2.4029),tensor(2.0643)
79,79,tensor(6.0052),tensor(2.4027),tensor(2.0642)
80,80,tensor(6.0046),tensor(2.4026),tensor(2.0641)
81,81,tensor(6.0040),tensor(2.4025),tensor(2.0639)
82,82,tensor(6.0034),tensor(2.4024),tensor(2.0638)
83,83,tensor(6.0028),tensor(2.4023),tensor(2.0637)
84,84,tensor(6.0022),tensor(2.4021),tensor(2.0636)
85,85,tensor(6.0016),tensor(2.4020),tensor(2.0634)
86,86,tensor(6.0011),tensor(2.4019),tensor(2.0633)
87,87,tensor(6.0005),tensor(2.4018),tensor(2.0632)
88,88,tensor(5.9999),tensor(2.4017),tensor(2.0631)
89,89,tensor(5.9993),tensor(2.4015),tensor(2.0629)
90,90,tensor(5.9987),tensor(2.4014),tensor(2.0628)
91,91,tensor(5.9981),tensor(2.4013),tensor(2.0627)
92,92,tensor(5.9975),tensor(2.4012),tensor(2.0626)
93,93,tensor(5.9969),tensor(2.4010),tensor(2.0624)
94,94,tensor(5.9963),tensor(2.4009),tensor(2.0623)
95,95,tensor(5.9957),tensor(2.4008),tensor(2.0622)
96,96,tensor(5.9951),tensor(2.4007),tensor(2.0621)
97,97,tensor(5.9946),tensor(2.4006),tensor(2.0619)
98,98,tensor(5.9940),tensor(2.4004),tensor(2.0618)
99,99,tensor(5.9934),tensor(2.4003),tensor(2.0617)
100,100,tensor(5.9928),tensor(2.4002),tensor(2.0616)
101,101,tensor(5.9922),tensor(2.4001),tensor(2.0614)
102,102,tensor(5.9916),tensor(2.3999),tensor(2.0613)
103,103,tensor(5.9910),tensor(2.3998),tensor(2.0612)
104,104,tensor(5.9904),tensor(2.3997),tensor(2.0610)
105,105,tensor(5.9898),tensor(2.3996),tensor(2.0609)
106,106,tensor(5.9892),tensor(2.3994),tensor(2.0608)
107,107,tensor(5.9886),tensor(2.3993),tensor(2.0607)
108,108,tensor(5.9880),tensor(2.3992),tensor(2.0605)
109,109,tensor(5.9874),tensor(2.3991),tensor(2.0604)
110,110,tensor(5.9867),tensor(2.3989),tensor(2.0603)
111,111,tensor(5.9861),tensor(2.3988),tensor(2.0601)
112,112,tensor(5.9855),tensor(2.3987),tensor(2.0600)
113,113,tensor(5.9849),tensor(2.3986),tensor(2.0599)
114,114,tensor(5.9843),tensor(2.3984),tensor(2.0598)
115,115,tensor(5.9837),tensor(2.3983),tensor(2.0596)
116,116,tensor(5.9831),tensor(2.3982),tensor(2.0595)
117,117,tensor(5.9825),tensor(2.3981),tensor(2.0594)
118,118,tensor(5.9819),tensor(2.3979),tensor(2.0592)
119,119,tensor(5.9813),tensor(2.3978),tensor(2.0591)
120,120,tensor(5.9807),tensor(2.3977),tensor(2.0590)
121,121,tensor(5.9800),tensor(2.3976),tensor(2.0588)
122,122,tensor(5.9794),tensor(2.3974),tensor(2.0587)
123,123,tensor(5.9788),tensor(2.3973),tensor(2.0586)
124,124,tensor(5.9782),tensor(2.3972),tensor(2.0584)
125,125,tensor(5.9776),tensor(2.3971),tensor(2.0583)
126,126,tensor(5.9770),tensor(2.3969),tensor(2.0582)
127,127,tensor(5.9763),tensor(2.3968),tensor(2.0581)
128,128,tensor(5.9757),tensor(2.3967),tensor(2.0579)
129,129,tensor(5.9751),tensor(2.3965),tensor(2.0578)
130,130,tensor(5.9745),tensor(2.3964),tensor(2.0577)
131,131,tensor(5.9739),tensor(2.3963),tensor(2.0575)
132,132,tensor(5.9732),tensor(2.3962),tensor(2.0574)
133,133,tensor(5.9726),tensor(2.3960),tensor(2.0573)
134,134,tensor(5.9720),tensor(2.3959),tensor(2.0571)
135,135,tensor(5.9714),tensor(2.3958),tensor(2.0570)
136,136,tensor(5.9707),tensor(2.3956),tensor(2.0569)
137,137,tensor(5.9701),tensor(2.3955),tensor(2.0567)
138,138,tensor(5.9695),tensor(2.3954),tensor(2.0566)
139,139,tensor(5.9689),tensor(2.3953),tensor(2.0565)
140,140,tensor(5.9682),tensor(2.3951),tensor(2.0563)
141,141,tensor(5.9676),tensor(2.3950),tensor(2.0562)
142,142,tensor(5.9670),tensor(2.3949),tensor(2.0561)
143,143,tensor(5.9663),tensor(2.3947),tensor(2.0559)
144,144,tensor(5.9657),tensor(2.3946),tensor(2.0558)
145,145,tensor(5.9651),tensor(2.3945),tensor(2.0556)
146,146,tensor(5.9644),tensor(2.3943),tensor(2.0555)
147,147,tensor(5.9638),tensor(2.3942),tensor(2.0554)
148,148,tensor(5.9632),tensor(2.3941),tensor(2.0552)
149,149,tensor(5.9625),tensor(2.3939),tensor(2.0551)
150,150,tensor(5.9619),tensor(2.3938),tensor(2.0550)
151,151,tensor(5.9613),tensor(2.3937),tensor(2.0548)
152,152,tensor(5.9606),tensor(2.3936),tensor(2.0547)
153,153,tensor(5.9600),tensor(2.3934),tensor(2.0546)
154,154,tensor(5.9593),tensor(2.3933),tensor(2.0544)
155,155,tensor(5.9587),tensor(2.3932),tensor(2.0543)
156,156,tensor(5.9581),tensor(2.3930),tensor(2.0541)
157,157,tensor(5.9574),tensor(2.3929),tensor(2.0540)
158,158,tensor(5.9568),tensor(2.3928),tensor(2.0539)
159,159,tensor(5.9561),tensor(2.3926),tensor(2.0537)
160,160,tensor(5.9555),tensor(2.3925),tensor(2.0536)
161,161,tensor(5.9548),tensor(2.3924),tensor(2.0535)
162,162,tensor(5.9542),tensor(2.3922),tensor(2.0533)
163,163,tensor(5.9535),tensor(2.3921),tensor(2.0532)
164,164,tensor(5.9529),tensor(2.3919),tensor(2.0530)
165,165,tensor(5.9522),tensor(2.3918),tensor(2.0529)
166,166,tensor(5.9516),tensor(2.3917),tensor(2.0528)
167,167,tensor(5.9509),tensor(2.3915),tensor(2.0526)
168,168,tensor(5.9503),tensor(2.3914),tensor(2.0525)
169,169,tensor(5.9496),tensor(2.3913),tensor(2.0523)
170,170,tensor(5.9490),tensor(2.3911),tensor(2.0522)
171,171,tensor(5.9483),tensor(2.3910),tensor(2.0521)
172,172,tensor(5.9477),tensor(2.3909),tensor(2.0519)
173,173,tensor(5.9470),tensor(2.3907),tensor(2.0518)
174,174,tensor(5.9464),tensor(2.3906),tensor(2.0516)
175,175,tensor(5.9457),tensor(2.3905),tensor(2.0515)
176,176,tensor(5.9450),tensor(2.3903),tensor(2.0514)
177,177,tensor(5.9444),tensor(2.3902),tensor(2.0512)
178,178,tensor(5.9437),tensor(2.3900),tensor(2.0511)
179,179,tensor(5.9431),tensor(2.3899),tensor(2.0509)
180,180,tensor(5.9424),tensor(2.3898),tensor(2.0508)
181,181,tensor(5.9417),tensor(2.3896),tensor(2.0506)
182,182,tensor(5.9411),tensor(2.3895),tensor(2.0505)
183,183,tensor(5.9404),tensor(2.3894),tensor(2.0504)
184,184,tensor(5.9397),tensor(2.3892),tensor(2.0502)
185,185,tensor(5.9391),tensor(2.3891),tensor(2.0501)
186,186,tensor(5.9384),tensor(2.3889),tensor(2.0499)
187,187,tensor(5.9377),tensor(2.3888),tensor(2.0498)
188,188,tensor(5.9371),tensor(2.3887),tensor(2.0496)
189,189,tensor(5.9364),tensor(2.3885),tensor(2.0495)
190,190,tensor(5.9357),tensor(2.3884),tensor(2.0494)
191,191,tensor(5.9350),tensor(2.3882),tensor(2.0492)
192,192,tensor(5.9344),tensor(2.3881),tensor(2.0491)
193,193,tensor(5.9337),tensor(2.3880),tensor(2.0489)
194,194,tensor(5.9330),tensor(2.3878),tensor(2.0488)
