,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.8689),tensor(0.7786),tensor(nan)
1,1,tensor(0.8680),tensor(0.7782),tensor(nan)
2,2,tensor(0.8671),tensor(0.7779),tensor(nan)
3,3,tensor(0.8662),tensor(0.7775),tensor(nan)
4,4,tensor(0.8653),tensor(0.7772),tensor(nan)
5,5,tensor(0.8644),tensor(0.7769),tensor(nan)
6,6,tensor(0.8635),tensor(0.7765),tensor(nan)
7,7,tensor(0.8626),tensor(0.7762),tensor(nan)
8,8,tensor(0.8617),tensor(0.7759),tensor(nan)
9,9,tensor(0.8608),tensor(0.7755),tensor(nan)
10,10,tensor(0.8599),tensor(0.7752),tensor(nan)
11,11,tensor(0.8590),tensor(0.7748),tensor(nan)
12,12,tensor(0.8581),tensor(0.7745),tensor(nan)
13,13,tensor(0.8572),tensor(0.7742),tensor(nan)
14,14,tensor(0.8563),tensor(0.7738),tensor(nan)
15,15,tensor(0.8554),tensor(0.7735),tensor(nan)
16,16,tensor(0.8545),tensor(0.7732),tensor(nan)
17,17,tensor(0.8537),tensor(0.7728),tensor(nan)
18,18,tensor(0.8528),tensor(0.7725),tensor(nan)
19,19,tensor(0.8519),tensor(0.7721),tensor(nan)
20,20,tensor(0.8510),tensor(0.7718),tensor(nan)
21,21,tensor(0.8502),tensor(0.7715),tensor(nan)
22,22,tensor(0.8493),tensor(0.7711),tensor(nan)
23,23,tensor(0.8484),tensor(0.7708),tensor(nan)
24,24,tensor(0.8476),tensor(0.7705),tensor(nan)
25,25,tensor(0.8467),tensor(0.7701),tensor(nan)
26,26,tensor(0.8459),tensor(0.7698),tensor(nan)
27,27,tensor(0.8450),tensor(0.7695),tensor(nan)
28,28,tensor(0.8442),tensor(0.7691),tensor(nan)
29,29,tensor(0.8433),tensor(0.7688),tensor(nan)
30,30,tensor(0.8425),tensor(0.7685),tensor(nan)
31,31,tensor(0.8416),tensor(0.7681),tensor(nan)
32,32,tensor(0.8408),tensor(0.7678),tensor(nan)
33,33,tensor(0.8400),tensor(0.7675),tensor(nan)
34,34,tensor(0.8391),tensor(0.7671),tensor(nan)
35,35,tensor(0.8383),tensor(0.7668),tensor(nan)
36,36,tensor(0.8375),tensor(0.7665),tensor(nan)
37,37,tensor(0.8367),tensor(0.7661),tensor(nan)
38,38,tensor(0.8358),tensor(0.7658),tensor(nan)
39,39,tensor(0.8350),tensor(0.7655),tensor(nan)
40,40,tensor(0.8342),tensor(0.7651),tensor(nan)
41,41,tensor(0.8334),tensor(0.7648),tensor(nan)
42,42,tensor(0.8326),tensor(0.7645),tensor(nan)
43,43,tensor(0.8318),tensor(0.7642),tensor(nan)
44,44,tensor(0.8310),tensor(0.7638),tensor(nan)
45,45,tensor(0.8302),tensor(0.7635),tensor(nan)
46,46,tensor(0.8294),tensor(0.7632),tensor(nan)
47,47,tensor(0.8286),tensor(0.7628),tensor(nan)
48,48,tensor(0.8278),tensor(0.7625),tensor(nan)
49,49,tensor(0.8270),tensor(0.7622),tensor(nan)
50,50,tensor(0.8262),tensor(0.7619),tensor(nan)
51,51,tensor(0.8255),tensor(0.7615),tensor(nan)
52,52,tensor(0.8247),tensor(0.7612),tensor(nan)
53,53,tensor(0.8239),tensor(0.7609),tensor(nan)
54,54,tensor(0.8231),tensor(0.7606),tensor(nan)
55,55,tensor(0.8224),tensor(0.7602),tensor(nan)
56,56,tensor(0.8216),tensor(0.7599),tensor(nan)
57,57,tensor(0.8208),tensor(0.7596),tensor(nan)
58,58,tensor(0.8201),tensor(0.7593),tensor(nan)
59,59,tensor(0.8193),tensor(0.7589),tensor(nan)
60,60,tensor(0.8186),tensor(0.7586),tensor(nan)
61,61,tensor(0.8178),tensor(0.7583),tensor(nan)
62,62,tensor(0.8171),tensor(0.7580),tensor(nan)
63,63,tensor(0.8163),tensor(0.7577),tensor(nan)
64,64,tensor(0.8156),tensor(0.7573),tensor(nan)
65,65,tensor(0.8148),tensor(0.7570),tensor(nan)
66,66,tensor(0.8141),tensor(0.7567),tensor(nan)
