,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.5724),tensor(0.5393),tensor(1.5695)
1,1,tensor(0.5718),tensor(0.5387),tensor(1.5689)
2,2,tensor(0.5712),tensor(0.5380),tensor(1.5682)
3,3,tensor(0.5705),tensor(0.5373),tensor(1.5675)
4,4,tensor(0.5697),tensor(0.5365),tensor(1.5667)
5,5,tensor(0.5688),tensor(0.5357),tensor(1.5659)
6,6,tensor(0.5679),tensor(0.5349),tensor(1.5650)
7,7,tensor(0.5670),tensor(0.5339),tensor(1.5641)
8,8,tensor(0.5660),tensor(0.5330),tensor(1.5632)
9,9,tensor(0.5650),tensor(0.5320),tensor(1.5622)
10,10,tensor(0.5639),tensor(0.5310),tensor(1.5612)
11,11,tensor(0.5629),tensor(0.5300),tensor(1.5602)
12,12,tensor(0.5617),tensor(0.5289),tensor(1.5592)
13,13,tensor(0.5606),tensor(0.5279),tensor(1.5581)
14,14,tensor(0.5595),tensor(0.5268),tensor(1.5570)
15,15,tensor(0.5583),tensor(0.5257),tensor(1.5559)
16,16,tensor(0.5571),tensor(0.5246),tensor(1.5548)
17,17,tensor(0.5559),tensor(0.5234),tensor(1.5537)
18,18,tensor(0.5547),tensor(0.5223),tensor(1.5526)
19,19,tensor(0.5535),tensor(0.5212),tensor(1.5514)
20,20,tensor(0.5523),tensor(0.5200),tensor(1.5503)
21,21,tensor(0.5511),tensor(0.5188),tensor(1.5491)
22,22,tensor(0.5499),tensor(0.5177),tensor(1.5479)
23,23,tensor(0.5487),tensor(0.5165),tensor(1.5468)
24,24,tensor(0.5474),tensor(0.5153),tensor(1.5456)
25,25,tensor(0.5462),tensor(0.5142),tensor(1.5444)
26,26,tensor(0.5450),tensor(0.5130),tensor(1.5433)
27,27,tensor(0.5437),tensor(0.5118),tensor(1.5421)
28,28,tensor(0.5425),tensor(0.5106),tensor(1.5409)
29,29,tensor(0.5413),tensor(0.5094),tensor(1.5397)
30,30,tensor(0.5400),tensor(0.5082),tensor(1.5385)
31,31,tensor(0.5388),tensor(0.5071),tensor(1.5374)
32,32,tensor(0.5376),tensor(0.5059),tensor(1.5362)
33,33,tensor(0.5364),tensor(0.5047),tensor(1.5350)
34,34,tensor(0.5352),tensor(0.5035),tensor(1.5338)
35,35,tensor(0.5340),tensor(0.5023),tensor(1.5326)
36,36,tensor(0.5327),tensor(0.5011),tensor(1.5315)
37,37,tensor(0.5315),tensor(0.4999),tensor(1.5303)
38,38,tensor(0.5303),tensor(0.4988),tensor(1.5291)
39,39,tensor(0.5291),tensor(0.4976),tensor(1.5279)
40,40,tensor(0.5280),tensor(0.4964),tensor(1.5268)
41,41,tensor(0.5268),tensor(0.4952),tensor(1.5256)
42,42,tensor(0.5256),tensor(0.4941),tensor(1.5244)
43,43,tensor(0.5244),tensor(0.4929),tensor(1.5233)
44,44,tensor(0.5232),tensor(0.4917),tensor(1.5221)
45,45,tensor(0.5221),tensor(0.4906),tensor(1.5209)
46,46,tensor(0.5209),tensor(0.4894),tensor(1.5198)
47,47,tensor(0.5198),tensor(0.4882),tensor(1.5186)
48,48,tensor(0.5186),tensor(0.4871),tensor(1.5175)
49,49,tensor(0.5175),tensor(0.4859),tensor(1.5163)
50,50,tensor(0.5163),tensor(0.4848),tensor(1.5152)
51,51,tensor(0.5152),tensor(0.4836),tensor(1.5140)
52,52,tensor(0.5141),tensor(0.4825),tensor(1.5129)
53,53,tensor(0.5129),tensor(0.4813),tensor(1.5118)
54,54,tensor(0.5118),tensor(0.4802),tensor(1.5106)
55,55,tensor(0.5107),tensor(0.4790),tensor(1.5095)
56,56,tensor(0.5096),tensor(0.4779),tensor(1.5083)
57,57,tensor(0.5085),tensor(0.4768),tensor(1.5072)
58,58,tensor(0.5074),tensor(0.4756),tensor(1.5061)
59,59,tensor(0.5063),tensor(0.4745),tensor(1.5050)
60,60,tensor(0.5052),tensor(0.4734),tensor(1.5038)
61,61,tensor(0.5041),tensor(0.4723),tensor(1.5027)
62,62,tensor(0.5030),tensor(0.4711),tensor(1.5016)
63,63,tensor(0.5020),tensor(0.4700),tensor(1.5005)
64,64,tensor(0.5009),tensor(0.4689),tensor(1.4994)
65,65,tensor(0.4998),tensor(0.4678),tensor(1.4983)
66,66,tensor(0.4988),tensor(0.4667),tensor(1.4972)
67,67,tensor(0.4977),tensor(0.4656),tensor(1.4961)
68,68,tensor(0.4967),tensor(0.4645),tensor(1.4950)
69,69,tensor(0.4956),tensor(0.4634),tensor(1.4939)
70,70,tensor(0.4946),tensor(0.4623),tensor(1.4928)
71,71,tensor(0.4936),tensor(0.4612),tensor(1.4917)
72,72,tensor(0.4926),tensor(0.4601),tensor(1.4906)
73,73,tensor(0.4915),tensor(0.4590),tensor(1.4895)
74,74,tensor(0.4905),tensor(0.4579),tensor(1.4884)
75,75,tensor(0.4895),tensor(0.4568),tensor(1.4873)
76,76,tensor(0.4885),tensor(0.4557),tensor(1.4863)
77,77,tensor(0.4875),tensor(0.4547),tensor(1.4852)
78,78,tensor(0.4865),tensor(0.4536),tensor(1.4841)
79,79,tensor(0.4855),tensor(0.4525),tensor(1.4831)
80,80,tensor(0.4845),tensor(0.4514),tensor(1.4820)
81,81,tensor(0.4835),tensor(0.4504),tensor(1.4809)
82,82,tensor(0.4826),tensor(0.4493),tensor(1.4799)
83,83,tensor(0.4816),tensor(0.4482),tensor(1.4788)
84,84,tensor(0.4806),tensor(0.4472),tensor(1.4777)
85,85,tensor(0.4797),tensor(0.4461),tensor(1.4767)
86,86,tensor(0.4787),tensor(0.4451),tensor(1.4756)
87,87,tensor(0.4777),tensor(0.4440),tensor(1.4746)
88,88,tensor(0.4768),tensor(0.4430),tensor(1.4735)
89,89,tensor(0.4759),tensor(0.4419),tensor(1.4725)
90,90,tensor(0.4749),tensor(0.4409),tensor(1.4715)
91,91,tensor(0.4740),tensor(0.4398),tensor(1.4704)
92,92,tensor(0.4730),tensor(0.4388),tensor(1.4694)
93,93,tensor(0.4721),tensor(0.4377),tensor(1.4683)
94,94,tensor(0.4712),tensor(0.4367),tensor(1.4673)
95,95,tensor(0.4703),tensor(0.4357),tensor(1.4663)
96,96,tensor(0.4694),tensor(0.4346),tensor(1.4653)
97,97,tensor(0.4685),tensor(0.4336),tensor(1.4642)
98,98,tensor(0.4675),tensor(0.4326),tensor(1.4632)
99,99,tensor(0.4666),tensor(0.4316),tensor(1.4622)
100,100,tensor(0.4658),tensor(0.4305),tensor(1.4612)
101,101,tensor(0.4649),tensor(0.4295),tensor(1.4602)
102,102,tensor(0.4640),tensor(0.4285),tensor(1.4591)
103,103,tensor(0.4631),tensor(0.4275),tensor(1.4581)
104,104,tensor(0.4622),tensor(0.4265),tensor(1.4571)
105,105,tensor(0.4613),tensor(0.4255),tensor(1.4561)
106,106,tensor(0.4605),tensor(0.4245),tensor(1.4551)
107,107,tensor(0.4596),tensor(0.4235),tensor(1.4541)
108,108,tensor(0.4587),tensor(0.4224),tensor(1.4531)
109,109,tensor(0.4579),tensor(0.4214),tensor(1.4521)
110,110,tensor(0.4570),tensor(0.4205),tensor(1.4511)
111,111,tensor(0.4562),tensor(0.4195),tensor(1.4501)
112,112,tensor(0.4553),tensor(0.4185),tensor(1.4492)
113,113,tensor(0.4545),tensor(0.4175),tensor(1.4482)
114,114,tensor(0.4536),tensor(0.4165),tensor(1.4472)
115,115,tensor(0.4528),tensor(0.4155),tensor(1.4462)
116,116,tensor(0.4520),tensor(0.4145),tensor(1.4452)
117,117,tensor(0.4511),tensor(0.4135),tensor(1.4443)
118,118,tensor(0.4503),tensor(0.4126),tensor(1.4433)
119,119,tensor(0.4495),tensor(0.4116),tensor(1.4423)
120,120,tensor(0.4487),tensor(0.4106),tensor(1.4413)
121,121,tensor(0.4479),tensor(0.4096),tensor(1.4404)
122,122,tensor(0.4471),tensor(0.4087),tensor(1.4394)
123,123,tensor(0.4463),tensor(0.4077),tensor(1.4384)
124,124,tensor(0.4455),tensor(0.4067),tensor(1.4375)
125,125,tensor(0.4447),tensor(0.4058),tensor(1.4365)
126,126,tensor(0.4439),tensor(0.4048),tensor(1.4356)
127,127,tensor(0.4431),tensor(0.4038),tensor(1.4346)
128,128,tensor(0.4423),tensor(0.4029),tensor(1.4337)
129,129,tensor(0.4415),tensor(0.4019),tensor(1.4327)
130,130,tensor(0.4407),tensor(0.4010),tensor(1.4318)
131,131,tensor(0.4400),tensor(0.4000),tensor(1.4308)
132,132,tensor(0.4392),tensor(0.3991),tensor(1.4299)
133,133,tensor(0.4384),tensor(0.3981),tensor(1.4289)
134,134,tensor(0.4377),tensor(0.3972),tensor(1.4280)
135,135,tensor(0.4369),tensor(0.3963),tensor(1.4270)
136,136,tensor(0.4362),tensor(0.3953),tensor(1.4261)
137,137,tensor(0.4354),tensor(0.3944),tensor(1.4252)
138,138,tensor(0.4347),tensor(0.3934),tensor(1.4242)
139,139,tensor(0.4339),tensor(0.3925),tensor(1.4233)
140,140,tensor(0.4332),tensor(0.3916),tensor(1.4224)
141,141,tensor(0.4324),tensor(0.3907),tensor(1.4215)
142,142,tensor(0.4317),tensor(0.3897),tensor(1.4205)
143,143,tensor(0.4310),tensor(0.3888),tensor(1.4196)
144,144,tensor(0.4302),tensor(0.3879),tensor(1.4187)
145,145,tensor(0.4295),tensor(0.3870),tensor(1.4178)
