,pred_values,true_values,train_mask,val_mask
0,-0.6567447,-0.33275598,True,False
1,1.5125272,1.5125272,False,False
2,-0.33275598,-0.33275598,False,False
3,0.0,0.0,False,False
4,-0.4719249,-0.7562636,True,False
5,-0.359806,-0.18150327,True,False
6,-0.24093542,0.4235076,True,False
7,0.78651416,0.78651416,False,False
8,-1.3007734,-1.3007734,False,False
9,-0.030250544,-0.030250544,False,False
10,-0.46413872,-1.5125272,True,False
11,1.3612745,1.3612745,False,False
12,-0.060501087,-0.060501087,False,False
13,1.4822767,1.4822767,False,False
14,0.72601306,0.72601306,False,False
15,0.33035183,-0.8470152,True,False
16,-0.5142592,-0.5142592,False,False
17,0.99826795,0.99826795,False,False
18,1.0285184,1.0285184,False,False
19,0.41920602,1.1192701,True,False
20,-0.76315916,0.0,True,False
21,-0.18150327,-0.18150327,False,False
22,-1.2100217,-1.2100217,False,False
23,-0.5234114,0.6352614,True,False
24,0.0,0.0,False,False
25,0.39325708,0.39325708,False,False
26,-0.54450977,-0.54450977,False,False
27,-0.5912176,-1.5125272,True,False
28,-0.22824275,0.2117538,True,False
29,-0.4813455,-1.3007734,True,False
30,0.7562636,0.7562636,False,False
31,1.058769,1.058769,False,False
32,-0.030250544,-0.030250544,False,False
33,0.4235076,0.4235076,False,False
34,-0.66551197,-0.66551197,False,False
35,1.0890195,1.0890195,False,False
36,0.72601306,0.72601306,False,False
37,-1.3310239,-1.3310239,False,False
38,-1.2100217,-1.2100217,False,False
39,0.9680174,0.9680174,False,False
40,-0.81676465,-0.81676465,False,False
41,-0.7904876,-0.54450977,True,False
42,-0.87726575,-0.87726575,False,False
43,-1.2705228,-1.2705228,False,False
44,1.2705228,1.2705228,False,False
45,-1.058769,-1.058769,False,False
46,0.2117538,0.2117538,False,False
47,-1.0285184,-1.0285184,False,False
48,-0.52271694,-1.5125272,True,False
49,0.8470152,0.8470152,False,False
50,1.391525,1.391525,False,False
51,-1.1197016,-1.3310239,True,False
52,1.5125272,1.5125272,False,False
53,0.72601306,0.72601306,False,False
54,1.391525,1.391525,False,False
55,0.45375815,0.45375815,False,False
56,0.0,0.0,False,False
57,1.0890195,1.0890195,False,False
58,1.3310239,1.3310239,False,False
59,1.5125272,1.5125272,False,False
