,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.2257),tensor(0.8842),tensor(nan)
1,1,tensor(1.2238),tensor(0.8835),tensor(nan)
2,2,tensor(1.2220),tensor(0.8827),tensor(nan)
3,3,tensor(1.2201),tensor(0.8819),tensor(nan)
4,4,tensor(1.2182),tensor(0.8812),tensor(nan)
5,5,tensor(1.2164),tensor(0.8804),tensor(nan)
6,6,tensor(1.2145),tensor(0.8796),tensor(nan)
7,7,tensor(1.2126),tensor(0.8788),tensor(nan)
8,8,tensor(1.2108),tensor(0.8781),tensor(nan)
9,9,tensor(1.2089),tensor(0.8773),tensor(nan)
10,10,tensor(1.2071),tensor(0.8765),tensor(nan)
11,11,tensor(1.2053),tensor(0.8757),tensor(nan)
12,12,tensor(1.2034),tensor(0.8750),tensor(nan)
13,13,tensor(1.2016),tensor(0.8742),tensor(nan)
14,14,tensor(1.1997),tensor(0.8734),tensor(nan)
15,15,tensor(1.1979),tensor(0.8726),tensor(nan)
16,16,tensor(1.1961),tensor(0.8719),tensor(nan)
17,17,tensor(1.1943),tensor(0.8711),tensor(nan)
18,18,tensor(1.1925),tensor(0.8703),tensor(nan)
19,19,tensor(1.1906),tensor(0.8696),tensor(nan)
20,20,tensor(1.1888),tensor(0.8688),tensor(nan)
21,21,tensor(1.1870),tensor(0.8680),tensor(nan)
22,22,tensor(1.1852),tensor(0.8672),tensor(nan)
23,23,tensor(1.1834),tensor(0.8665),tensor(nan)
24,24,tensor(1.1816),tensor(0.8657),tensor(nan)
25,25,tensor(1.1798),tensor(0.8649),tensor(nan)
26,26,tensor(1.1780),tensor(0.8642),tensor(nan)
27,27,tensor(1.1762),tensor(0.8634),tensor(nan)
28,28,tensor(1.1745),tensor(0.8626),tensor(nan)
29,29,tensor(1.1727),tensor(0.8619),tensor(nan)
30,30,tensor(1.1709),tensor(0.8611),tensor(nan)
31,31,tensor(1.1691),tensor(0.8603),tensor(nan)
32,32,tensor(1.1674),tensor(0.8596),tensor(nan)
33,33,tensor(1.1656),tensor(0.8588),tensor(nan)
34,34,tensor(1.1639),tensor(0.8580),tensor(nan)
35,35,tensor(1.1621),tensor(0.8573),tensor(nan)
36,36,tensor(1.1603),tensor(0.8565),tensor(nan)
37,37,tensor(1.1586),tensor(0.8557),tensor(nan)
38,38,tensor(1.1569),tensor(0.8550),tensor(nan)
39,39,tensor(1.1551),tensor(0.8542),tensor(nan)
40,40,tensor(1.1534),tensor(0.8535),tensor(nan)
41,41,tensor(1.1517),tensor(0.8527),tensor(nan)
42,42,tensor(1.1499),tensor(0.8519),tensor(nan)
43,43,tensor(1.1482),tensor(0.8512),tensor(nan)
44,44,tensor(1.1465),tensor(0.8504),tensor(nan)
45,45,tensor(1.1448),tensor(0.8497),tensor(nan)
46,46,tensor(1.1431),tensor(0.8489),tensor(nan)
47,47,tensor(1.1413),tensor(0.8481),tensor(nan)
48,48,tensor(1.1396),tensor(0.8474),tensor(nan)
49,49,tensor(1.1379),tensor(0.8466),tensor(nan)
50,50,tensor(1.1362),tensor(0.8459),tensor(nan)
51,51,tensor(1.1346),tensor(0.8451),tensor(nan)
52,52,tensor(1.1329),tensor(0.8444),tensor(nan)
53,53,tensor(1.1312),tensor(0.8436),tensor(nan)
54,54,tensor(1.1295),tensor(0.8428),tensor(nan)
55,55,tensor(1.1278),tensor(0.8421),tensor(nan)
56,56,tensor(1.1262),tensor(0.8413),tensor(nan)
57,57,tensor(1.1245),tensor(0.8406),tensor(nan)
58,58,tensor(1.1228),tensor(0.8398),tensor(nan)
59,59,tensor(1.1212),tensor(0.8391),tensor(nan)
60,60,tensor(1.1195),tensor(0.8383),tensor(nan)
61,61,tensor(1.1179),tensor(0.8376),tensor(nan)
62,62,tensor(1.1162),tensor(0.8368),tensor(nan)
63,63,tensor(1.1146),tensor(0.8361),tensor(nan)
64,64,tensor(1.1129),tensor(0.8354),tensor(nan)
65,65,tensor(1.1113),tensor(0.8348),tensor(nan)
66,66,tensor(1.1097),tensor(0.8342),tensor(nan)
67,67,tensor(1.1080),tensor(0.8336),tensor(nan)
68,68,tensor(1.1064),tensor(0.8330),tensor(nan)
69,69,tensor(1.1048),tensor(0.8325),tensor(nan)
70,70,tensor(1.1032),tensor(0.8319),tensor(nan)
71,71,tensor(1.1015),tensor(0.8313),tensor(nan)
72,72,tensor(1.0999),tensor(0.8307),tensor(nan)
73,73,tensor(1.0983),tensor(0.8301),tensor(nan)
74,74,tensor(1.0967),tensor(0.8295),tensor(nan)
75,75,tensor(1.0951),tensor(0.8289),tensor(nan)
76,76,tensor(1.0935),tensor(0.8284),tensor(nan)
77,77,tensor(1.0919),tensor(0.8278),tensor(nan)
78,78,tensor(1.0904),tensor(0.8272),tensor(nan)
79,79,tensor(1.0888),tensor(0.8266),tensor(nan)
80,80,tensor(1.0872),tensor(0.8260),tensor(nan)
81,81,tensor(1.0856),tensor(0.8254),tensor(nan)
82,82,tensor(1.0841),tensor(0.8249),tensor(nan)
83,83,tensor(1.0825),tensor(0.8243),tensor(nan)
84,84,tensor(1.0809),tensor(0.8237),tensor(nan)
85,85,tensor(1.0794),tensor(0.8231),tensor(nan)
86,86,tensor(1.0778),tensor(0.8225),tensor(nan)
87,87,tensor(1.0763),tensor(0.8220),tensor(nan)
88,88,tensor(1.0747),tensor(0.8214),tensor(nan)
89,89,tensor(1.0732),tensor(0.8208),tensor(nan)
90,90,tensor(1.0716),tensor(0.8202),tensor(nan)
91,91,tensor(1.0701),tensor(0.8197),tensor(nan)
92,92,tensor(1.0686),tensor(0.8191),tensor(nan)
93,93,tensor(1.0670),tensor(0.8185),tensor(nan)
94,94,tensor(1.0655),tensor(0.8179),tensor(nan)
95,95,tensor(1.0640),tensor(0.8174),tensor(nan)
96,96,tensor(1.0625),tensor(0.8168),tensor(nan)
97,97,tensor(1.0610),tensor(0.8162),tensor(nan)
98,98,tensor(1.0594),tensor(0.8156),tensor(nan)
99,99,tensor(1.0579),tensor(0.8151),tensor(nan)
100,100,tensor(1.0564),tensor(0.8145),tensor(nan)
101,101,tensor(1.0549),tensor(0.8139),tensor(nan)
102,102,tensor(1.0534),tensor(0.8133),tensor(nan)
103,103,tensor(1.0520),tensor(0.8128),tensor(nan)
104,104,tensor(1.0505),tensor(0.8122),tensor(nan)
105,105,tensor(1.0490),tensor(0.8116),tensor(nan)
106,106,tensor(1.0475),tensor(0.8111),tensor(nan)
107,107,tensor(1.0460),tensor(0.8105),tensor(nan)
108,108,tensor(1.0446),tensor(0.8099),tensor(nan)
109,109,tensor(1.0431),tensor(0.8094),tensor(nan)
110,110,tensor(1.0416),tensor(0.8088),tensor(nan)
111,111,tensor(1.0402),tensor(0.8082),tensor(nan)
112,112,tensor(1.0387),tensor(0.8077),tensor(nan)
113,113,tensor(1.0372),tensor(0.8071),tensor(nan)
114,114,tensor(1.0358),tensor(0.8065),tensor(nan)
115,115,tensor(1.0344),tensor(0.8060),tensor(nan)
116,116,tensor(1.0329),tensor(0.8054),tensor(nan)
117,117,tensor(1.0315),tensor(0.8048),tensor(nan)
118,118,tensor(1.0300),tensor(0.8043),tensor(nan)
119,119,tensor(1.0286),tensor(0.8037),tensor(nan)
120,120,tensor(1.0272),tensor(0.8031),tensor(nan)
121,121,tensor(1.0257),tensor(0.8026),tensor(nan)
122,122,tensor(1.0243),tensor(0.8020),tensor(nan)
123,123,tensor(1.0229),tensor(0.8014),tensor(nan)
124,124,tensor(1.0215),tensor(0.8009),tensor(nan)
125,125,tensor(1.0201),tensor(0.8003),tensor(nan)
126,126,tensor(1.0187),tensor(0.7998),tensor(nan)
