,pred_values,true_values,train_mask,val_mask
0,-1.0010414,0.030250544,True,False
1,-1.017224,-0.87726575,True,False
2,-1.5005245,-0.36300653,False,False
3,-1.5005245,1.1192701,False,False
4,-1.0067364,-1.5125272,True,False
5,-1.5005245,0.36300653,False,False
6,-1.5005245,0.7562636,False,False
7,-1.5005245,1.5125272,False,False
8,-1.5005245,0.72601306,False,False
9,-1.5005245,1.5125272,False,False
10,-1.0154514,-1.5125272,True,False
11,-1.5005245,1.5125272,False,False
12,-1.0309079,-1.5125272,True,False
13,-1.00299,0.6957625,True,False
14,-1.5005245,0.060501087,False,False
15,-1.5005245,0.6352614,False,False
16,-1.0100665,-1.5125272,True,False
17,-1.5005245,-0.93776685,False,False
18,-1.5005245,0.39325708,False,False
19,-1.0026202,-1.5125272,True,False
20,-1.5005245,0.5747603,False,False
21,-1.5005245,-0.39325708,False,False
22,-1.5005245,0.24200435,False,False
23,-1.5005245,-1.1797712,False,False
24,-1.0224304,-1.5125272,True,False
25,-1.0213403,-1.2100217,True,False
26,-1.5005245,0.5142592,False,False
27,-1.0417088,-1.5125272,True,False
28,-1.5005245,0.78651416,False,False
29,-1.0273259,-1.5125272,False,True
30,-1.0528742,-1.4822767,True,False
31,-1.5005245,1.5125272,False,False
32,-1.5005245,-0.72601306,False,False
33,-1.5005245,0.7562636,False,False
34,-1.5005245,1.1797712,False,False
35,-1.5005245,1.5125272,False,False
36,-1.5005245,-0.7562636,False,False
37,-1.0168847,-1.5125272,True,False
38,-1.0294192,-1.5125272,True,False
39,-1.5005245,-1.5125272,False,False
40,-1.0120314,-0.36300653,False,True
41,-1.5005245,0.7562636,False,False
42,-1.5005245,-0.72601306,False,False
43,-1.5005245,1.5125272,False,False
44,-1.5005245,0.6352614,False,False
45,-1.5005245,1.5125272,False,False
46,-1.5005245,1.1797712,False,False
47,-1.0456119,-0.36300653,True,False
48,-1.0289335,-1.1192701,True,False
49,-1.5005245,0.030250544,False,False
50,-1.5005245,-0.72601306,False,False
51,-1.023079,-1.5125272,True,False
52,-1.5005245,0.030250544,False,False
53,-1.5005245,1.5125272,False,False
54,-0.99439645,0.81676465,True,False
55,-1.5005245,1.5125272,False,False
56,-1.5005245,-1.4822767,False,False
57,-1.5005245,1.5125272,False,False
58,-1.5005245,0.99826795,False,False
59,-1.5005245,0.9075163,False,False
