,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.4054),tensor(0.5847),tensor(nan)
1,1,tensor(0.4032),tensor(0.5828),tensor(nan)
2,2,tensor(0.4010),tensor(0.5810),tensor(nan)
3,3,tensor(0.3988),tensor(0.5791),tensor(nan)
4,4,tensor(0.3966),tensor(0.5773),tensor(nan)
5,5,tensor(0.3944),tensor(0.5754),tensor(nan)
6,6,tensor(0.3922),tensor(0.5736),tensor(nan)
7,7,tensor(0.3901),tensor(0.5718),tensor(nan)
8,8,tensor(0.3879),tensor(0.5699),tensor(nan)
9,9,tensor(0.3858),tensor(0.5681),tensor(nan)
10,10,tensor(0.3836),tensor(0.5662),tensor(nan)
11,11,tensor(0.3815),tensor(0.5644),tensor(nan)
12,12,tensor(0.3793),tensor(0.5626),tensor(nan)
13,13,tensor(0.3772),tensor(0.5607),tensor(nan)
14,14,tensor(0.3751),tensor(0.5589),tensor(nan)
15,15,tensor(0.3730),tensor(0.5571),tensor(nan)
16,16,tensor(0.3709),tensor(0.5552),tensor(nan)
17,17,tensor(0.3688),tensor(0.5534),tensor(nan)
18,18,tensor(0.3667),tensor(0.5516),tensor(nan)
19,19,tensor(0.3646),tensor(0.5497),tensor(nan)
20,20,tensor(0.3626),tensor(0.5479),tensor(nan)
21,21,tensor(0.3605),tensor(0.5461),tensor(nan)
22,22,tensor(0.3585),tensor(0.5443),tensor(nan)
23,23,tensor(0.3564),tensor(0.5425),tensor(nan)
24,24,tensor(0.3544),tensor(0.5406),tensor(nan)
25,25,tensor(0.3524),tensor(0.5388),tensor(nan)
26,26,tensor(0.3504),tensor(0.5370),tensor(nan)
27,27,tensor(0.3484),tensor(0.5352),tensor(nan)
28,28,tensor(0.3464),tensor(0.5334),tensor(nan)
29,29,tensor(0.3444),tensor(0.5316),tensor(nan)
30,30,tensor(0.3424),tensor(0.5298),tensor(nan)
31,31,tensor(0.3404),tensor(0.5279),tensor(nan)
32,32,tensor(0.3385),tensor(0.5261),tensor(nan)
33,33,tensor(0.3365),tensor(0.5243),tensor(nan)
34,34,tensor(0.3346),tensor(0.5225),tensor(nan)
35,35,tensor(0.3326),tensor(0.5207),tensor(nan)
36,36,tensor(0.3307),tensor(0.5190),tensor(nan)
37,37,tensor(0.3288),tensor(0.5172),tensor(nan)
38,38,tensor(0.3269),tensor(0.5154),tensor(nan)
39,39,tensor(0.3250),tensor(0.5136),tensor(nan)
40,40,tensor(0.3231),tensor(0.5118),tensor(nan)
41,41,tensor(0.3212),tensor(0.5100),tensor(nan)
42,42,tensor(0.3194),tensor(0.5082),tensor(nan)
43,43,tensor(0.3175),tensor(0.5065),tensor(nan)
44,44,tensor(0.3156),tensor(0.5047),tensor(nan)
45,45,tensor(0.3138),tensor(0.5029),tensor(nan)
46,46,tensor(0.3120),tensor(0.5011),tensor(nan)
47,47,tensor(0.3101),tensor(0.4994),tensor(nan)
48,48,tensor(0.3083),tensor(0.4976),tensor(nan)
49,49,tensor(0.3065),tensor(0.4959),tensor(nan)
50,50,tensor(0.3047),tensor(0.4941),tensor(nan)
51,51,tensor(0.3029),tensor(0.4923),tensor(nan)
52,52,tensor(0.3012),tensor(0.4906),tensor(nan)
53,53,tensor(0.2994),tensor(0.4888),tensor(nan)
54,54,tensor(0.2976),tensor(0.4871),tensor(nan)
55,55,tensor(0.2959),tensor(0.4853),tensor(nan)
56,56,tensor(0.2941),tensor(0.4836),tensor(nan)
57,57,tensor(0.2924),tensor(0.4819),tensor(nan)
58,58,tensor(0.2907),tensor(0.4801),tensor(nan)
59,59,tensor(0.2889),tensor(0.4784),tensor(nan)
60,60,tensor(0.2872),tensor(0.4767),tensor(nan)
61,61,tensor(0.2855),tensor(0.4749),tensor(nan)
62,62,tensor(0.2838),tensor(0.4732),tensor(nan)
63,63,tensor(0.2822),tensor(0.4715),tensor(nan)
64,64,tensor(0.2805),tensor(0.4698),tensor(nan)
65,65,tensor(0.2788),tensor(0.4680),tensor(nan)
66,66,tensor(0.2772),tensor(0.4663),tensor(nan)
67,67,tensor(0.2755),tensor(0.4646),tensor(nan)
68,68,tensor(0.2739),tensor(0.4629),tensor(nan)
69,69,tensor(0.2723),tensor(0.4612),tensor(nan)
70,70,tensor(0.2706),tensor(0.4595),tensor(nan)
71,71,tensor(0.2690),tensor(0.4578),tensor(nan)
72,72,tensor(0.2674),tensor(0.4561),tensor(nan)
73,73,tensor(0.2658),tensor(0.4544),tensor(nan)
74,74,tensor(0.2642),tensor(0.4527),tensor(nan)
75,75,tensor(0.2627),tensor(0.4510),tensor(nan)
76,76,tensor(0.2611),tensor(0.4494),tensor(nan)
77,77,tensor(0.2595),tensor(0.4477),tensor(nan)
78,78,tensor(0.2580),tensor(0.4460),tensor(nan)
79,79,tensor(0.2564),tensor(0.4443),tensor(nan)
80,80,tensor(0.2549),tensor(0.4427),tensor(nan)
81,81,tensor(0.2534),tensor(0.4410),tensor(nan)
82,82,tensor(0.2519),tensor(0.4393),tensor(nan)
83,83,tensor(0.2503),tensor(0.4377),tensor(nan)
84,84,tensor(0.2488),tensor(0.4360),tensor(nan)
85,85,tensor(0.2473),tensor(0.4343),tensor(nan)
86,86,tensor(0.2459),tensor(0.4327),tensor(nan)
87,87,tensor(0.2444),tensor(0.4310),tensor(nan)
88,88,tensor(0.2429),tensor(0.4294),tensor(nan)
89,89,tensor(0.2415),tensor(0.4277),tensor(nan)
90,90,tensor(0.2400),tensor(0.4261),tensor(nan)
91,91,tensor(0.2386),tensor(0.4245),tensor(nan)
92,92,tensor(0.2371),tensor(0.4228),tensor(nan)
93,93,tensor(0.2357),tensor(0.4212),tensor(nan)
94,94,tensor(0.2343),tensor(0.4196),tensor(nan)
95,95,tensor(0.2329),tensor(0.4179),tensor(nan)
96,96,tensor(0.2315),tensor(0.4163),tensor(nan)
97,97,tensor(0.2301),tensor(0.4147),tensor(nan)
98,98,tensor(0.2287),tensor(0.4131),tensor(nan)
99,99,tensor(0.2273),tensor(0.4115),tensor(nan)
100,100,tensor(0.2259),tensor(0.4099),tensor(nan)
101,101,tensor(0.2246),tensor(0.4083),tensor(nan)
102,102,tensor(0.2232),tensor(0.4067),tensor(nan)
103,103,tensor(0.2219),tensor(0.4051),tensor(nan)
104,104,tensor(0.2205),tensor(0.4035),tensor(nan)
105,105,tensor(0.2192),tensor(0.4019),tensor(nan)
106,106,tensor(0.2179),tensor(0.4003),tensor(nan)
107,107,tensor(0.2165),tensor(0.3987),tensor(nan)
108,108,tensor(0.2152),tensor(0.3971),tensor(nan)
109,109,tensor(0.2139),tensor(0.3955),tensor(nan)
110,110,tensor(0.2126),tensor(0.3939),tensor(nan)
111,111,tensor(0.2114),tensor(0.3924),tensor(nan)
112,112,tensor(0.2101),tensor(0.3908),tensor(nan)
113,113,tensor(0.2088),tensor(0.3892),tensor(nan)
114,114,tensor(0.2075),tensor(0.3877),tensor(nan)
115,115,tensor(0.2063),tensor(0.3861),tensor(nan)
116,116,tensor(0.2050),tensor(0.3845),tensor(nan)
117,117,tensor(0.2038),tensor(0.3830),tensor(nan)
118,118,tensor(0.2026),tensor(0.3814),tensor(nan)
119,119,tensor(0.2013),tensor(0.3799),tensor(nan)
120,120,tensor(0.2001),tensor(0.3783),tensor(nan)
121,121,tensor(0.1989),tensor(0.3768),tensor(nan)
122,122,tensor(0.1977),tensor(0.3753),tensor(nan)
123,123,tensor(0.1965),tensor(0.3737),tensor(nan)
124,124,tensor(0.1953),tensor(0.3722),tensor(nan)
125,125,tensor(0.1941),tensor(0.3707),tensor(nan)
126,126,tensor(0.1930),tensor(0.3691),tensor(nan)
127,127,tensor(0.1918),tensor(0.3676),tensor(nan)
128,128,tensor(0.1907),tensor(0.3661),tensor(nan)
129,129,tensor(0.1895),tensor(0.3646),tensor(nan)
130,130,tensor(0.1884),tensor(0.3631),tensor(nan)
131,131,tensor(0.1872),tensor(0.3616),tensor(nan)
132,132,tensor(0.1861),tensor(0.3600),tensor(nan)
133,133,tensor(0.1850),tensor(0.3585),tensor(nan)
134,134,tensor(0.1838),tensor(0.3570),tensor(nan)
135,135,tensor(0.1827),tensor(0.3555),tensor(nan)
136,136,tensor(0.1816),tensor(0.3541),tensor(nan)
137,137,tensor(0.1805),tensor(0.3526),tensor(nan)
138,138,tensor(0.1794),tensor(0.3511),tensor(nan)
139,139,tensor(0.1784),tensor(0.3496),tensor(nan)
140,140,tensor(0.1773),tensor(0.3481),tensor(nan)
141,141,tensor(0.1762),tensor(0.3466),tensor(nan)
142,142,tensor(0.1752),tensor(0.3452),tensor(nan)
143,143,tensor(0.1741),tensor(0.3437),tensor(nan)
144,144,tensor(0.1731),tensor(0.3422),tensor(nan)
145,145,tensor(0.1720),tensor(0.3408),tensor(nan)
146,146,tensor(0.1710),tensor(0.3393),tensor(nan)
147,147,tensor(0.1700),tensor(0.3379),tensor(nan)
148,148,tensor(0.1689),tensor(0.3364),tensor(nan)
149,149,tensor(0.1679),tensor(0.3350),tensor(nan)
150,150,tensor(0.1669),tensor(0.3335),tensor(nan)
151,151,tensor(0.1659),tensor(0.3321),tensor(nan)
152,152,tensor(0.1649),tensor(0.3306),tensor(nan)
153,153,tensor(0.1639),tensor(0.3292),tensor(nan)
154,154,tensor(0.1630),tensor(0.3278),tensor(nan)
155,155,tensor(0.1620),tensor(0.3263),tensor(nan)
156,156,tensor(0.1610),tensor(0.3249),tensor(nan)
157,157,tensor(0.1600),tensor(0.3235),tensor(nan)
158,158,tensor(0.1591),tensor(0.3221),tensor(nan)
159,159,tensor(0.1581),tensor(0.3207),tensor(nan)
160,160,tensor(0.1572),tensor(0.3192),tensor(nan)
161,161,tensor(0.1563),tensor(0.3178),tensor(nan)
162,162,tensor(0.1553),tensor(0.3164),tensor(nan)
163,163,tensor(0.1544),tensor(0.3150),tensor(nan)
164,164,tensor(0.1535),tensor(0.3136),tensor(nan)
165,165,tensor(0.1526),tensor(0.3122),tensor(nan)
166,166,tensor(0.1517),tensor(0.3109),tensor(nan)
167,167,tensor(0.1508),tensor(0.3095),tensor(nan)
168,168,tensor(0.1499),tensor(0.3081),tensor(nan)
169,169,tensor(0.1490),tensor(0.3067),tensor(nan)
170,170,tensor(0.1481),tensor(0.3053),tensor(nan)
171,171,tensor(0.1472),tensor(0.3040),tensor(nan)
172,172,tensor(0.1464),tensor(0.3026),tensor(nan)
173,173,tensor(0.1455),tensor(0.3012),tensor(nan)
174,174,tensor(0.1447),tensor(0.2999),tensor(nan)
175,175,tensor(0.1438),tensor(0.2985),tensor(nan)
176,176,tensor(0.1430),tensor(0.2971),tensor(nan)
177,177,tensor(0.1421),tensor(0.2958),tensor(nan)
178,178,tensor(0.1413),tensor(0.2944),tensor(nan)
179,179,tensor(0.1405),tensor(0.2931),tensor(nan)
180,180,tensor(0.1396),tensor(0.2918),tensor(nan)
181,181,tensor(0.1388),tensor(0.2904),tensor(nan)
182,182,tensor(0.1380),tensor(0.2891),tensor(nan)
183,183,tensor(0.1372),tensor(0.2878),tensor(nan)
184,184,tensor(0.1364),tensor(0.2864),tensor(nan)
185,185,tensor(0.1356),tensor(0.2851),tensor(nan)
186,186,tensor(0.1348),tensor(0.2838),tensor(nan)
187,187,tensor(0.1341),tensor(0.2825),tensor(nan)
188,188,tensor(0.1333),tensor(0.2812),tensor(nan)
189,189,tensor(0.1325),tensor(0.2799),tensor(nan)
190,190,tensor(0.1317),tensor(0.2785),tensor(nan)
191,191,tensor(0.1310),tensor(0.2772),tensor(nan)
192,192,tensor(0.1302),tensor(0.2759),tensor(nan)
193,193,tensor(0.1295),tensor(0.2747),tensor(nan)
194,194,tensor(0.1287),tensor(0.2734),tensor(nan)
195,195,tensor(0.1280),tensor(0.2721),tensor(nan)
196,196,tensor(0.1273),tensor(0.2708),tensor(nan)
197,197,tensor(0.1265),tensor(0.2695),tensor(nan)
198,198,tensor(0.1258),tensor(0.2682),tensor(nan)
199,199,tensor(0.1251),tensor(0.2670),tensor(nan)
200,200,tensor(0.1244),tensor(0.2657),tensor(nan)
201,201,tensor(0.1237),tensor(0.2644),tensor(nan)
202,202,tensor(0.1230),tensor(0.2632),tensor(nan)
203,203,tensor(0.1223),tensor(0.2619),tensor(nan)
204,204,tensor(0.1216),tensor(0.2606),tensor(nan)
205,205,tensor(0.1209),tensor(0.2594),tensor(nan)
206,206,tensor(0.1202),tensor(0.2581),tensor(nan)
207,207,tensor(0.1196),tensor(0.2569),tensor(nan)
208,208,tensor(0.1189),tensor(0.2557),tensor(nan)
209,209,tensor(0.1182),tensor(0.2544),tensor(nan)
210,210,tensor(0.1176),tensor(0.2532),tensor(nan)
211,211,tensor(0.1169),tensor(0.2519),tensor(nan)
212,212,tensor(0.1163),tensor(0.2507),tensor(nan)
213,213,tensor(0.1156),tensor(0.2495),tensor(nan)
214,214,tensor(0.1150),tensor(0.2483),tensor(nan)
215,215,tensor(0.1144),tensor(0.2471),tensor(nan)
216,216,tensor(0.1137),tensor(0.2459),tensor(nan)
217,217,tensor(0.1131),tensor(0.2446),tensor(nan)
218,218,tensor(0.1125),tensor(0.2434),tensor(nan)
219,219,tensor(0.1119),tensor(0.2422),tensor(nan)
220,220,tensor(0.1113),tensor(0.2410),tensor(nan)
221,221,tensor(0.1107),tensor(0.2398),tensor(nan)
222,222,tensor(0.1101),tensor(0.2386),tensor(nan)
223,223,tensor(0.1095),tensor(0.2375),tensor(nan)
224,224,tensor(0.1089),tensor(0.2363),tensor(nan)
225,225,tensor(0.1083),tensor(0.2351),tensor(nan)
226,226,tensor(0.1077),tensor(0.2339),tensor(nan)
227,227,tensor(0.1071),tensor(0.2327),tensor(nan)
228,228,tensor(0.1065),tensor(0.2316),tensor(nan)
229,229,tensor(0.1060),tensor(0.2304),tensor(nan)
230,230,tensor(0.1054),tensor(0.2292),tensor(nan)
231,231,tensor(0.1049),tensor(0.2281),tensor(nan)
232,232,tensor(0.1043),tensor(0.2269),tensor(nan)
233,233,tensor(0.1037),tensor(0.2258),tensor(nan)
234,234,tensor(0.1032),tensor(0.2246),tensor(nan)
235,235,tensor(0.1027),tensor(0.2235),tensor(nan)
236,236,tensor(0.1021),tensor(0.2223),tensor(nan)
237,237,tensor(0.1016),tensor(0.2212),tensor(nan)
238,238,tensor(0.1011),tensor(0.2201),tensor(nan)
239,239,tensor(0.1005),tensor(0.2189),tensor(nan)
240,240,tensor(0.1000),tensor(0.2178),tensor(nan)
241,241,tensor(0.0995),tensor(0.2167),tensor(nan)
242,242,tensor(0.0990),tensor(0.2156),tensor(nan)
243,243,tensor(0.0985),tensor(0.2145),tensor(nan)
244,244,tensor(0.0980),tensor(0.2134),tensor(nan)
245,245,tensor(0.0975),tensor(0.2122),tensor(nan)
246,246,tensor(0.0970),tensor(0.2111),tensor(nan)
247,247,tensor(0.0965),tensor(0.2100),tensor(nan)
248,248,tensor(0.0960),tensor(0.2089),tensor(nan)
249,249,tensor(0.0955),tensor(0.2078),tensor(nan)
250,250,tensor(0.0950),tensor(0.2068),tensor(nan)
251,251,tensor(0.0946),tensor(0.2057),tensor(nan)
252,252,tensor(0.0941),tensor(0.2046),tensor(nan)
253,253,tensor(0.0936),tensor(0.2035),tensor(nan)
254,254,tensor(0.0932),tensor(0.2024),tensor(nan)
255,255,tensor(0.0927),tensor(0.2014),tensor(nan)
256,256,tensor(0.0922),tensor(0.2003),tensor(nan)
257,257,tensor(0.0918),tensor(0.1992),tensor(nan)
258,258,tensor(0.0913),tensor(0.1982),tensor(nan)
259,259,tensor(0.0909),tensor(0.1971),tensor(nan)
260,260,tensor(0.0905),tensor(0.1961),tensor(nan)
261,261,tensor(0.0900),tensor(0.1950),tensor(nan)
262,262,tensor(0.0896),tensor(0.1940),tensor(nan)
263,263,tensor(0.0892),tensor(0.1929),tensor(nan)
264,264,tensor(0.0887),tensor(0.1919),tensor(nan)
265,265,tensor(0.0883),tensor(0.1908),tensor(nan)
266,266,tensor(0.0879),tensor(0.1898),tensor(nan)
267,267,tensor(0.0875),tensor(0.1888),tensor(nan)
268,268,tensor(0.0871),tensor(0.1877),tensor(nan)
269,269,tensor(0.0867),tensor(0.1867),tensor(nan)
270,270,tensor(0.0863),tensor(0.1857),tensor(nan)
271,271,tensor(0.0859),tensor(0.1847),tensor(nan)
272,272,tensor(0.0855),tensor(0.1837),tensor(nan)
273,273,tensor(0.0851),tensor(0.1827),tensor(nan)
274,274,tensor(0.0847),tensor(0.1817),tensor(nan)
275,275,tensor(0.0843),tensor(0.1807),tensor(nan)
276,276,tensor(0.0839),tensor(0.1797),tensor(nan)
277,277,tensor(0.0835),tensor(0.1787),tensor(nan)
278,278,tensor(0.0831),tensor(0.1777),tensor(nan)
279,279,tensor(0.0828),tensor(0.1767),tensor(nan)
280,280,tensor(0.0824),tensor(0.1757),tensor(nan)
281,281,tensor(0.0820),tensor(0.1747),tensor(nan)
282,282,tensor(0.0817),tensor(0.1738),tensor(nan)
283,283,tensor(0.0813),tensor(0.1728),tensor(nan)
284,284,tensor(0.0810),tensor(0.1718),tensor(nan)
285,285,tensor(0.0806),tensor(0.1709),tensor(nan)
286,286,tensor(0.0803),tensor(0.1699),tensor(nan)
287,287,tensor(0.0799),tensor(0.1689),tensor(nan)
288,288,tensor(0.0796),tensor(0.1680),tensor(nan)
289,289,tensor(0.0792),tensor(0.1670),tensor(nan)
