,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.9875),tensor(0.8853),tensor(0.8812)
1,1,tensor(0.9873),tensor(0.8852),tensor(0.8812)
2,2,tensor(0.9869),tensor(0.8849),tensor(0.8812)
3,3,tensor(0.9863),tensor(0.8846),tensor(0.8812)
4,4,tensor(0.9856),tensor(0.8842),tensor(0.8812)
5,5,tensor(0.9848),tensor(0.8838),tensor(0.8812)
6,6,tensor(0.9839),tensor(0.8833),tensor(0.8812)
7,7,tensor(0.9829),tensor(0.8828),tensor(0.8812)
8,8,tensor(0.9818),tensor(0.8823),tensor(0.8812)
9,9,tensor(0.9806),tensor(0.8817),tensor(0.8812)
10,10,tensor(0.9793),tensor(0.8811),tensor(0.8812)
11,11,tensor(0.9780),tensor(0.8804),tensor(0.8812)
12,12,tensor(0.9766),tensor(0.8798),tensor(0.8812)
13,13,tensor(0.9752),tensor(0.8791),tensor(0.8812)
14,14,tensor(0.9738),tensor(0.8784),tensor(0.8812)
15,15,tensor(0.9723),tensor(0.8777),tensor(0.8812)
16,16,tensor(0.9708),tensor(0.8770),tensor(0.8812)
17,17,tensor(0.9692),tensor(0.8765),tensor(0.8812)
18,18,tensor(0.9677),tensor(0.8759),tensor(0.8812)
19,19,tensor(0.9661),tensor(0.8754),tensor(0.8812)
20,20,tensor(0.9645),tensor(0.8748),tensor(0.8812)
21,21,tensor(0.9629),tensor(0.8743),tensor(0.8812)
22,22,tensor(0.9613),tensor(0.8737),tensor(0.8812)
23,23,tensor(0.9596),tensor(0.8731),tensor(0.8812)
24,24,tensor(0.9580),tensor(0.8725),tensor(0.8812)
25,25,tensor(0.9564),tensor(0.8720),tensor(0.8812)
26,26,tensor(0.9547),tensor(0.8714),tensor(0.8812)
27,27,tensor(0.9531),tensor(0.8708),tensor(0.8812)
28,28,tensor(0.9515),tensor(0.8702),tensor(0.8812)
29,29,tensor(0.9498),tensor(0.8697),tensor(0.8812)
30,30,tensor(0.9482),tensor(0.8691),tensor(0.8811)
31,31,tensor(0.9465),tensor(0.8685),tensor(0.8811)
32,32,tensor(0.9449),tensor(0.8679),tensor(0.8811)
33,33,tensor(0.9433),tensor(0.8673),tensor(0.8811)
34,34,tensor(0.9416),tensor(0.8667),tensor(0.8811)
35,35,tensor(0.9400),tensor(0.8661),tensor(0.8811)
36,36,tensor(0.9384),tensor(0.8656),tensor(0.8811)
37,37,tensor(0.9368),tensor(0.8650),tensor(0.8811)
38,38,tensor(0.9352),tensor(0.8644),tensor(0.8811)
39,39,tensor(0.9336),tensor(0.8638),tensor(0.8811)
40,40,tensor(0.9320),tensor(0.8632),tensor(0.8811)
41,41,tensor(0.9304),tensor(0.8626),tensor(0.8811)
42,42,tensor(0.9289),tensor(0.8621),tensor(0.8811)
43,43,tensor(0.9273),tensor(0.8615),tensor(0.8811)
44,44,tensor(0.9258),tensor(0.8609),tensor(0.8811)
45,45,tensor(0.9242),tensor(0.8603),tensor(0.8811)
46,46,tensor(0.9227),tensor(0.8598),tensor(0.8811)
47,47,tensor(0.9211),tensor(0.8592),tensor(0.8811)
48,48,tensor(0.9196),tensor(0.8586),tensor(0.8811)
49,49,tensor(0.9181),tensor(0.8580),tensor(0.8811)
50,50,tensor(0.9166),tensor(0.8575),tensor(0.8811)
51,51,tensor(0.9151),tensor(0.8569),tensor(0.8811)
52,52,tensor(0.9136),tensor(0.8563),tensor(0.8811)
53,53,tensor(0.9121),tensor(0.8558),tensor(0.8811)
54,54,tensor(0.9106),tensor(0.8552),tensor(0.8811)
55,55,tensor(0.9092),tensor(0.8546),tensor(0.8811)
56,56,tensor(0.9077),tensor(0.8541),tensor(0.8811)
57,57,tensor(0.9063),tensor(0.8535),tensor(0.8811)
58,58,tensor(0.9048),tensor(0.8529),tensor(0.8811)
59,59,tensor(0.9034),tensor(0.8524),tensor(0.8811)
60,60,tensor(0.9020),tensor(0.8518),tensor(0.8811)
61,61,tensor(0.9006),tensor(0.8513),tensor(0.8811)
62,62,tensor(0.8992),tensor(0.8507),tensor(0.8811)
63,63,tensor(0.8978),tensor(0.8502),tensor(0.8811)
64,64,tensor(0.8964),tensor(0.8496),tensor(0.8811)
65,65,tensor(0.8950),tensor(0.8491),tensor(0.8811)
66,66,tensor(0.8936),tensor(0.8485),tensor(0.8811)
67,67,tensor(0.8923),tensor(0.8480),tensor(0.8811)
68,68,tensor(0.8909),tensor(0.8474),tensor(0.8811)
69,69,tensor(0.8896),tensor(0.8469),tensor(0.8811)
