,pred_values,true_values,train_mask,val_mask
0,-0.954257,-1.5125272,True,False
1,-0.95664865,-1.5125272,True,False
2,-0.67477906,0.5142592,False,False
3,-0.67477906,1.058769,False,False
4,-0.956512,-1.3310239,True,False
5,-0.95524514,0.5747603,True,False
6,-0.67477906,0.2117538,False,False
7,-0.67477906,0.54450977,False,False
8,-0.67477906,1.4520261,False,False
9,-0.67477906,0.121002175,False,False
10,-0.67477906,-1.1797712,False,False
11,-0.67477906,0.030250544,False,False
12,-0.67477906,1.0890195,False,False
13,-0.67477906,-0.5142592,False,False
14,-0.95523536,-1.5125272,True,False
15,-0.9571755,-0.99826795,True,False
16,-0.67477906,0.0,False,False
17,-0.67477906,-0.60501087,False,False
18,-0.67477906,0.121002175,False,False
19,-0.67477906,-0.7562636,False,False
20,-0.67477906,0.121002175,False,False
21,-0.67477906,1.4520261,False,False
22,-0.67477906,-1.4217756,False,False
23,-0.95556617,-0.9075163,True,False
24,-0.95574886,-1.5125272,False,True
25,-0.95657736,-1.5125272,True,False
26,-0.67477906,-1.4822767,False,False
27,-0.955343,-0.39325708,True,False
28,-0.67477906,-0.060501087,False,False
29,-0.67477906,-1.5125272,False,False
30,-0.67477906,0.15125272,False,False
31,-0.67477906,0.72601306,False,False
32,-0.67477906,0.060501087,False,False
33,-0.67477906,-1.3612745,False,False
34,-0.67477906,-0.060501087,False,False
35,-0.95686626,1.1797712,False,True
36,-0.67477906,0.0,False,False
37,-0.67477906,-1.058769,False,False
38,-0.67477906,-1.5125272,False,False
39,-0.67477906,-1.3310239,False,False
40,-0.9559018,-1.1192701,True,False
41,-0.9541252,-0.30250543,True,False
42,-0.95580506,-1.0285184,True,False
43,-0.67477906,0.93776685,False,False
44,-0.67477906,0.78651416,False,False
45,-0.67477906,-1.0285184,False,False
46,-0.67477906,1.4520261,False,False
47,-0.67477906,-0.4235076,False,False
48,-0.95596665,-1.4520261,False,True
49,-0.67477906,1.5125272,False,False
50,-0.67477906,-0.6352614,False,False
51,-0.9557601,-0.060501087,False,True
52,-0.9564395,-1.5125272,False,True
53,-0.9569272,-1.3310239,False,True
54,-0.67477906,1.4217756,False,False
55,-0.67477906,-0.87726575,False,False
56,-0.67477906,0.66551197,False,False
57,-0.67477906,0.030250544,False,False
58,-0.67477906,0.33275598,False,False
59,-0.67477906,-0.54450977,False,False
