,pred_values,true_values,train_mask,val_mask
0,-0.19940144,1.5125272,False,False
1,-0.19940144,1.5125272,False,False
2,-0.19940144,1.5125272,False,False
3,-0.19940144,1.5125272,False,False
4,-0.19940144,0.81676465,False,False
5,-0.19940144,0.0,False,False
6,-0.19940144,1.5125272,False,False
7,-0.19940144,0.78651416,False,False
8,-0.19940144,1.5125272,False,False
9,-0.19940144,-0.6957625,False,False
10,-0.19940144,0.030250544,False,False
11,0.4492134,1.5125272,False,True
12,-0.19940144,1.5125272,False,False
13,-0.19940144,1.391525,False,False
14,-0.19940144,0.8470152,False,False
15,-0.19940144,0.78651416,False,False
16,-0.19940144,0.8470152,False,False
17,-0.19940144,0.030250544,False,False
18,-0.19940144,1.5125272,False,False
19,0.45675844,0.7562636,True,False
20,-0.19940144,1.3007734,False,False
21,-0.19940144,1.5125272,False,False
22,-0.19940144,-0.72601306,False,False
23,-0.19940144,1.3310239,False,False
24,-0.19940144,1.5125272,False,False
25,-0.19940144,1.5125272,False,False
26,-0.19940144,-0.78651416,False,False
27,-0.19940144,1.5125272,False,False
28,-0.19940144,0.7562636,False,False
29,0.41026562,-0.72601306,True,False
30,-0.19940144,1.3007734,False,False
31,-0.19940144,1.5125272,False,False
32,-0.19940144,-1.5125272,False,False
33,-0.19940144,1.5125272,False,False
34,0.4472912,0.030250544,True,False
35,-0.19940144,1.5125272,False,False
36,-0.19940144,1.5125272,False,False
37,-0.19940144,1.5125272,False,False
38,-0.19940144,1.5125272,False,False
39,-0.19940144,0.78651416,False,False
40,-0.19940144,1.5125272,False,False
41,0.40492874,0.78651416,True,False
42,-0.19940144,1.5125272,False,False
43,-0.19940144,1.2705228,False,False
44,-0.19940144,1.4822767,False,False
45,-0.19940144,0.9680174,False,False
46,-0.19940144,-0.7562636,False,False
47,-0.19940144,1.5125272,False,False
48,0.41813952,-0.030250544,False,True
49,-0.19940144,1.5125272,False,False
50,-0.19940144,1.5125272,False,False
51,0.43850553,1.3007734,True,False
52,-0.19940144,0.81676465,False,False
53,-0.19940144,1.5125272,False,False
54,-0.19940144,1.5125272,False,False
55,-0.19940144,1.1797712,False,False
56,-0.19940144,0.030250544,False,False
57,-0.19940144,0.7562636,False,False
58,-0.19940144,1.391525,False,False
59,-0.19940144,1.5125272,False,False
