,pred_values,true_values,train_mask,val_mask
0,1.3762951,0.5747603,False,False
1,-2.341066,-1.5125272,True,False
2,-0.1168333,-1.5125272,True,False
3,-0.22631602,0.6957625,False,False
4,0.14573167,-1.5125272,False,True
5,-0.16317709,-1.5125272,True,False
6,1.3732615,1.5125272,False,False
7,-0.015849592,1.4520261,False,False
8,-0.66268617,1.5125272,False,False
9,0.5798565,0.15125272,False,False
10,0.12664796,-0.78651416,False,False
11,-0.73784035,-0.030250544,False,False
12,0.25216714,-0.2117538,False,False
13,0.6025686,0.7562636,False,False
14,-1.6177611,0.78651416,False,False
15,-1.4683579,-1.5125272,True,False
16,-0.89350176,1.4822767,False,False
17,0.8439412,1.0890195,False,False
18,0.33253086,0.15125272,False,False
19,1.6270132,1.5125272,False,False
20,0.016109874,-0.060501087,False,False
21,1.2673775,-0.09075163,False,False
22,2.0471318,-1.4822767,False,False
23,-0.94043976,0.9680174,False,False
24,-1.637507,0.81676465,False,False
25,1.4945784,-0.81676465,False,False
26,1.2633247,-1.5125272,True,False
27,0.52591574,1.5125272,False,False
28,-0.037184108,-1.5125272,False,False
29,0.6911268,-1.5125272,True,False
30,-0.027015144,-0.121002175,False,False
31,-0.7356229,0.99826795,False,False
32,0.077966146,-0.87726575,False,False
33,0.58277214,-0.33275598,False,False
34,0.65054864,0.7562636,False,False
35,0.19979827,1.5125272,False,False
36,3.503898,0.0,False,False
37,-0.21011373,0.030250544,False,False
38,-0.573614,1.5125272,False,False
39,0.404736,-1.2100217,False,False
40,0.7403748,-0.060501087,False,False
41,0.05570608,1.5125272,False,False
42,-0.86031413,0.54450977,False,False
43,-0.67067677,1.2402723,False,False
44,-0.32439172,-1.5125272,False,True
45,-0.86416435,-1.5125272,True,False
46,-0.70663786,-1.4217756,False,False
47,-0.91485775,-1.1797712,False,False
48,-0.58373433,-0.27225488,False,False
49,-0.05957869,1.5125272,False,False
50,3.484158,0.030250544,False,False
51,-0.109761484,-1.5125272,False,True
52,0.14144488,0.27225488,False,False
53,0.65098953,0.09075163,False,False
54,0.26608267,-0.030250544,False,False
55,1.0429456,0.030250544,False,False
56,0.32155445,0.09075163,True,False
57,1.1081003,1.5125272,False,False
58,-0.8809917,0.87726575,False,False
59,0.31455722,1.5125272,False,False
