,pred_values,true_values,train_mask,val_mask
0,-1.4020288,-1.5125272,True,False
1,-1.3126203,-1.5125272,True,False
2,0.72601306,0.72601306,False,False
3,0.7562636,0.7562636,False,False
4,-1.344621,-1.5125272,True,False
5,-1.1263285,-0.78651416,True,False
6,-1.2682157,-1.5125272,True,False
7,0.6352614,0.6352614,False,False
8,0.72601306,0.72601306,False,False
9,1.5125272,1.5125272,False,False
10,-1.1623136,-1.5125272,True,False
11,-1.0210621,-0.030250544,True,False
12,-1.1654989,-1.5125272,True,False
13,1.5125272,1.5125272,False,False
14,-1.5125272,-1.5125272,False,False
15,-1.1645637,-1.5125272,True,False
16,-0.81676465,-0.81676465,False,False
17,-1.3999678,-1.5125272,True,False
18,1.5125272,1.5125272,False,False
19,-1.1544288,-1.5125272,True,False
20,-1.2897339,-1.5125272,True,False
21,-1.1337814,-1.5125272,True,False
22,-1.2606006,-0.81676465,True,False
23,0.6957625,0.6957625,False,False
24,0.7562636,0.7562636,False,False
25,-0.030250544,-0.030250544,False,False
26,-0.030250544,-0.030250544,False,False
27,-1.1315112,-1.5125272,True,False
28,-1.1631417,-1.5125272,True,False
29,-1.0662329,-1.5125272,True,False
30,-1.2608175,-1.5125272,True,False
31,0.6957625,0.6957625,False,False
32,0.6957625,0.6957625,False,False
33,0.7562636,0.7562636,False,False
34,-0.78651416,-0.78651416,False,False
35,1.5125272,1.5125272,False,False
36,-0.060501087,-0.060501087,False,False
37,-1.3335241,-1.5125272,True,False
38,0.6957625,0.6957625,False,False
39,0.72601306,0.72601306,False,False
40,-1.1298949,-1.5125272,True,False
41,-1.2164786,-0.060501087,True,False
42,-1.5125272,-1.5125272,False,False
43,-0.78651416,-0.78651416,False,False
44,1.5125272,1.5125272,False,False
45,0.72601306,0.72601306,False,False
46,0.7562636,0.7562636,False,False
47,-1.319572,-1.5125272,True,False
48,-1.4342521,-1.5125272,True,False
49,-1.5125272,-1.5125272,False,False
50,-0.060501087,-0.060501087,False,False
51,-1.7070532,-1.5125272,True,False
52,-1.1692129,-1.5125272,True,False
53,0.7562636,0.7562636,False,False
54,-1.1930108,0.72601306,True,False
55,-0.7562636,-0.7562636,False,False
56,0.0,0.0,False,False
57,1.5125272,1.5125272,False,False
58,0.78651416,0.78651416,False,False
59,0.6957625,0.6957625,False,False
