,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.2343),tensor(0.8719),tensor(0.8051)
1,1,tensor(1.1840),tensor(0.8533),tensor(0.7121)
2,2,tensor(1.2251),tensor(0.9243),tensor(1.0669)
3,3,tensor(1.1619),tensor(0.9587),tensor(1.2393)
4,4,tensor(1.2230),tensor(0.9050),tensor(0.9707)
5,5,tensor(1.1539),tensor(0.8589),tensor(0.7399)
6,6,tensor(1.2110),tensor(0.8932),tensor(0.9117)
7,7,tensor(1.1583),tensor(0.9450),tensor(1.1706)
8,8,tensor(1.1915),tensor(0.9307),tensor(1.0992)
9,9,tensor(1.1688),tensor(0.8800),tensor(0.8455)
10,10,tensor(1.1715),tensor(0.8756),tensor(0.8234)
11,11,tensor(1.1779),tensor(0.9193),tensor(1.0420)
12,12,tensor(1.1581),tensor(0.9387),tensor(1.1393)
13,13,tensor(1.1803),tensor(0.9065),tensor(0.9782)
14,14,tensor(1.1539),tensor(0.8773),tensor(0.8322)
15,15,tensor(1.1753),tensor(0.8957),tensor(0.9239)
16,16,tensor(1.1568),tensor(0.9286),tensor(1.0887)
17,17,tensor(1.1663),tensor(0.9243),tensor(1.0672)
18,18,tensor(1.1620),tensor(0.8932),tensor(0.9114)
19,19,tensor(1.1583),tensor(0.8853),tensor(0.8722)
20,20,tensor(1.1651),tensor(0.9104),tensor(0.9975)
21,21,tensor(1.1543),tensor(0.9269),tensor(1.0802)
22,22,tensor(1.1645),tensor(0.9106),tensor(0.9986)
23,23,tensor(1.1543),tensor(0.8895),tensor(0.8932)
24,24,tensor(1.1611),tensor(0.8963),tensor(0.9269)
25,25,tensor(1.1565),tensor(0.9178),tensor(1.0345)
26,26,tensor(1.1572),tensor(0.9198),tensor(1.0448)
27,27,tensor(1.1584),tensor(0.9013),tensor(0.9519)
28,28,tensor(1.1546),tensor(0.8924),tensor(0.9074)
29,29,tensor(1.1589),tensor(0.9058),tensor(0.9744)
30,30,tensor(1.1539),tensor(0.9188),tensor(1.0397)
31,31,tensor(1.1578),tensor(0.9116),tensor(1.0038)
32,32,tensor(1.1546),tensor(0.8972),tensor(0.9315)
33,33,tensor(1.1560),tensor(0.8983),tensor(0.9369)
34,34,tensor(1.1556),tensor(0.9117),tensor(1.0041)
35,35,tensor(1.1546),tensor(0.9157),tensor(1.0241)
36,36,tensor(1.1561),tensor(0.9051),tensor(0.9710)
37,37,tensor(1.1539),tensor(0.8976),tensor(0.9333)
38,38,tensor(1.1559),tensor(0.9044),tensor(0.9674)
39,39,tensor(1.1540),tensor(0.9137),tensor(1.0139)
40,40,tensor(1.1552),tensor(0.9109),tensor(1.0000)
41,41,tensor(1.1544),tensor(0.9015),tensor(0.9531)
42,42,tensor(1.1545),tensor(0.9006),tensor(0.9487)
43,43,tensor(1.1547),tensor(0.9088),tensor(0.9894)
44,44,tensor(1.1540),tensor(0.9125),tensor(1.0080)
45,45,tensor(1.1548),tensor(0.9065),tensor(0.9779)
46,46,tensor(1.1539),tensor(0.9010),tensor(0.9504)
47,47,tensor(1.1546),tensor(0.9045),tensor(0.9679)
48,48,tensor(1.1540),tensor(0.9106),tensor(0.9988)
49,49,tensor(1.1543),tensor(0.9097),tensor(0.9938)
50,50,tensor(1.1542),tensor(0.9037),tensor(0.9642)
51,51,tensor(1.1541),tensor(0.9026),tensor(0.9585)
52,52,tensor(1.1543),tensor(0.9075),tensor(0.9831)
53,53,tensor(1.1539),tensor(0.9103),tensor(0.9968)
54,54,tensor(1.1543),tensor(0.9067),tensor(0.9792)
55,55,tensor(1.1539),tensor(0.9031),tensor(0.9609)
56,56,tensor(1.1542),tensor(0.9050),tensor(0.9706)
57,57,tensor(1.1539),tensor(0.9090),tensor(0.9904)
58,58,tensor(1.1541),tensor(0.9085),tensor(0.9882)
59,59,tensor(1.1540),tensor(0.9048),tensor(0.9697)
60,60,tensor(1.1540),tensor(0.9040),tensor(0.9655)
61,61,tensor(1.1540),tensor(0.9071),tensor(0.9808)
62,62,tensor(1.1539),tensor(0.9088),tensor(0.9896)
63,63,tensor(1.1540),tensor(0.9066),tensor(0.9787)
64,64,tensor(1.1539),tensor(0.9043),tensor(0.9672)
65,65,tensor(1.1540),tensor(0.9056),tensor(0.9734)
66,66,tensor(1.1539),tensor(0.9080),tensor(0.9857)
67,67,tensor(1.1540),tensor(0.9077),tensor(0.9841)
68,68,tensor(1.1539),tensor(0.9054),tensor(0.9724)
69,69,tensor(1.1539),tensor(0.9049),tensor(0.9702)
70,70,tensor(1.1539),tensor(0.9069),tensor(0.9801)
71,71,tensor(1.1539),tensor(0.9079),tensor(0.9851)
72,72,tensor(1.1539),tensor(0.9064),tensor(0.9778)
73,73,tensor(1.1539),tensor(0.9051),tensor(0.9710)
74,74,tensor(1.1539),tensor(0.9060),tensor(0.9755)
75,75,tensor(1.1539),tensor(0.9075),tensor(0.9830)
76,76,tensor(1.1539),tensor(0.9071),tensor(0.9812)
77,77,tensor(1.1539),tensor(0.9057),tensor(0.9739)
78,78,tensor(1.1539),tensor(0.9056),tensor(0.9733)
79,79,tensor(1.1539),tensor(0.9068),tensor(0.9798)
80,80,tensor(1.1539),tensor(0.9073),tensor(0.9822)
81,81,tensor(1.1539),tensor(0.9063),tensor(0.9770)
82,82,tensor(1.1539),tensor(0.9056),tensor(0.9734)
83,83,tensor(1.1539),tensor(0.9063),tensor(0.9770)
84,84,tensor(1.1539),tensor(0.9071),tensor(0.9813)
85,85,tensor(1.1539),tensor(0.9067),tensor(0.9793)
86,86,tensor(1.1539),tensor(0.9059),tensor(0.9748)
87,87,tensor(1.1539),tensor(0.9060),tensor(0.9754)
88,88,tensor(1.1539),tensor(0.9068),tensor(0.9796)
89,89,tensor(1.1539),tensor(0.9069),tensor(0.9802)
90,90,tensor(1.1539),tensor(0.9062),tensor(0.9766)
91,91,tensor(1.1539),tensor(0.9059),tensor(0.9751)
92,92,tensor(1.1539),tensor(0.9065),tensor(0.9779)
93,93,tensor(1.1539),tensor(0.9069),tensor(0.9800)
94,94,tensor(1.1539),tensor(0.9065),tensor(0.9781)
95,95,tensor(1.1539),tensor(0.9060),tensor(0.9756)
96,96,tensor(1.1539),tensor(0.9062),tensor(0.9767)
97,97,tensor(1.1539),tensor(0.9067),tensor(0.9792)
98,98,tensor(1.1539),tensor(0.9067),tensor(0.9789)
99,99,tensor(1.1539),tensor(0.9062),tensor(0.9766)
100,100,tensor(1.1539),tensor(0.9061),tensor(0.9762)
101,101,tensor(1.1539),tensor(0.9065),tensor(0.9783)
102,102,tensor(1.1539),tensor(0.9067),tensor(0.9791)
103,103,tensor(1.1539),tensor(0.9064),tensor(0.9774)
104,104,tensor(1.1539),tensor(0.9061),tensor(0.9763)
105,105,tensor(1.1539),tensor(0.9064),tensor(0.9775)
106,106,tensor(1.1539),tensor(0.9067),tensor(0.9788)
107,107,tensor(1.1539),tensor(0.9065),tensor(0.9781)
108,108,tensor(1.1539),tensor(0.9062),tensor(0.9767)
109,109,tensor(1.1539),tensor(0.9063),tensor(0.9770)
110,110,tensor(1.1539),tensor(0.9066),tensor(0.9784)
111,111,tensor(1.1539),tensor(0.9066),tensor(0.9784)
112,112,tensor(1.1539),tensor(0.9063),tensor(0.9772)
113,113,tensor(1.1539),tensor(0.9063),tensor(0.9769)
114,114,tensor(1.1539),tensor(0.9065),tensor(0.9779)
115,115,tensor(1.1539),tensor(0.9066),tensor(0.9784)
116,116,tensor(1.1539),tensor(0.9064),tensor(0.9776)
117,117,tensor(1.1539),tensor(0.9063),tensor(0.9770)
118,118,tensor(1.1539),tensor(0.9064),tensor(0.9776)
119,119,tensor(1.1539),tensor(0.9065),tensor(0.9782)
120,120,tensor(1.1539),tensor(0.9065),tensor(0.9779)
121,121,tensor(1.1539),tensor(0.9063),tensor(0.9772)
