,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.8274),tensor(0.8952),tensor(1.4321)
1,1,tensor(1.8245),tensor(0.8942),tensor(1.4301)
2,2,tensor(1.8216),tensor(0.8933),tensor(1.4282)
3,3,tensor(1.8186),tensor(0.8923),tensor(1.4262)
4,4,tensor(1.8157),tensor(0.8913),tensor(1.4243)
5,5,tensor(1.8128),tensor(0.8904),tensor(1.4224)
6,6,tensor(1.8099),tensor(0.8894),tensor(1.4204)
7,7,tensor(1.8070),tensor(0.8884),tensor(1.4185)
8,8,tensor(1.8041),tensor(0.8875),tensor(1.4165)
9,9,tensor(1.8012),tensor(0.8865),tensor(1.4146)
10,10,tensor(1.7984),tensor(0.8855),tensor(1.4127)
11,11,tensor(1.7955),tensor(0.8846),tensor(1.4107)
12,12,tensor(1.7927),tensor(0.8836),tensor(1.4088)
13,13,tensor(1.7898),tensor(0.8826),tensor(1.4069)
14,14,tensor(1.7870),tensor(0.8817),tensor(1.4049)
15,15,tensor(1.7842),tensor(0.8807),tensor(1.4030)
16,16,tensor(1.7814),tensor(0.8797),tensor(1.4011)
17,17,tensor(1.7786),tensor(0.8788),tensor(1.3991)
18,18,tensor(1.7758),tensor(0.8778),tensor(1.3972)
19,19,tensor(1.7730),tensor(0.8769),tensor(1.3953)
20,20,tensor(1.7702),tensor(0.8759),tensor(1.3934)
21,21,tensor(1.7674),tensor(0.8749),tensor(1.3915)
22,22,tensor(1.7647),tensor(0.8740),tensor(1.3895)
23,23,tensor(1.7619),tensor(0.8730),tensor(1.3876)
24,24,tensor(1.7592),tensor(0.8721),tensor(1.3857)
25,25,tensor(1.7565),tensor(0.8711),tensor(1.3838)
26,26,tensor(1.7538),tensor(0.8702),tensor(1.3819)
27,27,tensor(1.7511),tensor(0.8692),tensor(1.3800)
28,28,tensor(1.7484),tensor(0.8683),tensor(1.3781)
29,29,tensor(1.7457),tensor(0.8673),tensor(1.3762)
30,30,tensor(1.7430),tensor(0.8664),tensor(1.3742)
31,31,tensor(1.7403),tensor(0.8654),tensor(1.3723)
32,32,tensor(1.7377),tensor(0.8645),tensor(1.3704)
33,33,tensor(1.7350),tensor(0.8635),tensor(1.3685)
34,34,tensor(1.7324),tensor(0.8626),tensor(1.3667)
35,35,tensor(1.7298),tensor(0.8616),tensor(1.3648)
36,36,tensor(1.7272),tensor(0.8607),tensor(1.3629)
37,37,tensor(1.7246),tensor(0.8597),tensor(1.3610)
38,38,tensor(1.7220),tensor(0.8588),tensor(1.3591)
39,39,tensor(1.7194),tensor(0.8579),tensor(1.3572)
40,40,tensor(1.7168),tensor(0.8569),tensor(1.3553)
41,41,tensor(1.7143),tensor(0.8560),tensor(1.3535)
42,42,tensor(1.7117),tensor(0.8550),tensor(1.3516)
43,43,tensor(1.7092),tensor(0.8541),tensor(1.3497)
44,44,tensor(1.7067),tensor(0.8532),tensor(1.3478)
45,45,tensor(1.7041),tensor(0.8522),tensor(1.3460)
46,46,tensor(1.7016),tensor(0.8513),tensor(1.3441)
47,47,tensor(1.6991),tensor(0.8504),tensor(1.3422)
48,48,tensor(1.6967),tensor(0.8495),tensor(1.3404)
49,49,tensor(1.6942),tensor(0.8485),tensor(1.3385)
50,50,tensor(1.6917),tensor(0.8476),tensor(1.3367)
51,51,tensor(1.6893),tensor(0.8467),tensor(1.3348)
52,52,tensor(1.6868),tensor(0.8458),tensor(1.3330)
53,53,tensor(1.6844),tensor(0.8448),tensor(1.3311)
54,54,tensor(1.6820),tensor(0.8439),tensor(1.3293)
55,55,tensor(1.6795),tensor(0.8430),tensor(1.3274)
56,56,tensor(1.6771),tensor(0.8421),tensor(1.3256)
57,57,tensor(1.6747),tensor(0.8412),tensor(1.3237)
58,58,tensor(1.6724),tensor(0.8402),tensor(1.3219)
59,59,tensor(1.6700),tensor(0.8393),tensor(1.3201)
60,60,tensor(1.6676),tensor(0.8384),tensor(1.3183)
61,61,tensor(1.6653),tensor(0.8375),tensor(1.3164)
