,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.4148),tensor(0.5039),tensor(0.0199)
1,1,tensor(0.4147),tensor(0.5036),tensor(0.0209)
2,2,tensor(0.4145),tensor(0.5033),tensor(0.0219)
3,3,tensor(0.4144),tensor(0.5030),tensor(0.0229)
4,4,tensor(0.4143),tensor(0.5026),tensor(0.0238)
5,5,tensor(0.4141),tensor(0.5023),tensor(0.0248)
6,6,tensor(0.4140),tensor(0.5020),tensor(0.0258)
7,7,tensor(0.4139),tensor(0.5017),tensor(0.0268)
8,8,tensor(0.4137),tensor(0.5013),tensor(0.0278)
9,9,tensor(0.4136),tensor(0.5010),tensor(0.0288)
10,10,tensor(0.4135),tensor(0.5007),tensor(0.0297)
11,11,tensor(0.4134),tensor(0.5004),tensor(0.0307)
12,12,tensor(0.4133),tensor(0.5001),tensor(0.0317)
13,13,tensor(0.4132),tensor(0.4997),tensor(0.0326)
14,14,tensor(0.4130),tensor(0.4994),tensor(0.0336)
15,15,tensor(0.4129),tensor(0.4991),tensor(0.0345)
16,16,tensor(0.4128),tensor(0.4988),tensor(0.0355)
17,17,tensor(0.4127),tensor(0.4985),tensor(0.0364)
18,18,tensor(0.4126),tensor(0.4982),tensor(0.0374)
19,19,tensor(0.4125),tensor(0.4979),tensor(0.0383)
20,20,tensor(0.4124),tensor(0.4976),tensor(0.0392)
21,21,tensor(0.4123),tensor(0.4973),tensor(0.0401)
22,22,tensor(0.4122),tensor(0.4970),tensor(0.0410)
23,23,tensor(0.4121),tensor(0.4967),tensor(0.0419)
24,24,tensor(0.4121),tensor(0.4964),tensor(0.0428)
25,25,tensor(0.4120),tensor(0.4961),tensor(0.0437)
26,26,tensor(0.4119),tensor(0.4958),tensor(0.0446)
27,27,tensor(0.4118),tensor(0.4955),tensor(0.0455)
28,28,tensor(0.4117),tensor(0.4952),tensor(0.0463)
29,29,tensor(0.4116),tensor(0.4950),tensor(0.0472)
30,30,tensor(0.4116),tensor(0.4947),tensor(0.0480)
31,31,tensor(0.4115),tensor(0.4944),tensor(0.0488)
32,32,tensor(0.4114),tensor(0.4941),tensor(0.0496)
33,33,tensor(0.4114),tensor(0.4939),tensor(0.0504)
34,34,tensor(0.4113),tensor(0.4936),tensor(0.0512)
35,35,tensor(0.4112),tensor(0.4934),tensor(0.0520)
36,36,tensor(0.4112),tensor(0.4931),tensor(0.0528)
37,37,tensor(0.4111),tensor(0.4929),tensor(0.0536)
38,38,tensor(0.4110),tensor(0.4926),tensor(0.0543)
39,39,tensor(0.4110),tensor(0.4924),tensor(0.0551)
40,40,tensor(0.4109),tensor(0.4921),tensor(0.0558)
41,41,tensor(0.4109),tensor(0.4919),tensor(0.0565)
42,42,tensor(0.4108),tensor(0.4917),tensor(0.0572)
43,43,tensor(0.4108),tensor(0.4914),tensor(0.0579)
44,44,tensor(0.4107),tensor(0.4912),tensor(0.0586)
45,45,tensor(0.4107),tensor(0.4910),tensor(0.0593)
46,46,tensor(0.4106),tensor(0.4908),tensor(0.0599)
47,47,tensor(0.4106),tensor(0.4906),tensor(0.0606)
48,48,tensor(0.4105),tensor(0.4903),tensor(0.0612)
49,49,tensor(0.4105),tensor(0.4901),tensor(0.0618)
50,50,tensor(0.4104),tensor(0.4899),tensor(0.0624)
51,51,tensor(0.4104),tensor(0.4897),tensor(0.0630)
52,52,tensor(0.4104),tensor(0.4896),tensor(0.0636)
53,53,tensor(0.4103),tensor(0.4894),tensor(0.0642)
54,54,tensor(0.4103),tensor(0.4892),tensor(0.0648)
55,55,tensor(0.4103),tensor(0.4890),tensor(0.0653)
56,56,tensor(0.4102),tensor(0.4888),tensor(0.0659)
57,57,tensor(0.4102),tensor(0.4887),tensor(0.0664)
58,58,tensor(0.4102),tensor(0.4885),tensor(0.0669)
59,59,tensor(0.4101),tensor(0.4883),tensor(0.0674)
60,60,tensor(0.4101),tensor(0.4882),tensor(0.0679)
61,61,tensor(0.4101),tensor(0.4880),tensor(0.0684)
62,62,tensor(0.4100),tensor(0.4879),tensor(0.0688)
63,63,tensor(0.4100),tensor(0.4877),tensor(0.0693)
64,64,tensor(0.4100),tensor(0.4876),tensor(0.0697)
65,65,tensor(0.4099),tensor(0.4874),tensor(0.0701)
66,66,tensor(0.4099),tensor(0.4873),tensor(0.0706)
67,67,tensor(0.4099),tensor(0.4872),tensor(0.0710)
68,68,tensor(0.4099),tensor(0.4870),tensor(0.0714)
69,69,tensor(0.4098),tensor(0.4869),tensor(0.0717)
70,70,tensor(0.4098),tensor(0.4868),tensor(0.0721)
71,71,tensor(0.4098),tensor(0.4867),tensor(0.0725)
72,72,tensor(0.4098),tensor(0.4866),tensor(0.0728)
73,73,tensor(0.4097),tensor(0.4865),tensor(0.0732)
74,74,tensor(0.4097),tensor(0.4864),tensor(0.0735)
75,75,tensor(0.4097),tensor(0.4863),tensor(0.0738)
76,76,tensor(0.4097),tensor(0.4862),tensor(0.0741)
77,77,tensor(0.4097),tensor(0.4861),tensor(0.0744)
78,78,tensor(0.4096),tensor(0.4860),tensor(0.0747)
79,79,tensor(0.4096),tensor(0.4859),tensor(0.0750)
80,80,tensor(0.4096),tensor(0.4858),tensor(0.0753)
81,81,tensor(0.4096),tensor(0.4857),tensor(0.0755)
82,82,tensor(0.4095),tensor(0.4856),tensor(0.0758)
83,83,tensor(0.4095),tensor(0.4856),tensor(0.0760)
84,84,tensor(0.4095),tensor(0.4855),tensor(0.0762)
85,85,tensor(0.4095),tensor(0.4854),tensor(0.0765)
86,86,tensor(0.4095),tensor(0.4853),tensor(0.0767)
87,87,tensor(0.4094),tensor(0.4853),tensor(0.0769)
88,88,tensor(0.4094),tensor(0.4852),tensor(0.0771)
89,89,tensor(0.4094),tensor(0.4852),tensor(0.0773)
90,90,tensor(0.4094),tensor(0.4851),tensor(0.0775)
91,91,tensor(0.4094),tensor(0.4850),tensor(0.0776)
92,92,tensor(0.4094),tensor(0.4850),tensor(0.0778)
93,93,tensor(0.4093),tensor(0.4849),tensor(0.0780)
94,94,tensor(0.4093),tensor(0.4849),tensor(0.0781)
95,95,tensor(0.4093),tensor(0.4848),tensor(0.0783)
96,96,tensor(0.4093),tensor(0.4848),tensor(0.0784)
97,97,tensor(0.4093),tensor(0.4848),tensor(0.0786)
98,98,tensor(0.4092),tensor(0.4847),tensor(0.0787)
99,99,tensor(0.4092),tensor(0.4847),tensor(0.0788)
100,100,tensor(0.4092),tensor(0.4846),tensor(0.0789)
101,101,tensor(0.4092),tensor(0.4846),tensor(0.0790)
102,102,tensor(0.4092),tensor(0.4846),tensor(0.0792)
103,103,tensor(0.4092),tensor(0.4845),tensor(0.0793)
104,104,tensor(0.4091),tensor(0.4845),tensor(0.0794)
105,105,tensor(0.4091),tensor(0.4845),tensor(0.0794)
106,106,tensor(0.4091),tensor(0.4845),tensor(0.0795)
107,107,tensor(0.4091),tensor(0.4844),tensor(0.0796)
108,108,tensor(0.4091),tensor(0.4844),tensor(0.0797)
109,109,tensor(0.4091),tensor(0.4844),tensor(0.0798)
110,110,tensor(0.4090),tensor(0.4844),tensor(0.0799)
111,111,tensor(0.4090),tensor(0.4844),tensor(0.0799)
112,112,tensor(0.4090),tensor(0.4843),tensor(0.0800)
113,113,tensor(0.4090),tensor(0.4843),tensor(0.0801)
114,114,tensor(0.4090),tensor(0.4843),tensor(0.0801)
115,115,tensor(0.4089),tensor(0.4843),tensor(0.0802)
116,116,tensor(0.4089),tensor(0.4843),tensor(0.0802)
117,117,tensor(0.4089),tensor(0.4843),tensor(0.0803)
