,pred_values,true_values,train_mask,val_mask
0,-0.7418134,-1.5125272,False,True
1,-0.3491731,-0.4235076,False,False
2,-0.7358997,-0.9075163,True,False
3,-0.3491731,-0.39325708,False,False
4,-0.7467596,-1.5125272,True,False
5,-0.3491731,-0.5747603,False,False
6,-0.744069,-0.30250543,True,False
7,-0.3491731,1.5125272,False,False
8,-0.3491731,0.33275598,False,False
9,-0.3491731,-0.45375815,False,False
10,-0.3491731,0.09075163,False,False
11,-0.3491731,0.81676465,False,False
12,-0.3491731,0.0,False,False
13,-0.7441431,0.09075163,True,False
14,-0.7451914,-1.5125272,True,False
15,-0.3491731,0.99826795,False,False
16,-0.7430985,-0.39325708,False,True
17,-0.3491731,-0.4235076,False,False
18,-0.3491731,1.4822767,False,False
19,-0.75119674,-1.391525,True,False
20,-0.74624515,-0.4235076,True,False
21,-0.3491731,-0.45375815,False,False
22,-0.3491731,-1.5125272,False,False
23,-0.74139714,-0.39325708,True,False
24,-0.7436289,-1.5125272,True,False
25,-0.3491731,-1.391525,False,False
26,-0.3491731,-1.1495206,False,False
27,-0.3491731,-0.33275598,False,False
28,-0.3491731,-0.60501087,False,False
29,-0.3491731,-1.5125272,False,False
30,-0.3491731,-0.36300653,False,False
31,-0.74778545,0.33275598,True,False
32,-0.3491731,-1.5125272,False,False
33,-0.3491731,-0.36300653,False,False
34,-0.3491731,-1.5125272,False,False
35,-0.75644743,0.060501087,True,False
36,-0.3491731,1.5125272,False,False
37,-0.3491731,0.0,False,False
38,-0.3491731,-0.4840087,False,False
39,-0.3491731,0.4840087,False,False
40,-0.3491731,0.030250544,False,False
41,-0.7390565,-0.6957625,False,True
42,-0.3491731,-1.5125272,False,False
43,-0.3491731,1.3310239,False,False
44,-0.3491731,-0.66551197,False,False
45,-0.3491731,-0.39325708,False,False
46,-0.75122464,-1.5125272,False,True
47,-0.3491731,-0.72601306,False,False
48,-0.7424604,-0.4840087,False,True
49,-0.3491731,0.7562636,False,False
50,-0.3491731,0.15125272,False,False
51,-0.74388444,-1.5125272,True,False
52,-0.3491731,0.72601306,False,False
53,-0.74882627,-1.5125272,True,False
54,-0.7511865,0.72601306,False,True
55,-0.3491731,-0.45375815,False,False
56,-0.74656606,-0.121002175,True,False
57,-0.3491731,1.1192701,False,False
58,-0.3491731,-0.33275598,False,False
59,-0.3491731,1.5125272,False,False
