,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.7166),tensor(0.8171),tensor(0.6008)
1,1,tensor(0.7147),tensor(0.8160),tensor(0.6020)
2,2,tensor(0.7128),tensor(0.8149),tensor(0.6033)
3,3,tensor(0.7110),tensor(0.8138),tensor(0.6045)
4,4,tensor(0.7091),tensor(0.8126),tensor(0.6058)
5,5,tensor(0.7072),tensor(0.8115),tensor(0.6070)
6,6,tensor(0.7053),tensor(0.8104),tensor(0.6083)
7,7,tensor(0.7035),tensor(0.8093),tensor(0.6095)
8,8,tensor(0.7016),tensor(0.8082),tensor(0.6108)
9,9,tensor(0.6997),tensor(0.8071),tensor(0.6120)
10,10,tensor(0.6979),tensor(0.8060),tensor(0.6133)
11,11,tensor(0.6960),tensor(0.8049),tensor(0.6145)
12,12,tensor(0.6942),tensor(0.8037),tensor(0.6158)
13,13,tensor(0.6923),tensor(0.8026),tensor(0.6170)
14,14,tensor(0.6905),tensor(0.8015),tensor(0.6183)
15,15,tensor(0.6887),tensor(0.8004),tensor(0.6195)
16,16,tensor(0.6868),tensor(0.7993),tensor(0.6207)
17,17,tensor(0.6850),tensor(0.7982),tensor(0.6220)
18,18,tensor(0.6832),tensor(0.7971),tensor(0.6232)
19,19,tensor(0.6814),tensor(0.7960),tensor(0.6244)
20,20,tensor(0.6796),tensor(0.7949),tensor(0.6257)
21,21,tensor(0.6778),tensor(0.7938),tensor(0.6269)
22,22,tensor(0.6760),tensor(0.7927),tensor(0.6281)
23,23,tensor(0.6742),tensor(0.7916),tensor(0.6293)
24,24,tensor(0.6724),tensor(0.7905),tensor(0.6306)
25,25,tensor(0.6706),tensor(0.7895),tensor(0.6318)
26,26,tensor(0.6689),tensor(0.7884),tensor(0.6330)
27,27,tensor(0.6671),tensor(0.7873),tensor(0.6342)
28,28,tensor(0.6653),tensor(0.7862),tensor(0.6354)
29,29,tensor(0.6636),tensor(0.7851),tensor(0.6366)
30,30,tensor(0.6618),tensor(0.7840),tensor(0.6378)
31,31,tensor(0.6601),tensor(0.7829),tensor(0.6390)
32,32,tensor(0.6583),tensor(0.7819),tensor(0.6402)
33,33,tensor(0.6566),tensor(0.7808),tensor(0.6414)
34,34,tensor(0.6548),tensor(0.7797),tensor(0.6426)
35,35,tensor(0.6531),tensor(0.7786),tensor(0.6438)
36,36,tensor(0.6514),tensor(0.7775),tensor(0.6450)
37,37,tensor(0.6497),tensor(0.7765),tensor(0.6462)
38,38,tensor(0.6480),tensor(0.7754),tensor(0.6474)
39,39,tensor(0.6462),tensor(0.7743),tensor(0.6486)
40,40,tensor(0.6445),tensor(0.7733),tensor(0.6498)
41,41,tensor(0.6428),tensor(0.7722),tensor(0.6509)
42,42,tensor(0.6412),tensor(0.7711),tensor(0.6521)
43,43,tensor(0.6395),tensor(0.7700),tensor(0.6533)
44,44,tensor(0.6378),tensor(0.7690),tensor(0.6545)
45,45,tensor(0.6361),tensor(0.7679),tensor(0.6556)
46,46,tensor(0.6344),tensor(0.7669),tensor(0.6568)
47,47,tensor(0.6328),tensor(0.7658),tensor(0.6580)
48,48,tensor(0.6311),tensor(0.7647),tensor(0.6591)
49,49,tensor(0.6294),tensor(0.7637),tensor(0.6603)
50,50,tensor(0.6278),tensor(0.7626),tensor(0.6615)
51,51,tensor(0.6261),tensor(0.7616),tensor(0.6626)
52,52,tensor(0.6245),tensor(0.7605),tensor(0.6638)
53,53,tensor(0.6229),tensor(0.7595),tensor(0.6649)
