,epoch,train_loss,train_mae,val_mae
0,0,tensor(4.9820),tensor(2.0946),tensor(nan)
1,1,tensor(4.9715),tensor(2.0922),tensor(nan)
2,2,tensor(4.9611),tensor(2.0898),tensor(nan)
3,3,tensor(4.9507),tensor(2.0873),tensor(nan)
4,4,tensor(4.9404),tensor(2.0849),tensor(nan)
5,5,tensor(4.9300),tensor(2.0825),tensor(nan)
6,6,tensor(4.9196),tensor(2.0800),tensor(nan)
7,7,tensor(4.9093),tensor(2.0776),tensor(nan)
8,8,tensor(4.8990),tensor(2.0751),tensor(nan)
9,9,tensor(4.8887),tensor(2.0727),tensor(nan)
10,10,tensor(4.8784),tensor(2.0703),tensor(nan)
11,11,tensor(4.8681),tensor(2.0678),tensor(nan)
12,12,tensor(4.8579),tensor(2.0654),tensor(nan)
13,13,tensor(4.8476),tensor(2.0630),tensor(nan)
14,14,tensor(4.8374),tensor(2.0606),tensor(nan)
15,15,tensor(4.8272),tensor(2.0581),tensor(nan)
16,16,tensor(4.8170),tensor(2.0557),tensor(nan)
17,17,tensor(4.8068),tensor(2.0533),tensor(nan)
18,18,tensor(4.7966),tensor(2.0508),tensor(nan)
19,19,tensor(4.7865),tensor(2.0484),tensor(nan)
20,20,tensor(4.7763),tensor(2.0460),tensor(nan)
21,21,tensor(4.7662),tensor(2.0436),tensor(nan)
22,22,tensor(4.7561),tensor(2.0412),tensor(nan)
23,23,tensor(4.7460),tensor(2.0387),tensor(nan)
24,24,tensor(4.7360),tensor(2.0363),tensor(nan)
25,25,tensor(4.7259),tensor(2.0339),tensor(nan)
26,26,tensor(4.7159),tensor(2.0315),tensor(nan)
27,27,tensor(4.7059),tensor(2.0291),tensor(nan)
28,28,tensor(4.6959),tensor(2.0267),tensor(nan)
29,29,tensor(4.6859),tensor(2.0242),tensor(nan)
30,30,tensor(4.6759),tensor(2.0218),tensor(nan)
31,31,tensor(4.6660),tensor(2.0194),tensor(nan)
32,32,tensor(4.6560),tensor(2.0170),tensor(nan)
33,33,tensor(4.6461),tensor(2.0146),tensor(nan)
34,34,tensor(4.6362),tensor(2.0122),tensor(nan)
35,35,tensor(4.6264),tensor(2.0098),tensor(nan)
36,36,tensor(4.6165),tensor(2.0074),tensor(nan)
37,37,tensor(4.6067),tensor(2.0050),tensor(nan)
38,38,tensor(4.5968),tensor(2.0026),tensor(nan)
39,39,tensor(4.5870),tensor(2.0002),tensor(nan)
40,40,tensor(4.5773),tensor(1.9978),tensor(nan)
41,41,tensor(4.5675),tensor(1.9954),tensor(nan)
42,42,tensor(4.5577),tensor(1.9930),tensor(nan)
43,43,tensor(4.5480),tensor(1.9906),tensor(nan)
44,44,tensor(4.5383),tensor(1.9882),tensor(nan)
45,45,tensor(4.5286),tensor(1.9859),tensor(nan)
46,46,tensor(4.5189),tensor(1.9835),tensor(nan)
47,47,tensor(4.5093),tensor(1.9811),tensor(nan)
48,48,tensor(4.4996),tensor(1.9787),tensor(nan)
49,49,tensor(4.4900),tensor(1.9763),tensor(nan)
50,50,tensor(4.4804),tensor(1.9739),tensor(nan)
51,51,tensor(4.4708),tensor(1.9716),tensor(nan)
52,52,tensor(4.4612),tensor(1.9692),tensor(nan)
53,53,tensor(4.4517),tensor(1.9668),tensor(nan)
54,54,tensor(4.4422),tensor(1.9644),tensor(nan)
55,55,tensor(4.4326),tensor(1.9621),tensor(nan)
56,56,tensor(4.4231),tensor(1.9597),tensor(nan)
57,57,tensor(4.4137),tensor(1.9573),tensor(nan)
58,58,tensor(4.4042),tensor(1.9550),tensor(nan)
59,59,tensor(4.3948),tensor(1.9526),tensor(nan)
60,60,tensor(4.3853),tensor(1.9502),tensor(nan)
61,61,tensor(4.3759),tensor(1.9479),tensor(nan)
62,62,tensor(4.3665),tensor(1.9455),tensor(nan)
63,63,tensor(4.3572),tensor(1.9432),tensor(nan)
64,64,tensor(4.3478),tensor(1.9408),tensor(nan)
65,65,tensor(4.3385),tensor(1.9384),tensor(nan)
66,66,tensor(4.3292),tensor(1.9361),tensor(nan)
67,67,tensor(4.3199),tensor(1.9337),tensor(nan)
68,68,tensor(4.3106),tensor(1.9314),tensor(nan)
69,69,tensor(4.3013),tensor(1.9290),tensor(nan)
70,70,tensor(4.2921),tensor(1.9267),tensor(nan)
71,71,tensor(4.2828),tensor(1.9244),tensor(nan)
72,72,tensor(4.2736),tensor(1.9220),tensor(nan)
73,73,tensor(4.2644),tensor(1.9197),tensor(nan)
74,74,tensor(4.2553),tensor(1.9173),tensor(nan)
75,75,tensor(4.2461),tensor(1.9150),tensor(nan)
