,pred_values,true_values,train_mask,val_mask
0,-1.1397598,-1.5125272,True,False
1,0.0,-0.72601306,False,False
2,-1.1409785,-0.7562636,False,True
3,-1.1460955,0.030250544,False,True
4,-1.1392989,-1.5125272,False,True
5,-1.1408782,-1.5125272,True,False
6,0.0,0.7562636,False,False
7,0.0,0.030250544,False,False
8,0.0,1.4822767,False,False
9,0.0,0.78651416,False,False
10,0.0,1.4822767,False,False
11,-1.1375476,0.030250544,True,False
12,-1.1435692,-1.5125272,True,False
13,0.0,1.5125272,False,False
14,0.0,-1.5125272,False,False
15,-1.1382372,-1.5125272,True,False
16,0.0,0.78651416,False,False
17,0.0,0.78651416,False,False
18,0.0,0.78651416,False,False
19,-1.1411673,-1.5125272,False,True
20,-1.1376687,-0.6957625,True,False
21,0.0,-1.4822767,False,False
22,0.0,0.78651416,False,False
23,-1.1432285,-1.5125272,False,True
24,0.0,-1.4822767,False,False
25,0.0,-1.4822767,False,False
26,0.0,0.0,False,False
27,0.0,-1.4822767,False,False
28,0.0,0.030250544,False,False
29,0.0,-1.4822767,False,False
30,0.0,0.030250544,False,False
31,0.0,1.5125272,False,False
32,0.0,0.030250544,False,False
33,0.0,0.030250544,False,False
34,-1.1405852,0.060501087,True,False
35,0.0,1.4822767,False,False
36,0.0,0.78651416,False,False
37,-1.144247,-1.5125272,True,False
38,-1.1434087,-0.72601306,True,False
39,-1.1439487,-1.5125272,False,True
40,0.0,-1.4822767,False,False
41,0.0,-1.4822767,False,False
42,0.0,-1.4822767,False,False
43,0.0,1.4822767,False,False
44,-1.1427349,-1.5125272,True,False
45,0.0,1.5125272,False,False
46,0.0,0.060501087,False,False
47,-1.143834,-1.5125272,True,False
48,-1.1397192,-1.5125272,True,False
49,-1.137886,-1.5125272,True,False
50,-1.141948,-1.5125272,False,True
51,-1.1417091,-1.5125272,True,False
52,0.0,-1.5125272,False,False
53,0.0,-1.4822767,False,False
54,0.0,0.81676465,False,False
55,0.0,0.030250544,False,False
56,0.0,0.7562636,False,False
57,0.0,1.5125272,False,False
58,0.0,0.78651416,False,False
59,0.0,1.5125272,False,False
