,pred_values,true_values,train_mask,val_mask
0,-1.0199589283913644,-1.8197481578137569,False,True
1,0.26902667431149646,-0.5854225493911824,False,True
2,0.09212231514377973,1.4028477164086004,False,True
3,2.013368328424656,-0.7482467323804225,True,False
4,1.0386812219326478,-0.35368692188629847,True,False
5,0.45755685793830864,-1.6620843961419396,True,False
6,-0.9029122245228316,-0.3135487906438624,True,False
7,2.839518978703375,-0.3270245615903817,False,True
8,0.06908969556619526,0.4339622724492696,True,False
9,-0.3193739237169929,-0.8709033952285151,False,True
10,-0.8047011069970662,0.5907547376318079,True,False
11,-1.036647962007787,-0.28955662606349253,True,False
12,1.66653805664096,-0.09051658469092942,True,False
13,-0.3185299670564378,-1.7136372508242852,False,True
14,0.14726853358157543,-0.4975681865501013,True,False
15,-1.2860088712542603,0.5758598553250434,False,True
16,0.6442519506347792,0.2773515797449877,True,False
17,-0.8423586033855635,-1.0900223263440485,True,False
18,1.3441935815887465,-0.034488437953521266,True,False
19,-0.7396433276087965,0.3292397050966823,True,False
20,0.23861729585208044,-0.4922906839105035,True,False
21,-0.7453009976868052,-1.197363660097316,False,True
22,0.04206784401505684,-0.1874909845296215,True,False
23,-0.8266620227342106,0.23349204640886362,True,False
24,-1.2137470095716174,2.3745167105429883,False,True
25,-1.523393310880009,-0.6412276466103561,True,False
26,-0.07662680912821326,-1.43410104572786,True,False
27,-0.5357252189250565,-1.7143113026882972,False,True
28,1.1812191715236149,0.4182427069878096,True,False
29,0.031365815449463236,-1.1330477884233285,True,False
30,0.6761162174201597,0.87160290110026,False,True
31,0.0637802307258671,1.03670572866168,True,False
32,-0.10371539745576935,0.7263351159529902,True,False
33,0.7669877834151346,-0.8833380867836788,False,True
34,-0.895529101914306,1.419069298084002,True,False
35,0.8042213757703557,-0.8772224102479186,False,True
36,-0.07574631803226452,0.11149935154828876,True,False
37,-0.5367812554379713,-0.4651752804739487,False,True
38,-0.3662118788067957,-0.4778891480290865,True,False
39,-1.596811059574575,1.5156752679088275,True,False
