,pred_values,true_values,train_mask,val_mask
0,-0.11661702,-1.5125272,True,False
1,0.6159007,-0.4235076,False,False
2,-0.39676434,-0.9075163,True,False
3,-1.0573002,-0.39325708,False,False
4,-0.4918965,-1.5125272,True,False
5,0.78737026,-0.5747603,False,False
6,-0.09142459,-0.30250543,True,False
7,-0.59684205,1.5125272,False,False
8,-0.6164299,0.33275598,False,False
9,0.51638865,-0.45375815,False,False
10,-1.0996013,0.09075163,False,False
11,-0.034833252,0.81676465,False,False
12,0.5470293,0.0,False,False
13,0.44148567,0.09075163,True,False
14,-1.3969346,-1.5125272,True,False
15,-0.2695001,0.99826795,False,False
16,-0.37168315,-0.39325708,False,True
17,-1.8088253,-0.4235076,False,False
18,-1.2329595,1.4822767,False,False
19,-1.8152742,-1.391525,True,False
20,0.049263384,-0.4235076,True,False
21,-1.3163284,-0.45375815,False,False
22,-0.46805397,-1.5125272,False,False
23,-1.9976035,-0.39325708,True,False
24,-0.6262631,-1.5125272,True,False
25,0.97317654,-1.391525,False,False
26,-0.891948,-1.1495206,False,False
27,0.5796553,-0.33275598,False,False
28,1.158324,-0.60501087,False,False
29,0.33992803,-1.5125272,False,False
30,-0.9435045,-0.36300653,False,False
31,0.13922371,0.33275598,True,False
32,0.79695624,-1.5125272,False,False
33,-0.8677428,-0.36300653,False,False
34,-1.8502951,-1.5125272,False,False
35,-0.52073497,0.060501087,False,True
36,-0.18101123,1.5125272,False,False
37,-2.9200728,0.0,False,False
38,-0.7566221,-0.4840087,False,False
39,0.38993585,0.4840087,False,False
40,0.09857487,0.030250544,False,False
41,-1.0442177,-0.6957625,True,False
42,0.41309482,-1.5125272,False,False
43,-1.3505719,1.3310239,False,False
44,0.37170452,-0.66551197,False,False
45,1.4207064,-0.39325708,False,False
46,0.35815898,-1.5125272,True,False
47,-0.8223028,-0.72601306,False,False
48,-0.22695334,-0.4840087,False,True
49,1.8227401,0.7562636,False,False
50,-0.3821452,0.15125272,False,False
51,-0.9360356,-1.5125272,False,True
52,1.2564168,0.72601306,False,False
53,0.6878304,-1.5125272,True,False
54,-0.8769448,0.72601306,False,True
55,0.677017,-0.45375815,False,False
56,1.9255921,-0.121002175,False,True
57,0.50037825,1.1192701,False,False
58,0.90683526,-0.33275598,False,False
59,0.5033717,1.5125272,False,False
