,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.3056),tensor(1.7859),tensor(1.8842)
1,1,tensor(3.3009),tensor(1.7836),tensor(1.8819)
2,2,tensor(3.2927),tensor(1.7806),tensor(1.8788)
3,3,tensor(3.2817),tensor(1.7769),tensor(1.8751)
4,4,tensor(3.2686),tensor(1.7728),tensor(1.8709)
5,5,tensor(3.2539),tensor(1.7683),tensor(1.8663)
6,6,tensor(3.2379),tensor(1.7635),tensor(1.8615)
7,7,tensor(3.2209),tensor(1.7585),tensor(1.8564)
8,8,tensor(3.2031),tensor(1.7533),tensor(1.8511)
9,9,tensor(3.1847),tensor(1.7479),tensor(1.8457)
10,10,tensor(3.1659),tensor(1.7425),tensor(1.8402)
11,11,tensor(3.1468),tensor(1.7370),tensor(1.8346)
12,12,tensor(3.1275),tensor(1.7314),tensor(1.8290)
13,13,tensor(3.1081),tensor(1.7258),tensor(1.8233)
14,14,tensor(3.0887),tensor(1.7202),tensor(1.8177)
15,15,tensor(3.0692),tensor(1.7146),tensor(1.8120)
16,16,tensor(3.0498),tensor(1.7090),tensor(1.8063)
17,17,tensor(3.0305),tensor(1.7034),tensor(1.8007)
18,18,tensor(3.0114),tensor(1.6978),tensor(1.7950)
19,19,tensor(2.9924),tensor(1.6923),tensor(1.7894)
20,20,tensor(2.9735),tensor(1.6868),tensor(1.7839)
21,21,tensor(2.9549),tensor(1.6813),tensor(1.7784)
22,22,tensor(2.9364),tensor(1.6759),tensor(1.7729)
23,23,tensor(2.9182),tensor(1.6706),tensor(1.7675)
24,24,tensor(2.9002),tensor(1.6652),tensor(1.7621)
25,25,tensor(2.8824),tensor(1.6600),tensor(1.7568)
26,26,tensor(2.8649),tensor(1.6548),tensor(1.7515)
27,27,tensor(2.8476),tensor(1.6496),tensor(1.7463)
28,28,tensor(2.8305),tensor(1.6445),tensor(1.7412)
29,29,tensor(2.8136),tensor(1.6395),tensor(1.7361)
30,30,tensor(2.7970),tensor(1.6345),tensor(1.7310)
31,31,tensor(2.7806),tensor(1.6296),tensor(1.7260)
32,32,tensor(2.7645),tensor(1.6247),tensor(1.7211)
33,33,tensor(2.7485),tensor(1.6199),tensor(1.7162)
34,34,tensor(2.7328),tensor(1.6151),tensor(1.7114)
35,35,tensor(2.7173),tensor(1.6104),tensor(1.7066)
36,36,tensor(2.7021),tensor(1.6057),tensor(1.7019)
37,37,tensor(2.6870),tensor(1.6011),tensor(1.6972)
38,38,tensor(2.6721),tensor(1.5965),tensor(1.6926)
39,39,tensor(2.6575),tensor(1.5920),tensor(1.6880)
40,40,tensor(2.6430),tensor(1.5875),tensor(1.6835)
41,41,tensor(2.6288),tensor(1.5831),tensor(1.6791)
42,42,tensor(2.6147),tensor(1.5787),tensor(1.6746)
43,43,tensor(2.6008),tensor(1.5744),tensor(1.6702)
44,44,tensor(2.5871),tensor(1.5701),tensor(1.6659)
45,45,tensor(2.5736),tensor(1.5659),tensor(1.6616)
46,46,tensor(2.5602),tensor(1.5617),tensor(1.6574)
47,47,tensor(2.5470),tensor(1.5575),tensor(1.6532)
48,48,tensor(2.5340),tensor(1.5534),tensor(1.6490)
49,49,tensor(2.5212),tensor(1.5493),tensor(1.6449)
50,50,tensor(2.5085),tensor(1.5453),tensor(1.6408)
51,51,tensor(2.4959),tensor(1.5413),tensor(1.6367)
52,52,tensor(2.4836),tensor(1.5373),tensor(1.6327)
53,53,tensor(2.4713),tensor(1.5334),tensor(1.6288)
54,54,tensor(2.4592),tensor(1.5295),tensor(1.6248)
55,55,tensor(2.4473),tensor(1.5256),tensor(1.6209)
56,56,tensor(2.4355),tensor(1.5218),tensor(1.6171)
57,57,tensor(2.4238),tensor(1.5180),tensor(1.6132)
58,58,tensor(2.4122),tensor(1.5143),tensor(1.6094)
59,59,tensor(2.4008),tensor(1.5105),tensor(1.6057)
