,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.6527),tensor(0.5917),tensor(0.3800)
1,1,tensor(0.6521),tensor(0.5911),tensor(0.3798)
2,2,tensor(0.6514),tensor(0.5906),tensor(0.3797)
3,3,tensor(0.6507),tensor(0.5901),tensor(0.3795)
4,4,tensor(0.6500),tensor(0.5895),tensor(0.3793)
5,5,tensor(0.6493),tensor(0.5890),tensor(0.3791)
6,6,tensor(0.6487),tensor(0.5884),tensor(0.3789)
7,7,tensor(0.6480),tensor(0.5879),tensor(0.3788)
8,8,tensor(0.6473),tensor(0.5874),tensor(0.3786)
9,9,tensor(0.6466),tensor(0.5868),tensor(0.3784)
10,10,tensor(0.6460),tensor(0.5863),tensor(0.3782)
11,11,tensor(0.6453),tensor(0.5858),tensor(0.3781)
12,12,tensor(0.6447),tensor(0.5853),tensor(0.3779)
13,13,tensor(0.6440),tensor(0.5848),tensor(0.3777)
14,14,tensor(0.6433),tensor(0.5842),tensor(0.3776)
15,15,tensor(0.6427),tensor(0.5837),tensor(0.3774)
16,16,tensor(0.6420),tensor(0.5832),tensor(0.3772)
17,17,tensor(0.6414),tensor(0.5827),tensor(0.3771)
18,18,tensor(0.6407),tensor(0.5822),tensor(0.3769)
19,19,tensor(0.6401),tensor(0.5817),tensor(0.3768)
20,20,tensor(0.6394),tensor(0.5812),tensor(0.3766)
21,21,tensor(0.6388),tensor(0.5807),tensor(0.3764)
22,22,tensor(0.6381),tensor(0.5802),tensor(0.3763)
23,23,tensor(0.6375),tensor(0.5797),tensor(0.3761)
24,24,tensor(0.6369),tensor(0.5792),tensor(0.3760)
25,25,tensor(0.6362),tensor(0.5787),tensor(0.3759)
26,26,tensor(0.6356),tensor(0.5782),tensor(0.3757)
27,27,tensor(0.6350),tensor(0.5778),tensor(0.3756)
28,28,tensor(0.6344),tensor(0.5773),tensor(0.3754)
29,29,tensor(0.6337),tensor(0.5768),tensor(0.3753)
30,30,tensor(0.6331),tensor(0.5763),tensor(0.3752)
31,31,tensor(0.6325),tensor(0.5759),tensor(0.3750)
32,32,tensor(0.6319),tensor(0.5754),tensor(0.3749)
33,33,tensor(0.6313),tensor(0.5749),tensor(0.3748)
34,34,tensor(0.6306),tensor(0.5745),tensor(0.3746)
35,35,tensor(0.6300),tensor(0.5740),tensor(0.3745)
36,36,tensor(0.6294),tensor(0.5736),tensor(0.3744)
37,37,tensor(0.6288),tensor(0.5731),tensor(0.3743)
38,38,tensor(0.6282),tensor(0.5727),tensor(0.3741)
39,39,tensor(0.6276),tensor(0.5722),tensor(0.3740)
40,40,tensor(0.6270),tensor(0.5718),tensor(0.3739)
41,41,tensor(0.6264),tensor(0.5714),tensor(0.3738)
42,42,tensor(0.6258),tensor(0.5709),tensor(0.3737)
43,43,tensor(0.6252),tensor(0.5705),tensor(0.3736)
44,44,tensor(0.6246),tensor(0.5701),tensor(0.3735)
45,45,tensor(0.6241),tensor(0.5697),tensor(0.3734)
46,46,tensor(0.6235),tensor(0.5692),tensor(0.3733)
47,47,tensor(0.6229),tensor(0.5688),tensor(0.3732)
48,48,tensor(0.6223),tensor(0.5684),tensor(0.3731)
49,49,tensor(0.6217),tensor(0.5680),tensor(0.3730)
50,50,tensor(0.6211),tensor(0.5676),tensor(0.3729)
51,51,tensor(0.6206),tensor(0.5672),tensor(0.3728)
52,52,tensor(0.6200),tensor(0.5668),tensor(0.3727)
53,53,tensor(0.6194),tensor(0.5664),tensor(0.3726)
54,54,tensor(0.6188),tensor(0.5660),tensor(0.3725)
55,55,tensor(0.6183),tensor(0.5656),tensor(0.3724)
56,56,tensor(0.6177),tensor(0.5652),tensor(0.3723)
57,57,tensor(0.6171),tensor(0.5648),tensor(0.3723)
58,58,tensor(0.6166),tensor(0.5644),tensor(0.3722)
59,59,tensor(0.6160),tensor(0.5641),tensor(0.3721)
