,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.3660),tensor(1.0922),tensor(1.2312)
1,1,tensor(1.3638),tensor(1.0912),tensor(1.2302)
2,2,tensor(1.3616),tensor(1.0902),tensor(1.2292)
3,3,tensor(1.3594),tensor(1.0892),tensor(1.2282)
4,4,tensor(1.3573),tensor(1.0882),tensor(1.2272)
5,5,tensor(1.3551),tensor(1.0872),tensor(1.2262)
6,6,tensor(1.3529),tensor(1.0862),tensor(1.2252)
7,7,tensor(1.3507),tensor(1.0852),tensor(1.2242)
8,8,tensor(1.3485),tensor(1.0842),tensor(1.2232)
9,9,tensor(1.3463),tensor(1.0832),tensor(1.2222)
10,10,tensor(1.3441),tensor(1.0822),tensor(1.2212)
11,11,tensor(1.3420),tensor(1.0812),tensor(1.2202)
12,12,tensor(1.3398),tensor(1.0802),tensor(1.2192)
13,13,tensor(1.3376),tensor(1.0792),tensor(1.2182)
14,14,tensor(1.3354),tensor(1.0782),tensor(1.2172)
15,15,tensor(1.3333),tensor(1.0772),tensor(1.2162)
16,16,tensor(1.3311),tensor(1.0762),tensor(1.2152)
17,17,tensor(1.3290),tensor(1.0752),tensor(1.2142)
18,18,tensor(1.3268),tensor(1.0742),tensor(1.2132)
19,19,tensor(1.3246),tensor(1.0732),tensor(1.2122)
20,20,tensor(1.3225),tensor(1.0722),tensor(1.2112)
21,21,tensor(1.3203),tensor(1.0712),tensor(1.2102)
22,22,tensor(1.3182),tensor(1.0702),tensor(1.2092)
23,23,tensor(1.3160),tensor(1.0692),tensor(1.2082)
24,24,tensor(1.3139),tensor(1.0682),tensor(1.2072)
25,25,tensor(1.3118),tensor(1.0672),tensor(1.2062)
26,26,tensor(1.3096),tensor(1.0662),tensor(1.2052)
27,27,tensor(1.3075),tensor(1.0653),tensor(1.2042)
28,28,tensor(1.3054),tensor(1.0643),tensor(1.2032)
29,29,tensor(1.3032),tensor(1.0633),tensor(1.2022)
30,30,tensor(1.3011),tensor(1.0623),tensor(1.2012)
31,31,tensor(1.2990),tensor(1.0613),tensor(1.2002)
32,32,tensor(1.2968),tensor(1.0603),tensor(1.1992)
33,33,tensor(1.2947),tensor(1.0593),tensor(1.1982)
34,34,tensor(1.2926),tensor(1.0583),tensor(1.1972)
35,35,tensor(1.2905),tensor(1.0573),tensor(1.1962)
36,36,tensor(1.2884),tensor(1.0563),tensor(1.1952)
37,37,tensor(1.2863),tensor(1.0553),tensor(1.1942)
38,38,tensor(1.2842),tensor(1.0543),tensor(1.1933)
39,39,tensor(1.2821),tensor(1.0534),tensor(1.1923)
40,40,tensor(1.2800),tensor(1.0524),tensor(1.1913)
41,41,tensor(1.2779),tensor(1.0514),tensor(1.1903)
42,42,tensor(1.2758),tensor(1.0504),tensor(1.1893)
43,43,tensor(1.2737),tensor(1.0494),tensor(1.1883)
44,44,tensor(1.2716),tensor(1.0484),tensor(1.1873)
45,45,tensor(1.2695),tensor(1.0474),tensor(1.1863)
46,46,tensor(1.2675),tensor(1.0464),tensor(1.1853)
47,47,tensor(1.2654),tensor(1.0455),tensor(1.1843)
48,48,tensor(1.2633),tensor(1.0445),tensor(1.1834)
49,49,tensor(1.2612),tensor(1.0435),tensor(1.1824)
50,50,tensor(1.2592),tensor(1.0425),tensor(1.1814)
51,51,tensor(1.2571),tensor(1.0415),tensor(1.1804)
52,52,tensor(1.2550),tensor(1.0405),tensor(1.1794)
53,53,tensor(1.2530),tensor(1.0395),tensor(1.1784)
54,54,tensor(1.2509),tensor(1.0386),tensor(1.1774)
55,55,tensor(1.2489),tensor(1.0376),tensor(1.1765)
56,56,tensor(1.2468),tensor(1.0366),tensor(1.1755)
57,57,tensor(1.2448),tensor(1.0356),tensor(1.1745)
58,58,tensor(1.2427),tensor(1.0346),tensor(1.1735)
59,59,tensor(1.2407),tensor(1.0337),tensor(1.1725)
60,60,tensor(1.2386),tensor(1.0327),tensor(1.1715)
61,61,tensor(1.2366),tensor(1.0317),tensor(1.1706)
62,62,tensor(1.2346),tensor(1.0307),tensor(1.1696)
63,63,tensor(1.2325),tensor(1.0297),tensor(1.1686)
64,64,tensor(1.2305),tensor(1.0288),tensor(1.1676)
65,65,tensor(1.2285),tensor(1.0278),tensor(1.1666)
66,66,tensor(1.2264),tensor(1.0268),tensor(1.1657)
67,67,tensor(1.2244),tensor(1.0258),tensor(1.1647)
68,68,tensor(1.2224),tensor(1.0249),tensor(1.1637)
69,69,tensor(1.2204),tensor(1.0239),tensor(1.1627)
70,70,tensor(1.2184),tensor(1.0229),tensor(1.1618)
71,71,tensor(1.2164),tensor(1.0219),tensor(1.1608)
72,72,tensor(1.2144),tensor(1.0210),tensor(1.1598)
73,73,tensor(1.2124),tensor(1.0200),tensor(1.1588)
74,74,tensor(1.2104),tensor(1.0190),tensor(1.1579)
75,75,tensor(1.2084),tensor(1.0180),tensor(1.1569)
76,76,tensor(1.2064),tensor(1.0171),tensor(1.1559)
77,77,tensor(1.2044),tensor(1.0161),tensor(1.1549)
78,78,tensor(1.2024),tensor(1.0151),tensor(1.1540)
79,79,tensor(1.2004),tensor(1.0141),tensor(1.1530)
80,80,tensor(1.1984),tensor(1.0132),tensor(1.1520)
81,81,tensor(1.1964),tensor(1.0122),tensor(1.1510)
82,82,tensor(1.1945),tensor(1.0112),tensor(1.1501)
83,83,tensor(1.1925),tensor(1.0103),tensor(1.1491)
84,84,tensor(1.1905),tensor(1.0093),tensor(1.1481)
85,85,tensor(1.1886),tensor(1.0083),tensor(1.1472)
86,86,tensor(1.1866),tensor(1.0074),tensor(1.1462)
87,87,tensor(1.1846),tensor(1.0064),tensor(1.1452)
88,88,tensor(1.1827),tensor(1.0054),tensor(1.1442)
89,89,tensor(1.1807),tensor(1.0045),tensor(1.1433)
90,90,tensor(1.1788),tensor(1.0035),tensor(1.1423)
91,91,tensor(1.1768),tensor(1.0025),tensor(1.1413)
92,92,tensor(1.1749),tensor(1.0016),tensor(1.1404)
93,93,tensor(1.1729),tensor(1.0006),tensor(1.1394)
94,94,tensor(1.1710),tensor(0.9996),tensor(1.1384)
95,95,tensor(1.1690),tensor(0.9987),tensor(1.1375)
96,96,tensor(1.1671),tensor(0.9977),tensor(1.1365)
97,97,tensor(1.1652),tensor(0.9967),tensor(1.1356)
98,98,tensor(1.1632),tensor(0.9958),tensor(1.1346)
99,99,tensor(1.1613),tensor(0.9948),tensor(1.1336)
100,100,tensor(1.1594),tensor(0.9939),tensor(1.1327)
101,101,tensor(1.1575),tensor(0.9929),tensor(1.1317)
102,102,tensor(1.1555),tensor(0.9919),tensor(1.1307)
103,103,tensor(1.1536),tensor(0.9910),tensor(1.1298)
104,104,tensor(1.1517),tensor(0.9900),tensor(1.1288)
105,105,tensor(1.1498),tensor(0.9891),tensor(1.1279)
106,106,tensor(1.1479),tensor(0.9881),tensor(1.1269)
107,107,tensor(1.1460),tensor(0.9871),tensor(1.1259)
108,108,tensor(1.1441),tensor(0.9862),tensor(1.1250)
109,109,tensor(1.1422),tensor(0.9852),tensor(1.1240)
110,110,tensor(1.1403),tensor(0.9843),tensor(1.1231)
111,111,tensor(1.1384),tensor(0.9833),tensor(1.1221)
112,112,tensor(1.1365),tensor(0.9824),tensor(1.1211)
113,113,tensor(1.1346),tensor(0.9814),tensor(1.1202)
114,114,tensor(1.1327),tensor(0.9804),tensor(1.1192)
