,pred_values,true_values,train_mask,val_mask
0,-0.8561272,0.6957625,False,False
1,-0.8561272,-0.78651416,False,False
2,-1.001789,-0.6352614,True,False
3,-0.8561272,1.1495206,False,False
4,-1.0018239,-0.8470152,True,False
5,-1.0017983,-0.5747603,True,False
6,-0.8561272,1.5125272,False,False
7,-0.8561272,-1.1495206,False,False
8,-0.8561272,1.1797712,False,False
9,-0.8561272,-1.2402723,False,False
10,-0.8561272,-1.5125272,False,False
11,-0.8561272,1.5125272,False,False
12,-0.8561272,-0.7562636,False,False
13,-0.8561272,0.78651416,False,False
14,-0.8561272,1.5125272,False,False
15,-0.8561272,-0.030250544,False,False
16,-0.8561272,-0.060501087,False,False
17,-0.8561272,-0.030250544,False,False
18,-0.8561272,0.0,False,False
19,-0.8561272,-0.5142592,False,False
20,-0.8561272,0.78651416,False,False
21,-0.8561272,1.058769,False,False
22,-0.8561272,-0.72601306,False,False
23,-0.8561272,0.7562636,False,False
24,-0.8561272,0.30250543,False,False
25,-0.8561272,0.81676465,False,False
26,-0.8561272,0.0,False,False
27,-0.8561272,-1.4822767,False,False
28,-1.0018051,-1.5125272,False,True
29,-1.0017955,-1.5125272,False,True
30,-0.8561272,-1.1495206,False,False
31,-0.8561272,1.5125272,False,False
32,-0.8561272,-1.1495206,False,False
33,-0.8561272,0.78651416,False,False
34,-0.8561272,-0.6352614,False,False
35,-0.8561272,1.5125272,False,False
36,-0.8561272,0.7562636,False,False
37,-0.8561272,-0.54450977,False,False
38,-0.8561272,-0.72601306,False,False
39,-0.8561272,1.5125272,False,False
40,-0.8561272,0.5747603,False,False
41,-0.8561272,0.060501087,False,False
42,-0.8561272,-0.030250544,False,False
43,-0.8561272,-0.72601306,False,False
44,-0.8561272,1.4822767,False,False
45,-0.8561272,-1.4822767,False,False
46,-0.8561272,-1.391525,False,False
47,-0.8561272,0.87726575,False,False
48,-1.0017989,-1.4822767,True,False
49,-0.8561272,1.391525,False,False
50,-0.8561272,1.5125272,False,False
51,-1.0018005,-1.5125272,True,False
52,-0.8561272,1.5125272,False,False
53,-0.8561272,-0.060501087,False,False
54,-0.8561272,0.8470152,False,False
55,-0.8561272,0.030250544,False,False
56,-0.8561272,0.72601306,False,False
57,-0.8561272,0.66551197,False,False
58,-0.8561272,0.8470152,False,False
59,-0.8561272,1.5125272,False,False
