,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.3342),tensor(0.4447),tensor(0.7199)
1,1,tensor(0.3335),tensor(0.4430),tensor(0.7181)
2,2,tensor(0.3320),tensor(0.4406),tensor(0.7156)
3,3,tensor(0.3298),tensor(0.4375),tensor(0.7123)
4,4,tensor(0.3271),tensor(0.4339),tensor(0.7086)
5,5,tensor(0.3240),tensor(0.4298),tensor(0.7043)
6,6,tensor(0.3204),tensor(0.4253),tensor(0.6996)
7,7,tensor(0.3166),tensor(0.4204),tensor(0.6945)
8,8,tensor(0.3125),tensor(0.4153),tensor(0.6892)
9,9,tensor(0.3082),tensor(0.4100),tensor(0.6836)
10,10,tensor(0.3038),tensor(0.4045),tensor(0.6778)
11,11,tensor(0.2993),tensor(0.3988),tensor(0.6718)
12,12,tensor(0.2947),tensor(0.3930),tensor(0.6658)
13,13,tensor(0.2901),tensor(0.3871),tensor(0.6596)
14,14,tensor(0.2855),tensor(0.3811),tensor(0.6534)
15,15,tensor(0.2810),tensor(0.3752),tensor(0.6471)
16,16,tensor(0.2764),tensor(0.3692),tensor(0.6408)
17,17,tensor(0.2720),tensor(0.3632),tensor(0.6345)
18,18,tensor(0.2676),tensor(0.3572),tensor(0.6282)
19,19,tensor(0.2632),tensor(0.3512),tensor(0.6220)
20,20,tensor(0.2590),tensor(0.3453),tensor(0.6158)
21,21,tensor(0.2549),tensor(0.3394),tensor(0.6096)
22,22,tensor(0.2509),tensor(0.3336),tensor(0.6035)
23,23,tensor(0.2470),tensor(0.3279),tensor(0.5975)
24,24,tensor(0.2431),tensor(0.3222),tensor(0.5915)
25,25,tensor(0.2395),tensor(0.3166),tensor(0.5856)
26,26,tensor(0.2359),tensor(0.3110),tensor(0.5798)
27,27,tensor(0.2324),tensor(0.3056),tensor(0.5741)
28,28,tensor(0.2290),tensor(0.3002),tensor(0.5684)
29,29,tensor(0.2258),tensor(0.2950),tensor(0.5629)
30,30,tensor(0.2226),tensor(0.2898),tensor(0.5574)
31,31,tensor(0.2196),tensor(0.2847),tensor(0.5520)
32,32,tensor(0.2167),tensor(0.2797),tensor(0.5467)
33,33,tensor(0.2138),tensor(0.2747),tensor(0.5416)
34,34,tensor(0.2111),tensor(0.2699),tensor(0.5365)
35,35,tensor(0.2085),tensor(0.2697),tensor(0.5315)
36,36,tensor(0.2059),tensor(0.2698),tensor(0.5266)
37,37,tensor(0.2035),tensor(0.2698),tensor(0.5217)
38,38,tensor(0.2011),tensor(0.2698),tensor(0.5170)
39,39,tensor(0.1988),tensor(0.2698),tensor(0.5124)
40,40,tensor(0.1966),tensor(0.2699),tensor(0.5078)
41,41,tensor(0.1945),tensor(0.2699),tensor(0.5034)
42,42,tensor(0.1925),tensor(0.2699),tensor(0.4990)
43,43,tensor(0.1905),tensor(0.2699),tensor(0.4947)
44,44,tensor(0.1886),tensor(0.2700),tensor(0.4905)
45,45,tensor(0.1868),tensor(0.2700),tensor(0.4864)
46,46,tensor(0.1851),tensor(0.2700),tensor(0.4824)
47,47,tensor(0.1834),tensor(0.2700),tensor(0.4784)
48,48,tensor(0.1818),tensor(0.2700),tensor(0.4745)
49,49,tensor(0.1802),tensor(0.2701),tensor(0.4707)
50,50,tensor(0.1787),tensor(0.2701),tensor(0.4670)
51,51,tensor(0.1772),tensor(0.2701),tensor(0.4633)
52,52,tensor(0.1758),tensor(0.2701),tensor(0.4597)
53,53,tensor(0.1745),tensor(0.2701),tensor(0.4562)
54,54,tensor(0.1732),tensor(0.2702),tensor(0.4527)
55,55,tensor(0.1719),tensor(0.2702),tensor(0.4494)
56,56,tensor(0.1707),tensor(0.2702),tensor(0.4460)
57,57,tensor(0.1695),tensor(0.2702),tensor(0.4428)
58,58,tensor(0.1684),tensor(0.2702),tensor(0.4396)
59,59,tensor(0.1673),tensor(0.2703),tensor(0.4365)
60,60,tensor(0.1663),tensor(0.2703),tensor(0.4334)
61,61,tensor(0.1652),tensor(0.2703),tensor(0.4304)
62,62,tensor(0.1643),tensor(0.2703),tensor(0.4274)
63,63,tensor(0.1633),tensor(0.2703),tensor(0.4245)
64,64,tensor(0.1624),tensor(0.2703),tensor(0.4217)
65,65,tensor(0.1615),tensor(0.2704),tensor(0.4189)
66,66,tensor(0.1607),tensor(0.2704),tensor(0.4161)
67,67,tensor(0.1599),tensor(0.2704),tensor(0.4134)
68,68,tensor(0.1591),tensor(0.2704),tensor(0.4108)
69,69,tensor(0.1583),tensor(0.2704),tensor(0.4082)
70,70,tensor(0.1576),tensor(0.2704),tensor(0.4056)
71,71,tensor(0.1569),tensor(0.2704),tensor(0.4031)
72,72,tensor(0.1562),tensor(0.2705),tensor(0.4007)
73,73,tensor(0.1555),tensor(0.2705),tensor(0.3983)
74,74,tensor(0.1549),tensor(0.2705),tensor(0.3959)
75,75,tensor(0.1542),tensor(0.2705),tensor(0.3936)
76,76,tensor(0.1536),tensor(0.2705),tensor(0.3913)
77,77,tensor(0.1530),tensor(0.2705),tensor(0.3890)
78,78,tensor(0.1525),tensor(0.2705),tensor(0.3868)
79,79,tensor(0.1519),tensor(0.2706),tensor(0.3847)
80,80,tensor(0.1514),tensor(0.2706),tensor(0.3825)
81,81,tensor(0.1509),tensor(0.2706),tensor(0.3804)
82,82,tensor(0.1504),tensor(0.2706),tensor(0.3784)
83,83,tensor(0.1499),tensor(0.2706),tensor(0.3764)
84,84,tensor(0.1495),tensor(0.2706),tensor(0.3744)
85,85,tensor(0.1490),tensor(0.2706),tensor(0.3724)
86,86,tensor(0.1486),tensor(0.2706),tensor(0.3705)
87,87,tensor(0.1482),tensor(0.2707),tensor(0.3686)
88,88,tensor(0.1477),tensor(0.2707),tensor(0.3668)
89,89,tensor(0.1474),tensor(0.2707),tensor(0.3649)
90,90,tensor(0.1470),tensor(0.2707),tensor(0.3631)
91,91,tensor(0.1466),tensor(0.2707),tensor(0.3614)
92,92,tensor(0.1462),tensor(0.2707),tensor(0.3597)
93,93,tensor(0.1459),tensor(0.2707),tensor(0.3579)
94,94,tensor(0.1455),tensor(0.2707),tensor(0.3563)
95,95,tensor(0.1452),tensor(0.2707),tensor(0.3546)
96,96,tensor(0.1449),tensor(0.2707),tensor(0.3530)
97,97,tensor(0.1446),tensor(0.2708),tensor(0.3514)
98,98,tensor(0.1443),tensor(0.2708),tensor(0.3498)
99,99,tensor(0.1440),tensor(0.2708),tensor(0.3483)
100,100,tensor(0.1437),tensor(0.2708),tensor(0.3468)
101,101,tensor(0.1434),tensor(0.2708),tensor(0.3453)
102,102,tensor(0.1432),tensor(0.2708),tensor(0.3438)
103,103,tensor(0.1429),tensor(0.2708),tensor(0.3423)
104,104,tensor(0.1427),tensor(0.2708),tensor(0.3409)
105,105,tensor(0.1424),tensor(0.2708),tensor(0.3395)
106,106,tensor(0.1422),tensor(0.2708),tensor(0.3381)
107,107,tensor(0.1420),tensor(0.2708),tensor(0.3368)
108,108,tensor(0.1417),tensor(0.2709),tensor(0.3354)
109,109,tensor(0.1415),tensor(0.2709),tensor(0.3341)
110,110,tensor(0.1413),tensor(0.2709),tensor(0.3328)
111,111,tensor(0.1411),tensor(0.2709),tensor(0.3315)
112,112,tensor(0.1409),tensor(0.2709),tensor(0.3303)
113,113,tensor(0.1407),tensor(0.2709),tensor(0.3290)
114,114,tensor(0.1405),tensor(0.2709),tensor(0.3278)
115,115,tensor(0.1403),tensor(0.2709),tensor(0.3266)
116,116,tensor(0.1402),tensor(0.2709),tensor(0.3254)
117,117,tensor(0.1400),tensor(0.2709),tensor(0.3243)
118,118,tensor(0.1398),tensor(0.2709),tensor(0.3231)
119,119,tensor(0.1397),tensor(0.2709),tensor(0.3220)
120,120,tensor(0.1395),tensor(0.2709),tensor(0.3209)
121,121,tensor(0.1393),tensor(0.2710),tensor(0.3198)
122,122,tensor(0.1392),tensor(0.2710),tensor(0.3187)
123,123,tensor(0.1390),tensor(0.2710),tensor(0.3176)
124,124,tensor(0.1389),tensor(0.2710),tensor(0.3166)
125,125,tensor(0.1388),tensor(0.2710),tensor(0.3156)
126,126,tensor(0.1386),tensor(0.2710),tensor(0.3145)
127,127,tensor(0.1385),tensor(0.2710),tensor(0.3135)
128,128,tensor(0.1384),tensor(0.2710),tensor(0.3125)
129,129,tensor(0.1382),tensor(0.2710),tensor(0.3116)
130,130,tensor(0.1381),tensor(0.2710),tensor(0.3106)
131,131,tensor(0.1380),tensor(0.2710),tensor(0.3097)
