,pred_values,true_values,train_mask,val_mask
0,-1.23617,-1.5125272,True,False
1,0.0,0.0,False,False
2,1.3310239,1.3310239,False,False
3,1.5125272,1.5125272,False,False
4,-1.1532017,-1.5125272,True,False
5,1.5125272,1.5125272,False,False
6,-0.030250544,-0.030250544,False,False
7,0.72601306,0.72601306,False,False
8,1.391525,1.391525,False,False
9,1.5125272,1.5125272,False,False
10,0.0,0.0,False,False
11,-1.2427075,-1.5125272,True,False
12,-0.7562636,-0.7562636,False,False
13,1.4822767,1.4822767,False,False
14,0.72601306,0.72601306,False,False
15,-1.2441598,-1.5125272,True,False
16,-0.030250544,-0.030250544,False,False
17,1.4822767,1.4822767,False,False
18,1.5125272,1.5125272,False,False
19,-1.2341568,-0.030250544,False,True
20,0.7562636,0.7562636,False,False
21,-0.78651416,-0.78651416,False,False
22,-0.7562636,-0.7562636,False,False
23,0.0,0.0,False,False
24,-0.030250544,-0.030250544,False,False
25,-1.3106321,-1.5125272,True,False
26,0.72601306,0.72601306,False,False
27,-1.2770878,-1.5125272,False,True
28,-1.5125272,-1.5125272,False,False
29,1.5125272,1.5125272,False,False
30,-0.7562636,-0.7562636,False,False
31,1.4822767,1.4822767,False,False
32,1.5125272,1.5125272,False,False
33,1.4520261,1.4520261,False,False
34,0.7562636,0.7562636,False,False
35,1.4822767,1.4822767,False,False
36,-0.78651416,-0.78651416,False,False
37,-1.4822767,-1.4822767,False,False
38,1.4520261,1.4520261,False,False
39,-1.3631079,-1.4520261,True,False
40,-1.312968,-1.5125272,False,True
41,0.7562636,0.7562636,False,False
42,-1.1585056,-1.5125272,False,True
43,1.4520261,1.4520261,False,False
44,-1.3798759,-0.7562636,True,False
45,-0.78651416,-0.78651416,False,False
46,-1.0718817,-1.5125272,True,False
47,-0.81676465,-0.81676465,False,False
48,0.0,0.0,False,False
49,0.0,0.0,False,False
50,-1.4822767,-1.4822767,False,False
51,-1.088111,-0.030250544,True,False
52,-1.4822767,-1.4822767,False,False
53,1.4520261,1.4520261,False,False
54,-1.4822767,-1.4822767,False,False
55,1.4217756,1.4217756,False,False
56,1.4520261,1.4520261,False,False
57,1.5125272,1.5125272,False,False
58,1.5125272,1.5125272,False,False
59,1.4822767,1.4822767,False,False
