,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.7013),tensor(0.8405),tensor(1.0484)
1,1,tensor(0.8693),tensor(0.5529),tensor(0.6251)
2,2,tensor(0.9196),tensor(0.8736),tensor(0.9316)
3,3,tensor(1.5082),tensor(0.8885),tensor(0.9465)
4,4,tensor(1.5351),tensor(0.6509),tensor(0.7089)
5,5,tensor(1.1590),tensor(0.6023),tensor(0.6993)
6,6,tensor(0.8062),tensor(0.7305),tensor(0.8916)
7,7,tensor(0.7191),tensor(0.8441),tensor(1.0516)
8,8,tensor(0.8744),tensor(0.9484),tensor(1.1455)
9,9,tensor(1.0619),tensor(0.9670),tensor(1.1622)
10,10,tensor(1.1028),tensor(0.9109),tensor(1.1117)
11,11,tensor(0.9863),tensor(0.8124),tensor(1.0144)
12,12,tensor(0.8199),tensor(0.7325),tensor(0.8946)
13,13,tensor(0.7201),tensor(0.6546),tensor(0.7777)
14,14,tensor(0.7346),tensor(0.5942),tensor(0.6871)
15,15,tensor(0.8218),tensor(0.5622),tensor(0.6391)
16,16,tensor(0.8948),tensor(0.5621),tensor(0.6390)
17,17,tensor(0.8949),tensor(0.5905),tensor(0.6815)
18,18,tensor(0.8293),tensor(0.6387),tensor(0.7538)
19,19,tensor(0.7511),tensor(0.6955),tensor(0.8391)
20,20,tensor(0.7132),tensor(0.7490),tensor(0.9192)
21,21,tensor(0.7312),tensor(0.7882),tensor(0.9781)
22,22,tensor(0.7774),tensor(0.8062),tensor(1.0051)
23,23,tensor(0.8080),tensor(0.8012),tensor(0.9975)
24,24,tensor(0.7988),tensor(0.7762),tensor(0.9601)
25,25,tensor(0.7602),tensor(0.7382),tensor(0.9031)
26,26,tensor(0.7234),tensor(0.6963),tensor(0.8402)
27,27,tensor(0.7131),tensor(0.6597),tensor(0.7853)
28,28,tensor(0.7303),tensor(0.6360),tensor(0.7499)
29,29,tensor(0.7543),tensor(0.6295),tensor(0.7401)
30,30,tensor(0.7627),tensor(0.6401),tensor(0.7560)
31,31,tensor(0.7494),tensor(0.6641),tensor(0.7920)
32,32,tensor(0.7269),tensor(0.6949),tensor(0.8382)
33,33,tensor(0.7133),tensor(0.7250),tensor(0.8833)
34,34,tensor(0.7167),tensor(0.7475),tensor(0.9170)
35,35,tensor(0.7300),tensor(0.7576),tensor(0.9323)
36,36,tensor(0.7390),tensor(0.7541),tensor(0.9269)
37,37,tensor(0.7356),tensor(0.7388),tensor(0.9040)
38,38,tensor(0.7237),tensor(0.7164),tensor(0.8704)
39,39,tensor(0.7140),tensor(0.6929),tensor(0.8352)
40,40,tensor(0.7137),tensor(0.6742),tensor(0.8072)
41,41,tensor(0.7205),tensor(0.6647),tensor(0.7928)
42,42,tensor(0.7265),tensor(0.6658),tensor(0.7946)
43,43,tensor(0.7257),tensor(0.6766),tensor(0.8107)
44,44,tensor(0.7193),tensor(0.6934),tensor(0.8359)
45,45,tensor(0.7136),tensor(0.7113),tensor(0.8628)
46,46,tensor(0.7131),tensor(0.7257),tensor(0.8843)
47,47,tensor(0.7170),tensor(0.7329),tensor(0.8952)
48,48,tensor(0.7203),tensor(0.7316),tensor(0.8933)
49,49,tensor(0.7197),tensor(0.7229),tensor(0.8802)
50,50,tensor(0.7159),tensor(0.7098),tensor(0.8605)
51,51,tensor(0.7129),tensor(0.6962),tensor(0.8401)
52,52,tensor(0.7131),tensor(0.6860),tensor(0.8247)
53,53,tensor(0.7155),tensor(0.6817),tensor(0.8183)
54,54,tensor(0.7170),tensor(0.6840),tensor(0.8218)
55,55,tensor(0.7161),tensor(0.6918),tensor(0.8335)
56,56,tensor(0.7139),tensor(0.7023),tensor(0.8493)
57,57,tensor(0.7126),tensor(0.7123),tensor(0.8643)
58,58,tensor(0.7133),tensor(0.7189),tensor(0.8741)
59,59,tensor(0.7147),tensor(0.7203),tensor(0.8763)
60,60,tensor(0.7151),tensor(0.7167),tensor(0.8709)
61,61,tensor(0.7141),tensor(0.7096),tensor(0.8602)
62,62,tensor(0.7129),tensor(0.7013),tensor(0.8478)
63,63,tensor(0.7127),tensor(0.6946),tensor(0.8377)
64,64,tensor(0.7134),tensor(0.6913),tensor(0.8327)
65,65,tensor(0.7140),tensor(0.6922),tensor(0.8341)
66,66,tensor(0.7138),tensor(0.6966),tensor(0.8408)
