,pred_values,true_values,train_mask,val_mask
0,-0.9069973,0.0,False,False
1,-0.9069973,-0.6957625,False,False
2,-0.9069973,1.3612745,False,False
3,-0.9069973,0.030250544,False,False
4,-1.2538528,-0.6957625,True,False
5,-0.9069973,1.0285184,False,False
6,-0.9069973,1.4822767,False,False
7,-0.9069973,0.030250544,False,False
8,-0.9069973,0.27225488,False,False
9,-0.9069973,-0.7562636,False,False
10,-0.9069973,0.8470152,False,False
11,-0.9069973,-1.1495206,False,False
12,-0.9069973,0.7562636,False,False
13,-0.9069973,1.1797712,False,False
14,-1.2538714,-1.4822767,False,True
15,-0.9069973,-1.1495206,False,False
16,-0.9069973,1.3310239,False,False
17,-0.9069973,0.0,False,False
18,-0.9069973,0.33275598,False,False
19,-0.9069973,-1.4822767,False,False
20,-0.9069973,0.0,False,False
21,-0.9069973,-0.78651416,False,False
22,-0.9069973,-1.391525,False,False
23,-0.9069973,0.7562636,False,False
24,-0.9069973,-0.4235076,False,False
25,-1.2539325,-1.391525,True,False
26,-0.9069973,-0.7562636,False,False
27,-0.9069973,-1.1495206,False,False
28,-0.9069973,0.18150327,False,False
29,-1.2538933,-1.5125272,True,False
30,-0.9069973,0.060501087,False,False
31,-0.9069973,1.1495206,False,False
32,-0.9069973,1.5125272,False,False
33,-0.9069973,0.6957625,False,False
34,-0.9069973,-0.4235076,False,False
35,-0.9069973,1.5125272,False,False
36,-0.9069973,-0.39325708,False,False
37,-1.2538466,-1.4520261,True,False
38,-0.9069973,-1.2705228,False,False
39,-0.9069973,-1.4520261,False,False
40,-1.2538706,-1.5125272,False,True
41,-0.9069973,-0.66551197,False,False
42,-0.9069973,-1.4217756,False,False
43,-0.9069973,1.1192701,False,False
44,-0.9069973,0.8470152,False,False
45,-0.9069973,1.5125272,False,False
46,-0.9069973,-0.93776685,False,False
47,-0.9069973,-1.4822767,False,False
48,-0.9069973,-0.33275598,False,False
49,-0.9069973,-1.5125272,False,False
50,-0.9069973,-1.5125272,False,False
51,-0.9069973,1.5125272,False,False
52,-0.9069973,-1.4520261,False,False
53,-0.9069973,1.391525,False,False
54,-0.9069973,-0.72601306,False,False
55,-0.9069973,0.0,False,False
56,-0.9069973,-0.87726575,False,False
57,-0.9069973,1.2402723,False,False
58,-0.9069973,-0.030250544,False,False
59,-0.9069973,0.7562636,False,False
