,pred_values,true_values,train_mask,val_mask
0,-0.77432835,1.058769,False,False
1,-0.77432835,1.5125272,False,False
2,-0.77432835,0.6957625,False,False
3,-0.77432835,0.0,False,False
4,-0.5215457,0.36300653,False,True
5,-0.53317285,0.0,True,False
6,-0.77432835,1.5125272,False,False
7,-0.77432835,0.33275598,False,False
8,-0.77432835,1.3007734,False,False
9,-0.77432835,0.6352614,False,False
10,-0.77432835,-1.3007734,False,False
11,-0.77432835,1.058769,False,False
12,-0.53303784,-0.78651416,False,True
13,-0.77432835,1.5125272,False,False
14,-0.77432835,-1.1495206,False,False
15,-0.77432835,0.54450977,False,False
16,-0.77432835,1.1192701,False,False
17,-0.77432835,-0.7562636,False,False
18,-0.77432835,1.5125272,False,False
19,-0.77432835,1.1495206,False,False
20,-0.77432835,1.5125272,False,False
21,-0.77432835,-0.72601306,False,False
22,-0.77432835,0.78651416,False,False
23,-0.77432835,0.36300653,False,False
24,-0.77432835,0.72601306,False,False
25,-0.77432835,-1.5125272,False,False
26,-0.77432835,-0.30250543,False,False
27,-0.77432835,0.0,False,False
28,-0.77432835,1.5125272,False,False
29,-0.53233963,-1.2402723,True,False
30,-0.77432835,-0.39325708,False,False
31,-0.77432835,1.5125272,False,False
32,-0.77432835,-0.7562636,False,False
33,-0.77432835,1.1495206,False,False
34,-0.77432835,1.5125272,False,False
35,-0.77432835,1.5125272,False,False
36,-0.77432835,1.0285184,False,False
37,-0.52702826,-1.5125272,True,False
38,-0.77432835,-0.33275598,False,False
39,-0.77432835,0.24200435,False,False
40,-0.77432835,0.8470152,False,False
41,-0.77432835,0.36300653,False,False
42,-0.77432835,-1.5125272,False,False
43,-0.77432835,1.5125272,False,False
44,-0.77432835,1.5125272,False,False
45,-0.77432835,0.36300653,False,False
46,-0.77432835,1.5125272,False,False
47,-0.77432835,-1.058769,False,False
48,-0.5284864,-1.5125272,True,False
49,-0.77432835,1.5125272,False,False
50,-0.77432835,-0.30250543,False,False
51,-0.77432835,-1.1495206,False,False
52,-0.77432835,-0.030250544,False,False
53,-0.77432835,1.5125272,False,False
54,-0.77432835,1.5125272,False,False
55,-0.77432835,1.5125272,False,False
56,-0.5129149,0.0,True,False
57,-0.77432835,1.5125272,False,False
58,-0.77432835,1.5125272,False,False
59,-0.77432835,0.7562636,False,False
