,epoch,train_loss,train_mae,val_mae
0,0,tensor(5.9698),tensor(2.3004),tensor(1.8219)
1,1,tensor(5.9561),tensor(2.2960),tensor(1.8175)
2,2,tensor(5.9360),tensor(2.2907),tensor(1.8122)
3,3,tensor(5.9115),tensor(2.2847),tensor(1.8062)
4,4,tensor(5.8838),tensor(2.2782),tensor(1.7997)
5,5,tensor(5.8538),tensor(2.2712),tensor(1.7928)
6,6,tensor(5.8220),tensor(2.2640),tensor(1.7855)
7,7,tensor(5.7889),tensor(2.2565),tensor(1.7781)
8,8,tensor(5.7548),tensor(2.2488),tensor(1.7704)
9,9,tensor(5.7200),tensor(2.2410),tensor(1.7626)
10,10,tensor(5.6848),tensor(2.2331),tensor(1.7548)
11,11,tensor(5.6493),tensor(2.2252),tensor(1.7469)
12,12,tensor(5.6137),tensor(2.2172),tensor(1.7389)
13,13,tensor(5.5781),tensor(2.2093),tensor(1.7310)
14,14,tensor(5.5425),tensor(2.2013),tensor(1.7230)
15,15,tensor(5.5072),tensor(2.1934),tensor(1.7151)
16,16,tensor(5.4721),tensor(2.1855),tensor(1.7072)
17,17,tensor(5.4373),tensor(2.1776),tensor(1.6994)
18,18,tensor(5.4029),tensor(2.1699),tensor(1.6916)
19,19,tensor(5.3688),tensor(2.1621),tensor(1.6839)
20,20,tensor(5.3352),tensor(2.1545),tensor(1.6763)
21,21,tensor(5.3019),tensor(2.1469),tensor(1.6687)
22,22,tensor(5.2691),tensor(2.1394),tensor(1.6613)
23,23,tensor(5.2368),tensor(2.1320),tensor(1.6539)
24,24,tensor(5.2049),tensor(2.1247),tensor(1.6466)
25,25,tensor(5.1735),tensor(2.1174),tensor(1.6393)
26,26,tensor(5.1425),tensor(2.1103),tensor(1.6322)
27,27,tensor(5.1120),tensor(2.1032),tensor(1.6251)
28,28,tensor(5.0820),tensor(2.0962),tensor(1.6181)
29,29,tensor(5.0524),tensor(2.0893),tensor(1.6112)
30,30,tensor(5.0233),tensor(2.0824),tensor(1.6044)
31,31,tensor(4.9946),tensor(2.0757),tensor(1.5977)
32,32,tensor(4.9664),tensor(2.0690),tensor(1.5910)
33,33,tensor(4.9385),tensor(2.0624),tensor(1.5845)
34,34,tensor(4.9112),tensor(2.0559),tensor(1.5780)
35,35,tensor(4.8842),tensor(2.0495),tensor(1.5716)
36,36,tensor(4.8576),tensor(2.0432),tensor(1.5652)
37,37,tensor(4.8315),tensor(2.0369),tensor(1.5590)
38,38,tensor(4.8057),tensor(2.0307),tensor(1.5528)
39,39,tensor(4.7803),tensor(2.0246),tensor(1.5467)
40,40,tensor(4.7553),tensor(2.0185),tensor(1.5407)
41,41,tensor(4.7307),tensor(2.0125),tensor(1.5347)
42,42,tensor(4.7064),tensor(2.0066),tensor(1.5288)
43,43,tensor(4.6824),tensor(2.0008),tensor(1.5230)
44,44,tensor(4.6588),tensor(1.9950),tensor(1.5172)
45,45,tensor(4.6355),tensor(1.9893),tensor(1.5115)
46,46,tensor(4.6126),tensor(1.9836),tensor(1.5058)
47,47,tensor(4.5900),tensor(1.9780),tensor(1.5003)
48,48,tensor(4.5677),tensor(1.9725),tensor(1.4947)
49,49,tensor(4.5456),tensor(1.9670),tensor(1.4893)
50,50,tensor(4.5239),tensor(1.9616),tensor(1.4839)
51,51,tensor(4.5025),tensor(1.9562),tensor(1.4785)
52,52,tensor(4.4813),tensor(1.9509),tensor(1.4732)
53,53,tensor(4.4604),tensor(1.9457),tensor(1.4680)
54,54,tensor(4.4398),tensor(1.9405),tensor(1.4628)
55,55,tensor(4.4194),tensor(1.9353),tensor(1.4577)
56,56,tensor(4.3993),tensor(1.9302),tensor(1.4526)
57,57,tensor(4.3795),tensor(1.9252),tensor(1.4476)
