,pred_values,true_values,train_mask,val_mask
0,-0.8082799,0.7562636,False,False
1,-0.8082799,0.6957625,False,False
2,-0.8082799,0.78651416,False,False
3,-0.8082799,1.5125272,False,False
4,-0.8082799,-0.030250544,False,False
5,-0.8082799,0.0,False,False
6,-0.8082799,0.78651416,False,False
7,-0.8082799,-0.030250544,False,False
8,-0.8082799,1.5125272,False,False
9,-0.8082799,1.5125272,False,False
10,-0.6606851,-1.5125272,True,False
11,-0.8082799,0.72601306,False,False
12,-0.6684382,-0.72601306,True,False
13,-0.8082799,1.5125272,False,False
14,-0.6647991,-0.030250544,False,True
15,-0.6512681,-0.72601306,False,True
16,-0.8082799,0.7562636,False,False
17,-0.8082799,-0.030250544,False,False
18,-0.8082799,0.72601306,False,False
19,-0.6620413,-0.7562636,True,False
20,-0.8082799,1.5125272,False,False
21,-0.8082799,-0.030250544,False,False
22,-0.8082799,1.5125272,False,False
23,-0.8082799,0.7562636,False,False
24,-0.8082799,0.7562636,False,False
25,-0.8082799,-0.030250544,False,False
26,-0.8082799,0.78651416,False,False
27,-0.66585565,0.72601306,False,True
28,-0.8082799,0.7562636,False,False
29,-0.8082799,0.7562636,False,False
30,-0.8082799,-0.030250544,False,False
31,-0.8082799,1.5125272,False,False
32,-0.8082799,-0.030250544,False,False
33,-0.8082799,0.72601306,False,False
34,-0.8082799,1.5125272,False,False
35,-0.8082799,1.5125272,False,False
36,-0.8082799,-0.060501087,False,False
37,-0.66779363,-0.78651416,True,False
38,-0.8082799,0.7562636,False,False
39,-0.6928742,-1.5125272,True,False
40,-0.8082799,0.72601306,False,False
41,-0.65675473,-0.030250544,True,False
42,-0.8082799,-0.78651416,False,False
43,-0.8082799,0.78651416,False,False
44,-0.8082799,-0.030250544,False,False
45,-0.8082799,0.7562636,False,False
46,-0.65075743,-0.030250544,True,False
47,-0.8082799,-0.030250544,False,False
48,-0.6699729,0.72601306,False,True
49,-0.8082799,0.7562636,False,False
50,-0.8082799,-0.030250544,False,False
51,-0.6620939,-0.7562636,True,False
52,-0.66910714,-0.78651416,True,False
53,-0.66859293,-0.78651416,True,False
54,-0.8082799,0.7562636,False,False
55,-0.8082799,1.5125272,False,False
56,-0.8082799,0.7562636,False,False
57,-0.8082799,1.5125272,False,False
58,-0.8082799,1.5125272,False,False
59,-0.8082799,0.0,False,False
