,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.9537),tensor(1.2419),tensor(0.7589)
1,1,tensor(1.9523),tensor(1.2410),tensor(0.7589)
2,2,tensor(1.9496),tensor(1.2398),tensor(0.7589)
3,3,tensor(1.9459),tensor(1.2382),tensor(0.7589)
4,4,tensor(1.9412),tensor(1.2364),tensor(0.7588)
5,5,tensor(1.9357),tensor(1.2343),tensor(0.7588)
6,6,tensor(1.9296),tensor(1.2321),tensor(0.7588)
7,7,tensor(1.9230),tensor(1.2297),tensor(0.7588)
8,8,tensor(1.9159),tensor(1.2272),tensor(0.7588)
9,9,tensor(1.9084),tensor(1.2245),tensor(0.7588)
10,10,tensor(1.9006),tensor(1.2218),tensor(0.7587)
11,11,tensor(1.8926),tensor(1.2190),tensor(0.7587)
12,12,tensor(1.8844),tensor(1.2161),tensor(0.7587)
13,13,tensor(1.8761),tensor(1.2132),tensor(0.7587)
14,14,tensor(1.8677),tensor(1.2103),tensor(0.7587)
15,15,tensor(1.8592),tensor(1.2073),tensor(0.7587)
16,16,tensor(1.8507),tensor(1.2044),tensor(0.7586)
17,17,tensor(1.8421),tensor(1.2014),tensor(0.7586)
18,18,tensor(1.8336),tensor(1.1984),tensor(0.7586)
19,19,tensor(1.8251),tensor(1.1955),tensor(0.7586)
20,20,tensor(1.8166),tensor(1.1925),tensor(0.7586)
21,21,tensor(1.8082),tensor(1.1896),tensor(0.7585)
22,22,tensor(1.7999),tensor(1.1866),tensor(0.7585)
23,23,tensor(1.7916),tensor(1.1837),tensor(0.7585)
24,24,tensor(1.7834),tensor(1.1808),tensor(0.7585)
25,25,tensor(1.7753),tensor(1.1780),tensor(0.7585)
26,26,tensor(1.7673),tensor(1.1751),tensor(0.7584)
27,27,tensor(1.7593),tensor(1.1723),tensor(0.7584)
28,28,tensor(1.7515),tensor(1.1696),tensor(0.7584)
29,29,tensor(1.7438),tensor(1.1668),tensor(0.7584)
30,30,tensor(1.7362),tensor(1.1641),tensor(0.7584)
31,31,tensor(1.7287),tensor(1.1614),tensor(0.7584)
32,32,tensor(1.7213),tensor(1.1587),tensor(0.7583)
33,33,tensor(1.7139),tensor(1.1561),tensor(0.7583)
34,34,tensor(1.7067),tensor(1.1535),tensor(0.7583)
35,35,tensor(1.6996),tensor(1.1509),tensor(0.7583)
36,36,tensor(1.6926),tensor(1.1484),tensor(0.7583)
37,37,tensor(1.6857),tensor(1.1458),tensor(0.7583)
38,38,tensor(1.6789),tensor(1.1434),tensor(0.7582)
39,39,tensor(1.6722),tensor(1.1409),tensor(0.7582)
40,40,tensor(1.6656),tensor(1.1385),tensor(0.7582)
41,41,tensor(1.6591),tensor(1.1361),tensor(0.7582)
42,42,tensor(1.6527),tensor(1.1337),tensor(0.7582)
43,43,tensor(1.6463),tensor(1.1314),tensor(0.7582)
44,44,tensor(1.6401),tensor(1.1290),tensor(0.7582)
45,45,tensor(1.6340),tensor(1.1268),tensor(0.7581)
46,46,tensor(1.6279),tensor(1.1245),tensor(0.7581)
47,47,tensor(1.6219),tensor(1.1223),tensor(0.7581)
48,48,tensor(1.6160),tensor(1.1200),tensor(0.7581)
49,49,tensor(1.6102),tensor(1.1179),tensor(0.7581)
50,50,tensor(1.6045),tensor(1.1157),tensor(0.7581)
51,51,tensor(1.5988),tensor(1.1136),tensor(0.7581)
52,52,tensor(1.5932),tensor(1.1114),tensor(0.7580)
53,53,tensor(1.5877),tensor(1.1094),tensor(0.7580)
54,54,tensor(1.5823),tensor(1.1073),tensor(0.7580)
55,55,tensor(1.5769),tensor(1.1052),tensor(0.7580)
56,56,tensor(1.5716),tensor(1.1032),tensor(0.7580)
