,pred_values,true_values,train_mask,val_mask
0,0.0,0.030250544,False,False
1,0.0,0.78651416,False,False
2,0.0,0.0,False,False
3,0.0,-1.4520261,False,False
4,0.0,0.0,False,False
5,-1.1857015,-1.5125272,True,False
6,0.0,0.60501087,False,False
7,0.0,0.72601306,False,False
8,0.0,1.4822767,False,False
9,0.0,0.8470152,False,False
10,0.0,0.030250544,False,False
11,-1.184469,-1.5125272,False,True
12,-1.1846282,-1.5125272,True,False
13,0.0,1.5125272,False,False
14,0.0,1.5125272,False,False
15,-1.186187,-1.5125272,False,True
16,0.0,-1.5125272,False,False
17,0.0,-0.7562636,False,False
18,0.0,0.72601306,False,False
19,-1.1825459,0.7562636,False,True
20,0.0,-1.4822767,False,False
21,0.0,-0.7562636,False,False
22,0.0,0.6957625,False,False
23,0.0,1.5125272,False,False
24,0.0,-0.030250544,False,False
25,0.0,-0.72601306,False,False
26,0.0,-0.81676465,False,False
27,0.0,-0.78651416,False,False
28,0.0,0.0,False,False
29,0.0,-0.78651416,False,False
30,0.0,-0.72601306,False,False
31,0.0,-0.72601306,False,False
32,0.0,-1.4520261,False,False
33,0.0,0.81676465,False,False
34,0.0,0.66551197,False,False
35,0.0,1.5125272,False,False
36,0.0,-0.7562636,False,False
37,-1.1895952,-1.5125272,True,False
38,0.0,-0.78651416,False,False
39,0.0,-1.5125272,False,False
40,-1.1901087,-1.5125272,True,False
41,-1.1826698,0.060501087,True,False
42,0.0,-0.6957625,False,False
43,0.0,-0.7562636,False,False
44,0.0,1.4822767,False,False
45,0.0,-1.5125272,False,False
46,0.0,0.0,False,False
47,0.0,0.09075163,False,False
48,-1.1861132,-1.5125272,True,False
49,0.0,-1.4520261,False,False
50,0.0,-0.8470152,False,False
51,0.0,-0.7562636,False,False
52,0.0,-1.5125272,False,False
53,0.0,1.4822767,False,False
54,-1.1858273,-1.5125272,True,False
55,0.0,-1.0890195,False,False
56,0.0,-0.33275598,False,False
57,0.0,1.5125272,False,False
58,0.0,1.5125272,False,False
59,0.0,0.7562636,False,False
