,pred_values,true_values,train_mask,val_mask
0,0.3280578380020955,1.367919445657672,False,True
1,-0.058806731343702394,-0.03136465037671585,True,False
2,-1.343052605863375,1.6123302351760238,False,True
3,0.47217411036368884,-0.5006556326079896,True,False
4,-1.447264837448516,-0.7158125639179513,True,False
5,-0.8537102629002852,1.1719473591750376,True,False
6,0.42352613283487917,0.665771467596328,True,False
7,-1.7724265132367472,-1.6411092001920788,True,False
8,-0.5610922908919874,-1.96240883679012,True,False
9,-0.13865034933846968,-0.38496124983981156,False,True
10,-0.8821119747852494,1.026296195878341,True,False
11,-0.6782354231650427,0.18366531536843284,True,False
12,-2.1325940054993717,0.7769845730896998,True,False
13,0.3097354429867989,-0.28566654401847785,False,True
14,-0.4292279728962729,0.7909665067679774,False,True
15,-0.37220805231177534,-0.07981861723890711,True,False
16,0.8448116855615108,0.08300051354634769,True,False
17,-0.02343319468281125,-2.567791161892786,True,False
18,-0.17087261686112018,0.31676818254782163,True,False
19,-0.09579083671217492,0.9911978633673666,True,False
20,-0.4029474223754832,-1.4442927569613522,True,False
21,-2.4424408064500214,-0.5944132137498442,False,True
22,1.1166214745991072,0.5260927784805319,False,True
23,0.5157360760911701,0.023618712212311446,True,False
24,1.3871033727708706,-0.438319529948653,True,False
25,-2.5226262817052354,-1.0969561626243785,False,True
26,-0.4295486907134484,-0.057795438657543594,False,True
27,0.39473825359678416,-0.4606080191260657,True,False
28,-0.9100623577037964,-0.8530535321522759,True,False
29,-1.6523667900975871,-0.40683538789027157,True,False
30,0.12010047049462973,0.3273065800295467,True,False
31,0.7344923128852794,0.9440239107797286,True,False
32,-0.14823381982364914,0.1508649465833856,False,True
33,0.4224906922183562,0.4518055230267235,False,True
34,0.8420447898768203,-0.35939097743660825,True,False
35,1.456402384077459,1.1066207256314515,False,True
36,-1.2590990151908585,0.8685420320439418,True,False
37,-0.19623498705776204,-1.0968142411248092,True,False
38,0.6526564503238683,-0.14279964981396817,True,False
39,-0.5451605723105855,-1.544774614150034,False,True
