,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.9102),tensor(0.7367),tensor(0.6396)
1,1,tensor(0.9072),tensor(0.7360),tensor(0.6374)
2,2,tensor(0.9042),tensor(0.7352),tensor(0.6353)
3,3,tensor(0.9012),tensor(0.7345),tensor(0.6331)
4,4,tensor(0.8982),tensor(0.7338),tensor(0.6309)
5,5,tensor(0.8952),tensor(0.7331),tensor(0.6288)
6,6,tensor(0.8923),tensor(0.7323),tensor(0.6266)
7,7,tensor(0.8893),tensor(0.7316),tensor(0.6244)
8,8,tensor(0.8864),tensor(0.7309),tensor(0.6223)
9,9,tensor(0.8834),tensor(0.7302),tensor(0.6201)
10,10,tensor(0.8805),tensor(0.7294),tensor(0.6180)
11,11,tensor(0.8776),tensor(0.7287),tensor(0.6158)
12,12,tensor(0.8747),tensor(0.7280),tensor(0.6137)
13,13,tensor(0.8718),tensor(0.7273),tensor(0.6115)
14,14,tensor(0.8690),tensor(0.7266),tensor(0.6094)
15,15,tensor(0.8661),tensor(0.7258),tensor(0.6072)
16,16,tensor(0.8633),tensor(0.7251),tensor(0.6051)
17,17,tensor(0.8604),tensor(0.7244),tensor(0.6029)
18,18,tensor(0.8576),tensor(0.7237),tensor(0.6008)
19,19,tensor(0.8548),tensor(0.7230),tensor(0.5986)
20,20,tensor(0.8520),tensor(0.7222),tensor(0.5965)
21,21,tensor(0.8492),tensor(0.7215),tensor(0.5944)
22,22,tensor(0.8464),tensor(0.7208),tensor(0.5922)
23,23,tensor(0.8437),tensor(0.7201),tensor(0.5901)
24,24,tensor(0.8409),tensor(0.7194),tensor(0.5880)
25,25,tensor(0.8382),tensor(0.7187),tensor(0.5859)
26,26,tensor(0.8355),tensor(0.7180),tensor(0.5838)
27,27,tensor(0.8328),tensor(0.7173),tensor(0.5816)
28,28,tensor(0.8301),tensor(0.7166),tensor(0.5795)
29,29,tensor(0.8274),tensor(0.7158),tensor(0.5774)
30,30,tensor(0.8247),tensor(0.7151),tensor(0.5753)
31,31,tensor(0.8221),tensor(0.7144),tensor(0.5732)
32,32,tensor(0.8194),tensor(0.7137),tensor(0.5711)
33,33,tensor(0.8168),tensor(0.7130),tensor(0.5690)
34,34,tensor(0.8142),tensor(0.7123),tensor(0.5669)
35,35,tensor(0.8116),tensor(0.7116),tensor(0.5648)
36,36,tensor(0.8090),tensor(0.7109),tensor(0.5627)
37,37,tensor(0.8064),tensor(0.7102),tensor(0.5607)
38,38,tensor(0.8038),tensor(0.7095),tensor(0.5586)
39,39,tensor(0.8013),tensor(0.7088),tensor(0.5565)
40,40,tensor(0.7988),tensor(0.7082),tensor(0.5544)
41,41,tensor(0.7962),tensor(0.7075),tensor(0.5524)
42,42,tensor(0.7937),tensor(0.7068),tensor(0.5503)
43,43,tensor(0.7912),tensor(0.7061),tensor(0.5483)
44,44,tensor(0.7887),tensor(0.7054),tensor(0.5462)
45,45,tensor(0.7863),tensor(0.7047),tensor(0.5441)
46,46,tensor(0.7838),tensor(0.7040),tensor(0.5421)
47,47,tensor(0.7814),tensor(0.7033),tensor(0.5401)
48,48,tensor(0.7789),tensor(0.7026),tensor(0.5380)
49,49,tensor(0.7765),tensor(0.7020),tensor(0.5360)
50,50,tensor(0.7741),tensor(0.7013),tensor(0.5339)
51,51,tensor(0.7717),tensor(0.7006),tensor(0.5319)
52,52,tensor(0.7693),tensor(0.6999),tensor(0.5299)
53,53,tensor(0.7669),tensor(0.6992),tensor(0.5279)
54,54,tensor(0.7646),tensor(0.6986),tensor(0.5259)
55,55,tensor(0.7622),tensor(0.6979),tensor(0.5238)
56,56,tensor(0.7599),tensor(0.6972),tensor(0.5218)
57,57,tensor(0.7576),tensor(0.6966),tensor(0.5198)
58,58,tensor(0.7553),tensor(0.6959),tensor(0.5178)
59,59,tensor(0.7530),tensor(0.6952),tensor(0.5158)
60,60,tensor(0.7507),tensor(0.6945),tensor(0.5138)
61,61,tensor(0.7485),tensor(0.6939),tensor(0.5118)
62,62,tensor(0.7462),tensor(0.6932),tensor(0.5099)
63,63,tensor(0.7440),tensor(0.6926),tensor(0.5079)
64,64,tensor(0.7417),tensor(0.6919),tensor(0.5059)
65,65,tensor(0.7395),tensor(0.6912),tensor(0.5039)
66,66,tensor(0.7373),tensor(0.6906),tensor(0.5020)
67,67,tensor(0.7351),tensor(0.6899),tensor(0.5000)
68,68,tensor(0.7329),tensor(0.6893),tensor(0.4980)
69,69,tensor(0.7308),tensor(0.6886),tensor(0.4961)
70,70,tensor(0.7286),tensor(0.6879),tensor(0.4941)
71,71,tensor(0.7265),tensor(0.6873),tensor(0.4922)
72,72,tensor(0.7243),tensor(0.6866),tensor(0.4902)
73,73,tensor(0.7222),tensor(0.6860),tensor(0.4883)
74,74,tensor(0.7201),tensor(0.6853),tensor(0.4864)
75,75,tensor(0.7180),tensor(0.6847),tensor(0.4844)
76,76,tensor(0.7159),tensor(0.6840),tensor(0.4825)
77,77,tensor(0.7138),tensor(0.6834),tensor(0.4806)
78,78,tensor(0.7118),tensor(0.6828),tensor(0.4786)
79,79,tensor(0.7097),tensor(0.6821),tensor(0.4767)
80,80,tensor(0.7077),tensor(0.6815),tensor(0.4748)
81,81,tensor(0.7057),tensor(0.6808),tensor(0.4729)
82,82,tensor(0.7036),tensor(0.6802),tensor(0.4710)
83,83,tensor(0.7016),tensor(0.6796),tensor(0.4691)
84,84,tensor(0.6996),tensor(0.6789),tensor(0.4672)
85,85,tensor(0.6977),tensor(0.6783),tensor(0.4653)
86,86,tensor(0.6957),tensor(0.6777),tensor(0.4634)
87,87,tensor(0.6937),tensor(0.6770),tensor(0.4615)
88,88,tensor(0.6918),tensor(0.6764),tensor(0.4597)
89,89,tensor(0.6899),tensor(0.6758),tensor(0.4578)
90,90,tensor(0.6879),tensor(0.6751),tensor(0.4559)
91,91,tensor(0.6860),tensor(0.6745),tensor(0.4540)
92,92,tensor(0.6841),tensor(0.6739),tensor(0.4522)
93,93,tensor(0.6822),tensor(0.6733),tensor(0.4503)
94,94,tensor(0.6804),tensor(0.6727),tensor(0.4485)
95,95,tensor(0.6785),tensor(0.6720),tensor(0.4466)
96,96,tensor(0.6766),tensor(0.6714),tensor(0.4448)
97,97,tensor(0.6748),tensor(0.6708),tensor(0.4429)
98,98,tensor(0.6729),tensor(0.6702),tensor(0.4411)
99,99,tensor(0.6711),tensor(0.6696),tensor(0.4392)
100,100,tensor(0.6693),tensor(0.6690),tensor(0.4374)
101,101,tensor(0.6675),tensor(0.6683),tensor(0.4356)
102,102,tensor(0.6657),tensor(0.6677),tensor(0.4338)
103,103,tensor(0.6639),tensor(0.6671),tensor(0.4319)
104,104,tensor(0.6622),tensor(0.6665),tensor(0.4301)
105,105,tensor(0.6604),tensor(0.6659),tensor(0.4283)
106,106,tensor(0.6587),tensor(0.6653),tensor(0.4265)
107,107,tensor(0.6569),tensor(0.6647),tensor(0.4247)
108,108,tensor(0.6552),tensor(0.6641),tensor(0.4229)
109,109,tensor(0.6535),tensor(0.6635),tensor(0.4211)
110,110,tensor(0.6518),tensor(0.6629),tensor(0.4193)
111,111,tensor(0.6501),tensor(0.6623),tensor(0.4175)
112,112,tensor(0.6484),tensor(0.6617),tensor(0.4158)
113,113,tensor(0.6467),tensor(0.6611),tensor(0.4140)
114,114,tensor(0.6450),tensor(0.6605),tensor(0.4122)
115,115,tensor(0.6434),tensor(0.6599),tensor(0.4104)
116,116,tensor(0.6417),tensor(0.6593),tensor(0.4087)
117,117,tensor(0.6401),tensor(0.6587),tensor(0.4069)
118,118,tensor(0.6385),tensor(0.6582),tensor(0.4052)
119,119,tensor(0.6368),tensor(0.6576),tensor(0.4034)
120,120,tensor(0.6352),tensor(0.6570),tensor(0.4016)
121,121,tensor(0.6336),tensor(0.6564),tensor(0.3999)
122,122,tensor(0.6321),tensor(0.6558),tensor(0.3982)
123,123,tensor(0.6305),tensor(0.6552),tensor(0.3964)
124,124,tensor(0.6289),tensor(0.6547),tensor(0.3947)
125,125,tensor(0.6274),tensor(0.6541),tensor(0.3930)
126,126,tensor(0.6258),tensor(0.6535),tensor(0.3912)
