,pred_values,true_values,train_mask,val_mask
0,-0.8684531,0.7562636,False,False
1,-0.8684531,0.6957625,False,False
2,-0.8684531,0.78651416,False,False
3,-0.8684531,1.5125272,False,False
4,-0.8684531,-0.030250544,False,False
5,-0.8684531,0.0,False,False
6,-0.8684531,0.78651416,False,False
7,-0.8684531,-0.030250544,False,False
8,-0.8684531,1.5125272,False,False
9,-0.8684531,1.5125272,False,False
10,-0.4868006,-1.5125272,True,False
11,-0.8684531,0.72601306,False,False
12,-0.48697478,-0.72601306,True,False
13,-0.8684531,1.5125272,False,False
14,-0.48690757,-0.030250544,False,True
15,-0.4866612,-0.72601306,True,False
16,-0.8684531,0.7562636,False,False
17,-0.8684531,-0.030250544,False,False
18,-0.8684531,0.72601306,False,False
19,-0.4868423,-0.7562636,True,False
20,-0.8684531,1.5125272,False,False
21,-0.8684531,-0.030250544,False,False
22,-0.8684531,1.5125272,False,False
23,-0.8684531,0.7562636,False,False
24,-0.8684531,0.7562636,False,False
25,-0.8684531,-0.030250544,False,False
26,-0.8684531,0.78651416,False,False
27,-0.4869203,0.72601306,False,True
28,-0.8684531,0.7562636,False,False
29,-0.8684531,0.7562636,False,False
30,-0.8684531,-0.030250544,False,False
31,-0.8684531,1.5125272,False,False
32,-0.8684531,-0.030250544,False,False
33,-0.8684531,0.72601306,False,False
34,-0.8684531,1.5125272,False,False
35,-0.8684531,1.5125272,False,False
36,-0.8684531,-0.060501087,False,False
37,-0.4869391,-0.78651416,True,False
38,-0.8684531,0.7562636,False,False
39,-0.48736134,-1.5125272,False,True
40,-0.8684531,0.72601306,False,False
41,-0.48674652,-0.030250544,True,False
42,-0.8684531,-0.78651416,False,False
43,-0.8684531,0.78651416,False,False
44,-0.8684531,-0.030250544,False,False
45,-0.8684531,0.7562636,False,False
46,-0.4866119,-0.030250544,False,True
47,-0.8684531,-0.030250544,False,False
48,-0.48697305,0.72601306,True,False
49,-0.8684531,0.7562636,False,False
50,-0.8684531,-0.030250544,False,False
51,-0.48686543,-0.7562636,True,False
52,-0.48696402,-0.78651416,True,False
53,-0.48693088,-0.78651416,True,False
54,-0.8684531,0.7562636,False,False
55,-0.8684531,1.5125272,False,False
56,-0.8684531,0.7562636,False,False
57,-0.8684531,1.5125272,False,False
58,-0.8684531,1.5125272,False,False
59,-0.8684531,0.0,False,False
