,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.0991),tensor(0.9532),tensor(0.8717)
1,1,tensor(1.0991),tensor(0.9532),tensor(0.8717)
2,2,tensor(1.0991),tensor(0.9532),tensor(0.8716)
3,3,tensor(1.0990),tensor(0.9531),tensor(0.8716)
4,4,tensor(1.0990),tensor(0.9531),tensor(0.8716)
5,5,tensor(1.0990),tensor(0.9530),tensor(0.8716)
6,6,tensor(1.0990),tensor(0.9530),tensor(0.8716)
7,7,tensor(1.0989),tensor(0.9529),tensor(0.8715)
8,8,tensor(1.0989),tensor(0.9529),tensor(0.8715)
9,9,tensor(1.0988),tensor(0.9528),tensor(0.8715)
10,10,tensor(1.0988),tensor(0.9528),tensor(0.8715)
11,11,tensor(1.0987),tensor(0.9527),tensor(0.8714)
12,12,tensor(1.0987),tensor(0.9526),tensor(0.8714)
13,13,tensor(1.0987),tensor(0.9526),tensor(0.8714)
14,14,tensor(1.0986),tensor(0.9525),tensor(0.8713)
15,15,tensor(1.0986),tensor(0.9524),tensor(0.8713)
16,16,tensor(1.0985),tensor(0.9524),tensor(0.8713)
17,17,tensor(1.0985),tensor(0.9523),tensor(0.8713)
18,18,tensor(1.0984),tensor(0.9522),tensor(0.8712)
19,19,tensor(1.0984),tensor(0.9522),tensor(0.8712)
20,20,tensor(1.0983),tensor(0.9521),tensor(0.8712)
21,21,tensor(1.0983),tensor(0.9520),tensor(0.8711)
22,22,tensor(1.0982),tensor(0.9520),tensor(0.8711)
23,23,tensor(1.0982),tensor(0.9519),tensor(0.8711)
24,24,tensor(1.0981),tensor(0.9518),tensor(0.8710)
25,25,tensor(1.0981),tensor(0.9518),tensor(0.8710)
26,26,tensor(1.0981),tensor(0.9517),tensor(0.8710)
27,27,tensor(1.0980),tensor(0.9516),tensor(0.8710)
28,28,tensor(1.0980),tensor(0.9516),tensor(0.8709)
29,29,tensor(1.0979),tensor(0.9515),tensor(0.8709)
30,30,tensor(1.0979),tensor(0.9514),tensor(0.8709)
31,31,tensor(1.0978),tensor(0.9514),tensor(0.8708)
32,32,tensor(1.0978),tensor(0.9513),tensor(0.8708)
33,33,tensor(1.0978),tensor(0.9513),tensor(0.8708)
34,34,tensor(1.0977),tensor(0.9512),tensor(0.8708)
35,35,tensor(1.0977),tensor(0.9511),tensor(0.8707)
36,36,tensor(1.0976),tensor(0.9511),tensor(0.8707)
37,37,tensor(1.0976),tensor(0.9510),tensor(0.8707)
38,38,tensor(1.0976),tensor(0.9510),tensor(0.8707)
39,39,tensor(1.0975),tensor(0.9509),tensor(0.8706)
40,40,tensor(1.0975),tensor(0.9508),tensor(0.8706)
41,41,tensor(1.0975),tensor(0.9508),tensor(0.8706)
42,42,tensor(1.0974),tensor(0.9507),tensor(0.8705)
43,43,tensor(1.0974),tensor(0.9507),tensor(0.8705)
44,44,tensor(1.0974),tensor(0.9506),tensor(0.8705)
45,45,tensor(1.0973),tensor(0.9506),tensor(0.8705)
46,46,tensor(1.0973),tensor(0.9505),tensor(0.8705)
47,47,tensor(1.0973),tensor(0.9505),tensor(0.8704)
48,48,tensor(1.0972),tensor(0.9504),tensor(0.8704)
49,49,tensor(1.0972),tensor(0.9504),tensor(0.8704)
50,50,tensor(1.0972),tensor(0.9503),tensor(0.8704)
51,51,tensor(1.0971),tensor(0.9502),tensor(0.8703)
52,52,tensor(1.0971),tensor(0.9502),tensor(0.8703)
53,53,tensor(1.0971),tensor(0.9501),tensor(0.8703)
54,54,tensor(1.0971),tensor(0.9501),tensor(0.8703)
55,55,tensor(1.0970),tensor(0.9500),tensor(0.8702)
56,56,tensor(1.0970),tensor(0.9500),tensor(0.8702)
57,57,tensor(1.0970),tensor(0.9499),tensor(0.8702)
58,58,tensor(1.0970),tensor(0.9499),tensor(0.8702)
59,59,tensor(1.0969),tensor(0.9499),tensor(0.8702)
60,60,tensor(1.0969),tensor(0.9498),tensor(0.8701)
61,61,tensor(1.0969),tensor(0.9498),tensor(0.8701)
62,62,tensor(1.0969),tensor(0.9497),tensor(0.8701)
63,63,tensor(1.0968),tensor(0.9497),tensor(0.8701)
64,64,tensor(1.0968),tensor(0.9496),tensor(0.8701)
65,65,tensor(1.0968),tensor(0.9496),tensor(0.8700)
66,66,tensor(1.0968),tensor(0.9495),tensor(0.8700)
67,67,tensor(1.0967),tensor(0.9495),tensor(0.8700)
68,68,tensor(1.0967),tensor(0.9494),tensor(0.8700)
69,69,tensor(1.0967),tensor(0.9494),tensor(0.8700)
70,70,tensor(1.0967),tensor(0.9494),tensor(0.8699)
71,71,tensor(1.0966),tensor(0.9493),tensor(0.8699)
72,72,tensor(1.0966),tensor(0.9493),tensor(0.8699)
73,73,tensor(1.0966),tensor(0.9492),tensor(0.8699)
74,74,tensor(1.0966),tensor(0.9492),tensor(0.8699)
75,75,tensor(1.0966),tensor(0.9491),tensor(0.8698)
76,76,tensor(1.0965),tensor(0.9491),tensor(0.8698)
77,77,tensor(1.0965),tensor(0.9491),tensor(0.8698)
78,78,tensor(1.0965),tensor(0.9490),tensor(0.8698)
79,79,tensor(1.0965),tensor(0.9490),tensor(0.8698)
80,80,tensor(1.0965),tensor(0.9489),tensor(0.8697)
81,81,tensor(1.0964),tensor(0.9489),tensor(0.8697)
82,82,tensor(1.0964),tensor(0.9489),tensor(0.8697)
83,83,tensor(1.0964),tensor(0.9488),tensor(0.8697)
84,84,tensor(1.0964),tensor(0.9488),tensor(0.8697)
85,85,tensor(1.0964),tensor(0.9487),tensor(0.8697)
86,86,tensor(1.0964),tensor(0.9487),tensor(0.8696)
87,87,tensor(1.0963),tensor(0.9487),tensor(0.8696)
88,88,tensor(1.0963),tensor(0.9486),tensor(0.8696)
89,89,tensor(1.0963),tensor(0.9486),tensor(0.8696)
90,90,tensor(1.0963),tensor(0.9486),tensor(0.8696)
91,91,tensor(1.0963),tensor(0.9485),tensor(0.8696)
92,92,tensor(1.0963),tensor(0.9485),tensor(0.8695)
93,93,tensor(1.0962),tensor(0.9484),tensor(0.8695)
94,94,tensor(1.0962),tensor(0.9484),tensor(0.8695)
95,95,tensor(1.0962),tensor(0.9484),tensor(0.8695)
96,96,tensor(1.0962),tensor(0.9483),tensor(0.8695)
97,97,tensor(1.0962),tensor(0.9483),tensor(0.8695)
98,98,tensor(1.0962),tensor(0.9483),tensor(0.8694)
99,99,tensor(1.0961),tensor(0.9482),tensor(0.8694)
100,100,tensor(1.0961),tensor(0.9482),tensor(0.8694)
101,101,tensor(1.0961),tensor(0.9482),tensor(0.8694)
102,102,tensor(1.0961),tensor(0.9481),tensor(0.8694)
103,103,tensor(1.0961),tensor(0.9481),tensor(0.8694)
104,104,tensor(1.0961),tensor(0.9481),tensor(0.8693)
105,105,tensor(1.0961),tensor(0.9480),tensor(0.8693)
106,106,tensor(1.0960),tensor(0.9480),tensor(0.8693)
107,107,tensor(1.0960),tensor(0.9480),tensor(0.8693)
108,108,tensor(1.0960),tensor(0.9479),tensor(0.8693)
109,109,tensor(1.0960),tensor(0.9479),tensor(0.8693)
110,110,tensor(1.0960),tensor(0.9479),tensor(0.8693)
111,111,tensor(1.0960),tensor(0.9478),tensor(0.8692)
112,112,tensor(1.0960),tensor(0.9478),tensor(0.8692)
113,113,tensor(1.0959),tensor(0.9478),tensor(0.8692)
114,114,tensor(1.0959),tensor(0.9477),tensor(0.8692)
115,115,tensor(1.0959),tensor(0.9477),tensor(0.8692)
116,116,tensor(1.0959),tensor(0.9477),tensor(0.8692)
117,117,tensor(1.0959),tensor(0.9476),tensor(0.8692)
118,118,tensor(1.0959),tensor(0.9476),tensor(0.8691)
119,119,tensor(1.0959),tensor(0.9476),tensor(0.8691)
120,120,tensor(1.0959),tensor(0.9476),tensor(0.8691)
121,121,tensor(1.0959),tensor(0.9475),tensor(0.8691)
122,122,tensor(1.0958),tensor(0.9475),tensor(0.8691)
123,123,tensor(1.0958),tensor(0.9475),tensor(0.8691)
124,124,tensor(1.0958),tensor(0.9474),tensor(0.8691)
125,125,tensor(1.0958),tensor(0.9474),tensor(0.8691)
126,126,tensor(1.0958),tensor(0.9474),tensor(0.8690)
127,127,tensor(1.0958),tensor(0.9474),tensor(0.8690)
128,128,tensor(1.0958),tensor(0.9473),tensor(0.8690)
129,129,tensor(1.0958),tensor(0.9473),tensor(0.8690)
130,130,tensor(1.0958),tensor(0.9473),tensor(0.8690)
131,131,tensor(1.0957),tensor(0.9472),tensor(0.8690)
132,132,tensor(1.0957),tensor(0.9472),tensor(0.8690)
133,133,tensor(1.0957),tensor(0.9472),tensor(0.8689)
134,134,tensor(1.0957),tensor(0.9472),tensor(0.8689)
135,135,tensor(1.0957),tensor(0.9471),tensor(0.8689)
136,136,tensor(1.0957),tensor(0.9471),tensor(0.8689)
137,137,tensor(1.0957),tensor(0.9471),tensor(0.8689)
138,138,tensor(1.0957),tensor(0.9470),tensor(0.8689)
139,139,tensor(1.0957),tensor(0.9470),tensor(0.8689)
140,140,tensor(1.0957),tensor(0.9470),tensor(0.8689)
141,141,tensor(1.0956),tensor(0.9470),tensor(0.8689)
142,142,tensor(1.0956),tensor(0.9469),tensor(0.8688)
143,143,tensor(1.0956),tensor(0.9469),tensor(0.8688)
144,144,tensor(1.0956),tensor(0.9469),tensor(0.8688)
145,145,tensor(1.0956),tensor(0.9469),tensor(0.8688)
146,146,tensor(1.0956),tensor(0.9468),tensor(0.8688)
147,147,tensor(1.0956),tensor(0.9468),tensor(0.8688)
148,148,tensor(1.0956),tensor(0.9468),tensor(0.8688)
149,149,tensor(1.0956),tensor(0.9468),tensor(0.8688)
150,150,tensor(1.0956),tensor(0.9467),tensor(0.8687)
151,151,tensor(1.0956),tensor(0.9467),tensor(0.8687)
152,152,tensor(1.0956),tensor(0.9467),tensor(0.8687)
153,153,tensor(1.0955),tensor(0.9467),tensor(0.8687)
154,154,tensor(1.0955),tensor(0.9466),tensor(0.8687)
155,155,tensor(1.0955),tensor(0.9466),tensor(0.8687)
156,156,tensor(1.0955),tensor(0.9466),tensor(0.8687)
157,157,tensor(1.0955),tensor(0.9466),tensor(0.8687)
158,158,tensor(1.0955),tensor(0.9465),tensor(0.8687)
159,159,tensor(1.0955),tensor(0.9465),tensor(0.8686)
160,160,tensor(1.0955),tensor(0.9465),tensor(0.8686)
161,161,tensor(1.0955),tensor(0.9465),tensor(0.8686)
162,162,tensor(1.0955),tensor(0.9464),tensor(0.8686)
163,163,tensor(1.0955),tensor(0.9464),tensor(0.8686)
164,164,tensor(1.0955),tensor(0.9464),tensor(0.8686)
165,165,tensor(1.0955),tensor(0.9464),tensor(0.8686)
166,166,tensor(1.0954),tensor(0.9463),tensor(0.8686)
167,167,tensor(1.0954),tensor(0.9463),tensor(0.8686)
168,168,tensor(1.0954),tensor(0.9463),tensor(0.8685)
169,169,tensor(1.0954),tensor(0.9463),tensor(0.8685)
170,170,tensor(1.0954),tensor(0.9463),tensor(0.8685)
171,171,tensor(1.0954),tensor(0.9462),tensor(0.8685)
172,172,tensor(1.0954),tensor(0.9462),tensor(0.8685)
173,173,tensor(1.0954),tensor(0.9462),tensor(0.8685)
174,174,tensor(1.0954),tensor(0.9462),tensor(0.8685)
175,175,tensor(1.0954),tensor(0.9461),tensor(0.8685)
176,176,tensor(1.0954),tensor(0.9461),tensor(0.8685)
177,177,tensor(1.0954),tensor(0.9461),tensor(0.8685)
178,178,tensor(1.0954),tensor(0.9461),tensor(0.8684)
179,179,tensor(1.0954),tensor(0.9461),tensor(0.8684)
180,180,tensor(1.0954),tensor(0.9460),tensor(0.8684)
181,181,tensor(1.0954),tensor(0.9460),tensor(0.8684)
182,182,tensor(1.0953),tensor(0.9460),tensor(0.8684)
183,183,tensor(1.0953),tensor(0.9460),tensor(0.8684)
184,184,tensor(1.0953),tensor(0.9459),tensor(0.8684)
185,185,tensor(1.0953),tensor(0.9459),tensor(0.8684)
186,186,tensor(1.0953),tensor(0.9459),tensor(0.8684)
187,187,tensor(1.0953),tensor(0.9459),tensor(0.8684)
188,188,tensor(1.0953),tensor(0.9459),tensor(0.8684)
189,189,tensor(1.0953),tensor(0.9458),tensor(0.8683)
190,190,tensor(1.0953),tensor(0.9458),tensor(0.8683)
191,191,tensor(1.0953),tensor(0.9458),tensor(0.8683)
192,192,tensor(1.0953),tensor(0.9458),tensor(0.8683)
193,193,tensor(1.0953),tensor(0.9458),tensor(0.8683)
194,194,tensor(1.0953),tensor(0.9457),tensor(0.8683)
195,195,tensor(1.0953),tensor(0.9457),tensor(0.8683)
196,196,tensor(1.0953),tensor(0.9457),tensor(0.8683)
197,197,tensor(1.0953),tensor(0.9457),tensor(0.8683)
198,198,tensor(1.0953),tensor(0.9457),tensor(0.8683)
199,199,tensor(1.0953),tensor(0.9456),tensor(0.8683)
200,200,tensor(1.0952),tensor(0.9456),tensor(0.8682)
201,201,tensor(1.0952),tensor(0.9456),tensor(0.8682)
202,202,tensor(1.0952),tensor(0.9456),tensor(0.8682)
203,203,tensor(1.0952),tensor(0.9456),tensor(0.8682)
204,204,tensor(1.0952),tensor(0.9456),tensor(0.8682)
205,205,tensor(1.0952),tensor(0.9455),tensor(0.8682)
206,206,tensor(1.0952),tensor(0.9455),tensor(0.8682)
207,207,tensor(1.0952),tensor(0.9455),tensor(0.8682)
208,208,tensor(1.0952),tensor(0.9455),tensor(0.8682)
209,209,tensor(1.0952),tensor(0.9455),tensor(0.8682)
210,210,tensor(1.0952),tensor(0.9454),tensor(0.8682)
211,211,tensor(1.0952),tensor(0.9454),tensor(0.8681)
212,212,tensor(1.0952),tensor(0.9454),tensor(0.8681)
213,213,tensor(1.0952),tensor(0.9454),tensor(0.8681)
214,214,tensor(1.0952),tensor(0.9454),tensor(0.8681)
215,215,tensor(1.0952),tensor(0.9453),tensor(0.8681)
216,216,tensor(1.0952),tensor(0.9453),tensor(0.8681)
217,217,tensor(1.0952),tensor(0.9453),tensor(0.8681)
218,218,tensor(1.0952),tensor(0.9453),tensor(0.8681)
219,219,tensor(1.0952),tensor(0.9453),tensor(0.8681)
