,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.8529),tensor(0.5159),tensor(nan)
1,1,tensor(0.8528),tensor(0.5159),tensor(nan)
2,2,tensor(0.8528),tensor(0.5158),tensor(nan)
3,3,tensor(0.8528),tensor(0.5158),tensor(nan)
4,4,tensor(0.8528),tensor(0.5158),tensor(nan)
5,5,tensor(0.8528),tensor(0.5157),tensor(nan)
6,6,tensor(0.8528),tensor(0.5157),tensor(nan)
7,7,tensor(0.8528),tensor(0.5157),tensor(nan)
8,8,tensor(0.8528),tensor(0.5156),tensor(nan)
9,9,tensor(0.8527),tensor(0.5156),tensor(nan)
10,10,tensor(0.8527),tensor(0.5156),tensor(nan)
11,11,tensor(0.8527),tensor(0.5155),tensor(nan)
12,12,tensor(0.8527),tensor(0.5155),tensor(nan)
13,13,tensor(0.8527),tensor(0.5155),tensor(nan)
14,14,tensor(0.8527),tensor(0.5154),tensor(nan)
15,15,tensor(0.8527),tensor(0.5154),tensor(nan)
16,16,tensor(0.8527),tensor(0.5154),tensor(nan)
17,17,tensor(0.8526),tensor(0.5153),tensor(nan)
18,18,tensor(0.8526),tensor(0.5153),tensor(nan)
19,19,tensor(0.8526),tensor(0.5153),tensor(nan)
20,20,tensor(0.8526),tensor(0.5152),tensor(nan)
21,21,tensor(0.8526),tensor(0.5152),tensor(nan)
22,22,tensor(0.8526),tensor(0.5152),tensor(nan)
23,23,tensor(0.8526),tensor(0.5151),tensor(nan)
24,24,tensor(0.8526),tensor(0.5151),tensor(nan)
25,25,tensor(0.8526),tensor(0.5151),tensor(nan)
26,26,tensor(0.8525),tensor(0.5150),tensor(nan)
27,27,tensor(0.8525),tensor(0.5150),tensor(nan)
28,28,tensor(0.8525),tensor(0.5150),tensor(nan)
29,29,tensor(0.8525),tensor(0.5150),tensor(nan)
30,30,tensor(0.8525),tensor(0.5149),tensor(nan)
31,31,tensor(0.8525),tensor(0.5149),tensor(nan)
32,32,tensor(0.8525),tensor(0.5149),tensor(nan)
33,33,tensor(0.8525),tensor(0.5148),tensor(nan)
34,34,tensor(0.8524),tensor(0.5148),tensor(nan)
35,35,tensor(0.8524),tensor(0.5148),tensor(nan)
36,36,tensor(0.8524),tensor(0.5147),tensor(nan)
37,37,tensor(0.8524),tensor(0.5147),tensor(nan)
38,38,tensor(0.8524),tensor(0.5147),tensor(nan)
39,39,tensor(0.8524),tensor(0.5146),tensor(nan)
40,40,tensor(0.8524),tensor(0.5146),tensor(nan)
41,41,tensor(0.8524),tensor(0.5146),tensor(nan)
42,42,tensor(0.8524),tensor(0.5145),tensor(nan)
43,43,tensor(0.8524),tensor(0.5145),tensor(nan)
44,44,tensor(0.8523),tensor(0.5145),tensor(nan)
45,45,tensor(0.8523),tensor(0.5144),tensor(nan)
46,46,tensor(0.8523),tensor(0.5144),tensor(nan)
47,47,tensor(0.8523),tensor(0.5144),tensor(nan)
48,48,tensor(0.8523),tensor(0.5143),tensor(nan)
49,49,tensor(0.8523),tensor(0.5143),tensor(nan)
50,50,tensor(0.8523),tensor(0.5143),tensor(nan)
51,51,tensor(0.8523),tensor(0.5142),tensor(nan)
52,52,tensor(0.8523),tensor(0.5142),tensor(nan)
53,53,tensor(0.8522),tensor(0.5142),tensor(nan)
54,54,tensor(0.8522),tensor(0.5142),tensor(nan)
55,55,tensor(0.8522),tensor(0.5141),tensor(nan)
56,56,tensor(0.8522),tensor(0.5141),tensor(nan)
57,57,tensor(0.8522),tensor(0.5141),tensor(nan)
58,58,tensor(0.8522),tensor(0.5140),tensor(nan)
59,59,tensor(0.8522),tensor(0.5140),tensor(nan)
60,60,tensor(0.8522),tensor(0.5140),tensor(nan)
61,61,tensor(0.8522),tensor(0.5139),tensor(nan)
62,62,tensor(0.8522),tensor(0.5139),tensor(nan)
63,63,tensor(0.8521),tensor(0.5139),tensor(nan)
64,64,tensor(0.8521),tensor(0.5138),tensor(nan)
65,65,tensor(0.8521),tensor(0.5138),tensor(nan)
66,66,tensor(0.8521),tensor(0.5138),tensor(nan)
67,67,tensor(0.8521),tensor(0.5138),tensor(nan)
68,68,tensor(0.8521),tensor(0.5137),tensor(nan)
69,69,tensor(0.8521),tensor(0.5137),tensor(nan)
70,70,tensor(0.8521),tensor(0.5137),tensor(nan)
71,71,tensor(0.8521),tensor(0.5136),tensor(nan)
72,72,tensor(0.8521),tensor(0.5136),tensor(nan)
73,73,tensor(0.8521),tensor(0.5136),tensor(nan)
74,74,tensor(0.8520),tensor(0.5135),tensor(nan)
75,75,tensor(0.8520),tensor(0.5135),tensor(nan)
76,76,tensor(0.8520),tensor(0.5135),tensor(nan)
77,77,tensor(0.8520),tensor(0.5135),tensor(nan)
78,78,tensor(0.8520),tensor(0.5134),tensor(nan)
79,79,tensor(0.8520),tensor(0.5134),tensor(nan)
80,80,tensor(0.8520),tensor(0.5134),tensor(nan)
81,81,tensor(0.8520),tensor(0.5133),tensor(nan)
82,82,tensor(0.8520),tensor(0.5133),tensor(nan)
83,83,tensor(0.8520),tensor(0.5133),tensor(nan)
84,84,tensor(0.8520),tensor(0.5132),tensor(nan)
85,85,tensor(0.8519),tensor(0.5132),tensor(nan)
86,86,tensor(0.8519),tensor(0.5132),tensor(nan)
87,87,tensor(0.8519),tensor(0.5132),tensor(nan)
88,88,tensor(0.8519),tensor(0.5131),tensor(nan)
89,89,tensor(0.8519),tensor(0.5131),tensor(nan)
90,90,tensor(0.8519),tensor(0.5131),tensor(nan)
91,91,tensor(0.8519),tensor(0.5130),tensor(nan)
92,92,tensor(0.8519),tensor(0.5130),tensor(nan)
93,93,tensor(0.8519),tensor(0.5130),tensor(nan)
94,94,tensor(0.8519),tensor(0.5130),tensor(nan)
95,95,tensor(0.8519),tensor(0.5129),tensor(nan)
96,96,tensor(0.8519),tensor(0.5129),tensor(nan)
97,97,tensor(0.8518),tensor(0.5129),tensor(nan)
98,98,tensor(0.8518),tensor(0.5128),tensor(nan)
99,99,tensor(0.8518),tensor(0.5128),tensor(nan)
100,100,tensor(0.8518),tensor(0.5128),tensor(nan)
101,101,tensor(0.8518),tensor(0.5128),tensor(nan)
102,102,tensor(0.8518),tensor(0.5127),tensor(nan)
103,103,tensor(0.8518),tensor(0.5127),tensor(nan)
104,104,tensor(0.8518),tensor(0.5127),tensor(nan)
105,105,tensor(0.8518),tensor(0.5126),tensor(nan)
106,106,tensor(0.8518),tensor(0.5126),tensor(nan)
107,107,tensor(0.8518),tensor(0.5126),tensor(nan)
108,108,tensor(0.8518),tensor(0.5126),tensor(nan)
109,109,tensor(0.8518),tensor(0.5125),tensor(nan)
110,110,tensor(0.8517),tensor(0.5125),tensor(nan)
111,111,tensor(0.8517),tensor(0.5125),tensor(nan)
112,112,tensor(0.8517),tensor(0.5124),tensor(nan)
113,113,tensor(0.8517),tensor(0.5124),tensor(nan)
114,114,tensor(0.8517),tensor(0.5124),tensor(nan)
115,115,tensor(0.8517),tensor(0.5124),tensor(nan)
