,pred_values,true_values,train_mask,val_mask
0,-1.6716509,0.5747603,False,False
1,-1.2953912,-1.5125272,True,False
2,-1.2956203,-1.5125272,True,False
3,-1.6716509,0.6957625,False,False
4,-1.2952216,-1.5125272,True,False
5,-1.2957695,-1.5125272,True,False
6,-1.6716509,1.5125272,False,False
7,-1.6716509,1.4520261,False,False
8,-1.6716509,1.5125272,False,False
9,-1.6716509,0.15125272,False,False
10,-1.6716509,-0.78651416,False,False
11,-1.6716509,-0.030250544,False,False
12,-1.6716509,-0.2117538,False,False
13,-1.6716509,0.7562636,False,False
14,-1.6716509,0.78651416,False,False
15,-1.295404,-1.5125272,True,False
16,-1.6716509,1.4822767,False,False
17,-1.6716509,1.0890195,False,False
18,-1.6716509,0.15125272,False,False
19,-1.6716509,1.5125272,False,False
20,-1.6716509,-0.060501087,False,False
21,-1.6716509,-0.09075163,False,False
22,-1.6716509,-1.4822767,False,False
23,-1.6716509,0.9680174,False,False
24,-1.6716509,0.81676465,False,False
25,-1.6716509,-0.81676465,False,False
26,-1.2948778,-1.5125272,True,False
27,-1.6716509,1.5125272,False,False
28,-1.6716509,-1.5125272,False,False
29,-1.2957034,-1.5125272,False,True
30,-1.6716509,-0.121002175,False,False
31,-1.6716509,0.99826795,False,False
32,-1.6716509,-0.87726575,False,False
33,-1.6716509,-0.33275598,False,False
34,-1.6716509,0.7562636,False,False
35,-1.6716509,1.5125272,False,False
36,-1.6716509,0.0,False,False
37,-1.6716509,0.030250544,False,False
38,-1.6716509,1.5125272,False,False
39,-1.6716509,-1.2100217,False,False
40,-1.6716509,-0.060501087,False,False
41,-1.6716509,1.5125272,False,False
42,-1.6716509,0.54450977,False,False
43,-1.6716509,1.2402723,False,False
44,-1.2956781,-1.5125272,True,False
45,-1.2950828,-1.5125272,False,True
46,-1.6716509,-1.4217756,False,False
47,-1.6716509,-1.1797712,False,False
48,-1.6716509,-0.27225488,False,False
49,-1.6716509,1.5125272,False,False
50,-1.6716509,0.030250544,False,False
51,-1.2960379,-1.5125272,False,True
52,-1.6716509,0.27225488,False,False
53,-1.6716509,0.09075163,False,False
54,-1.6716509,-0.030250544,False,False
55,-1.6716509,0.030250544,False,False
56,-1.2951858,0.09075163,True,False
57,-1.6716509,1.5125272,False,False
58,-1.6716509,0.87726575,False,False
59,-1.6716509,1.5125272,False,False
