,pred_values,true_values,train_mask,val_mask
0,-1.6983416,-1.5125272,True,False
1,-1.8596779,-1.5125272,True,False
2,-0.7605747,1.3310239,False,False
3,-0.7605747,-0.060501087,False,False
4,-0.7605747,-1.5125272,False,False
5,-0.51857036,-1.5125272,True,False
6,-0.7605747,0.0,False,False
7,-0.7605747,0.6957625,False,False
8,-0.7605747,1.5125272,False,False
9,-0.7605747,1.5125272,False,False
10,-2.0210142,-1.5125272,False,True
11,-2.0210142,-0.66551197,True,False
12,-0.7605747,0.18150327,False,False
13,-0.7605747,1.5125272,False,False
14,-0.7605747,-1.4822767,False,False
15,-0.7605747,-1.5125272,False,False
16,-1.6882582,-0.7562636,False,True
17,-0.7605747,0.09075163,False,False
18,-0.7605747,-0.36300653,False,False
19,-0.84124285,-1.5125272,True,False
20,-2.0210142,-1.1192701,False,True
21,-0.7605747,-1.0285184,False,False
22,-0.7605747,-1.5125272,False,False
23,-0.7605747,-0.33275598,False,False
24,-0.7605747,-1.5125272,False,False
25,-0.7605747,-1.5125272,False,False
26,-0.7605747,1.5125272,False,False
27,-0.7605747,-0.72601306,False,False
28,-0.7605747,-0.5142592,False,False
29,-0.93199444,-1.5125272,False,True
30,-0.7605747,-0.7562636,False,False
31,-0.7605747,0.09075163,False,False
32,-1.5168383,-0.72601306,True,False
33,-0.7605747,-1.5125272,False,False
34,-0.7605747,1.5125272,False,False
35,-0.7605747,1.2705228,False,False
36,-0.7605747,-0.5142592,False,False
37,-0.7605747,-1.5125272,False,False
38,-0.7605747,-1.2402723,False,False
39,-0.93199444,-1.5125272,True,False
40,-1.6882582,-1.5125272,False,True
41,-0.7605747,-1.5125272,False,False
42,-0.7605747,-1.5125272,False,False
43,-1.0731637,-1.5125272,True,False
44,-0.7605747,-1.0890195,False,False
45,-0.7605747,1.5125272,False,False
46,-0.7605747,1.4822767,False,False
47,-0.7605747,-1.5125272,False,False
48,-1.6882582,-1.5125272,True,False
49,-1.2849176,-1.5125272,True,False
50,-0.7605747,-1.5125272,False,False
51,-0.7605747,-1.5125272,False,False
52,-0.7605747,-0.54450977,False,False
53,-0.7605747,1.5125272,False,False
54,-0.7605747,-0.060501087,False,False
55,-0.7605747,0.54450977,False,False
56,-1.4865878,-1.5125272,True,False
57,-0.7605747,0.0,False,False
58,-0.7605747,0.4235076,False,False
59,-0.7605747,1.2100217,False,False
