,pred_values,true_values,train_mask,val_mask
0,-0.11439769,0.93776685,False,False
1,-0.11439769,-0.78651416,False,False
2,-0.11439769,1.5125272,False,False
3,-0.11439769,1.5125272,False,False
4,-1.062717,1.5125272,True,False
5,-0.11439769,0.78651416,False,False
6,-0.11439769,1.5125272,False,False
7,-0.11439769,1.5125272,False,False
8,-0.11439769,1.5125272,False,False
9,-0.11439769,1.5125272,False,False
10,-0.11439769,1.5125272,False,False
11,-0.11439769,0.7562636,False,False
12,-1.0639672,-1.5125272,False,True
13,-0.11439769,1.5125272,False,False
14,-0.11439769,-1.5125272,False,False
15,-0.11439769,-0.7562636,False,False
16,-0.11439769,1.5125272,False,False
17,-0.11439769,1.5125272,False,False
18,-0.11439769,1.1192701,False,False
19,-1.0637938,-1.5125272,True,False
20,-0.11439769,1.5125272,False,False
21,-1.0633477,-1.5125272,True,False
22,-0.11439769,-0.78651416,False,False
23,-0.11439769,-0.72601306,False,False
24,-0.11439769,1.5125272,False,False
25,-0.11439769,0.7562636,False,False
26,-0.11439769,0.78651416,False,False
27,-1.0635071,-1.5125272,True,False
28,-0.11439769,1.5125272,False,False
29,-1.0637691,-1.5125272,True,False
30,-1.0631896,-1.5125272,False,True
31,-0.11439769,1.5125272,False,False
32,-0.11439769,1.5125272,False,False
33,-0.11439769,1.5125272,False,False
34,-1.0625117,1.5125272,False,True
35,-0.11439769,1.5125272,False,False
36,-0.11439769,0.7562636,False,False
37,-1.0629257,-1.5125272,True,False
38,-0.11439769,0.78651416,False,False
39,-1.0633686,-1.5125272,True,False
40,-1.0629479,-1.5125272,False,True
41,-1.062823,0.7562636,False,True
42,-1.06292,-1.5125272,True,False
43,-0.11439769,1.5125272,False,False
44,-0.11439769,1.5125272,False,False
45,-0.11439769,1.5125272,False,False
46,-0.11439769,1.5125272,False,False
47,-1.0641097,-1.5125272,True,False
48,-1.0629812,-1.5125272,True,False
49,-0.11439769,1.5125272,False,False
50,-1.063794,-1.5125272,True,False
51,-0.11439769,-0.7562636,False,False
52,-0.11439769,-0.78651416,False,False
53,-0.11439769,1.5125272,False,False
54,-1.0627925,0.78651416,True,False
55,-0.11439769,0.7562636,False,False
56,-0.11439769,0.7562636,False,False
57,-0.11439769,0.7562636,False,False
58,-0.11439769,0.54450977,False,False
59,-0.11439769,1.5125272,False,False
