,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.7903),tensor(1.1207),tensor(0.3483)
1,1,tensor(1.7883),tensor(1.1199),tensor(0.3467)
2,2,tensor(1.7847),tensor(1.1189),tensor(0.3445)
3,3,tensor(1.7798),tensor(1.1176),tensor(0.3419)
4,4,tensor(1.7740),tensor(1.1162),tensor(0.3389)
5,5,tensor(1.7674),tensor(1.1146),tensor(0.3356)
6,6,tensor(1.7601),tensor(1.1129),tensor(0.3321)
7,7,tensor(1.7524),tensor(1.1111),tensor(0.3284)
8,8,tensor(1.7443),tensor(1.1092),tensor(0.3246)
9,9,tensor(1.7359),tensor(1.1073),tensor(0.3206)
10,10,tensor(1.7272),tensor(1.1053),tensor(0.3165)
11,11,tensor(1.7184),tensor(1.1033),tensor(0.3124)
12,12,tensor(1.7095),tensor(1.1013),tensor(0.3083)
13,13,tensor(1.7006),tensor(1.0993),tensor(0.3041)
14,14,tensor(1.6916),tensor(1.0972),tensor(0.2998)
15,15,tensor(1.6826),tensor(1.0952),tensor(0.2956)
16,16,tensor(1.6736),tensor(1.0931),tensor(0.2914)
17,17,tensor(1.6646),tensor(1.0911),tensor(0.2872)
18,18,tensor(1.6557),tensor(1.0891),tensor(0.2830)
19,19,tensor(1.6469),tensor(1.0871),tensor(0.2788)
20,20,tensor(1.6381),tensor(1.0850),tensor(0.2747)
21,21,tensor(1.6295),tensor(1.0831),tensor(0.2705)
22,22,tensor(1.6209),tensor(1.0811),tensor(0.2664)
23,23,tensor(1.6124),tensor(1.0791),tensor(0.2624)
24,24,tensor(1.6041),tensor(1.0772),tensor(0.2584)
25,25,tensor(1.5958),tensor(1.0752),tensor(0.2544)
26,26,tensor(1.5877),tensor(1.0733),tensor(0.2504)
27,27,tensor(1.5796),tensor(1.0714),tensor(0.2465)
28,28,tensor(1.5717),tensor(1.0696),tensor(0.2426)
29,29,tensor(1.5639),tensor(1.0677),tensor(0.2388)
30,30,tensor(1.5562),tensor(1.0659),tensor(0.2350)
31,31,tensor(1.5486),tensor(1.0641),tensor(0.2313)
32,32,tensor(1.5411),tensor(1.0623),tensor(0.2276)
33,33,tensor(1.5337),tensor(1.0605),tensor(0.2239)
34,34,tensor(1.5264),tensor(1.0588),tensor(0.2203)
35,35,tensor(1.5193),tensor(1.0571),tensor(0.2167)
36,36,tensor(1.5122),tensor(1.0553),tensor(0.2131)
37,37,tensor(1.5052),tensor(1.0536),tensor(0.2096)
38,38,tensor(1.4984),tensor(1.0520),tensor(0.2062)
39,39,tensor(1.4916),tensor(1.0503),tensor(0.2027)
40,40,tensor(1.4850),tensor(1.0487),tensor(0.1993)
41,41,tensor(1.4784),tensor(1.0471),tensor(0.1960)
42,42,tensor(1.4719),tensor(1.0454),tensor(0.1926)
43,43,tensor(1.4655),tensor(1.0439),tensor(0.1893)
44,44,tensor(1.4592),tensor(1.0423),tensor(0.1861)
45,45,tensor(1.4530),tensor(1.0407),tensor(0.1829)
46,46,tensor(1.4469),tensor(1.0392),tensor(0.1797)
47,47,tensor(1.4408),tensor(1.0377),tensor(0.1765)
48,48,tensor(1.4349),tensor(1.0362),tensor(0.1734)
49,49,tensor(1.4290),tensor(1.0347),tensor(0.1703)
50,50,tensor(1.4232),tensor(1.0332),tensor(0.1672)
51,51,tensor(1.4174),tensor(1.0317),tensor(0.1642)
52,52,tensor(1.4118),tensor(1.0303),tensor(0.1612)
53,53,tensor(1.4062),tensor(1.0288),tensor(0.1582)
54,54,tensor(1.4007),tensor(1.0274),tensor(0.1552)
55,55,tensor(1.3952),tensor(1.0260),tensor(0.1523)
56,56,tensor(1.3899),tensor(1.0246),tensor(0.1494)
57,57,tensor(1.3845),tensor(1.0232),tensor(0.1465)
58,58,tensor(1.3793),tensor(1.0218),tensor(0.1437)
59,59,tensor(1.3741),tensor(1.0205),tensor(0.1409)
60,60,tensor(1.3690),tensor(1.0191),tensor(0.1381)
61,61,tensor(1.3639),tensor(1.0178),tensor(0.1353)
62,62,tensor(1.3589),tensor(1.0165),tensor(0.1325)
63,63,tensor(1.3540),tensor(1.0152),tensor(0.1298)
64,64,tensor(1.3491),tensor(1.0138),tensor(0.1271)
65,65,tensor(1.3442),tensor(1.0126),tensor(0.1244)
66,66,tensor(1.3395),tensor(1.0113),tensor(0.1217)
67,67,tensor(1.3347),tensor(1.0100),tensor(0.1191)
68,68,tensor(1.3301),tensor(1.0087),tensor(0.1165)
69,69,tensor(1.3254),tensor(1.0075),tensor(0.1139)
70,70,tensor(1.3209),tensor(1.0062),tensor(0.1113)
71,71,tensor(1.3163),tensor(1.0050),tensor(0.1087)
72,72,tensor(1.3119),tensor(1.0038),tensor(0.1062)
73,73,tensor(1.3074),tensor(1.0026),tensor(0.1037)
74,74,tensor(1.3030),tensor(1.0014),tensor(0.1012)
